,q0.25,q0.5,q0.75,q1.0
O00327,-0.46595496658826335,-0.274863883333961,-0.19112681862777348,-0.9771269909987765
O00716,,1.0,0.13116123947546915,-0.03888947934907028
O14593,0.05739724663238592,-0.1857952624305489,-1.0,
O43524,,-0.09643992652883826,0.20921985002183813,0.5415766549723902
O75030,1.0,0.32248429112664806,0.09912752399140125,0.4592134590438416
P01100,0.12568402452852517,0.5097045611950931,-0.4117118774676959,0.8246535182365318
P01106,0.20419268492918746,0.3073253603857251,-0.04170459241834931,0.22347566814721048
P03372,0.16820662962833438,0.5069911020722772,,
P04150,,0.17761413662672793,-0.08549528288375285,0.6201995907683933
P04637,,0.556048384913016,0.2312423914233362,0.8514650556379553
P05412,1.0,0.24269189304746902,0.16349768697082592,-0.21085697021782662
P05549,,-0.35921989316268965,-0.0982827946940983,-0.6132904244469333
P06401,-0.07990034075638915,-0.02422155426912821,-0.9420955970310988,
P08047,-0.3132877339927444,0.44816234783763964,-0.03782393926233559,-0.2678249195932878
P08651,,0.22251253893462808,0.017811601107655076,-0.07591073813302605
P10070,0.19970792437248813,-0.04667501060075448,,
P10242,,0.8463416376561275,0.30514726802059733,-0.20710862458416224
P10275,-0.16451546614623583,-0.25998068956879167,0.09243151293107753,-0.40520102970059974
P10276,-0.8178651902181854,-0.07904693364835388,0.06945669051041864,
P10914,,0.11043479749360471,0.5516650663895206,0.18663090094420576
P11308,-0.9972139440366297,0.20662275856543322,-0.3304112311539068,
P11473,0.4509355985132153,0.29226093154338983,-0.8616446149434976,
P11831,,,0.8022178692506441,0.020593574939803138
P14859,-0.2107209831385774,-0.0051722268890503804,0.9666449551207676,0.03132485225469056
P14921,,-0.03642021278968611,0.23950427966034238,0.11718510139569849
P15036,,0.5859583612337127,0.08902066775300312,0.19170318731181765
P15336,,-0.4195774553910011,0.36620778488175293,-0.026324125187691477
P15407,0.5046117430364062,0.13127133982475486,0.21500354589901044,0.17650569531563245
P15923,,-0.4291461170764873,0.29476968662978276,0.06452020021626684
P15976,-0.2804659598246837,0.33579635445169437,0.16688913007812517,-1.0
P16220,0.08888535346956009,,,
P17535,-0.11549353742755189,-0.2956759664523323,-0.4503460098419455,1.0
P17542,,0.016956790113691805,0.11753614361215309,
P17676,0.21353711430330186,0.2087516904941954,,
P17947,0.21546790567217022,0.1183779296276832,0.3390402647703742,1.0
