,q0.25,q0.5,q0.75,q1.0
O00327,-0.4867168147675728,0.023305911695594057,-0.20133170141394088,0.25432779777329484
O00716,0.0161058989239194,0.162759162442402,0.2329357476865787,
O14593,-0.10766215435507084,0.39948103543740965,0.8848960227082499,
O43524,0.11520941152506656,0.5739266557318425,0.27551024628675125,
O75030,-0.5496014161408451,-0.2188464370009391,0.07757007920182968,0.7507054883184625
P01100,,-0.5802731446001004,0.012122151635785575,0.1692090140771441
P01106,,0.6422821152620446,0.4192777422117021,-0.08189725984497383
P03372,,0.16061793670171076,0.18969237254808013,-0.04680454339146288
P04150,-0.21452240076490536,0.11979813792004265,0.05639816185065,1.0
P04637,,-0.5431191290064381,0.1615614225379108,0.17880954679757174
P05412,0.7133101930413795,0.340042041613374,-0.19604933656360637,-0.5936670813413081
P05549,,0.41073588455048116,0.10760925338704616,
P06401,,0.37076347006652405,0.2981868649460441,-1.0
P08047,,,1.0,0.23375239637133619
P08651,,-0.06267984271586567,0.45535328049775453,
P10070,,,0.09021533402250023,-0.32957284538855003
P10242,0.9829573446112579,0.18109826387964278,-0.4185911179199094,
P10275,,0.07395881097463756,0.49417994690307643,0.09178724452010853
P10276,,-0.7639022837318276,0.03213462482261225,0.18803964913361546
P10914,0.3362683870179397,-0.1624675173855341,-0.22023697222401534,
P11308,,-0.16213842784579668,-0.0796810173269796,0.5149473136834174
P11473,-0.3933572578532737,0.01819489650045387,,
P11831,0.16145240819973017,0.21920704454975032,0.05601098654581946,-0.838594243029539
P14859,,0.10675497484707258,0.08799402127299868,0.05968136579324773
P14921,0.1788198429891864,0.13318984647828405,-0.28599415904187886,
P15036,0.6402684912165817,0.0747586042424779,0.28260935773969886,-1.0
P15336,-0.04215054263033417,0.17449578122325293,-0.06036543829069987,-0.017878909979255106
P15407,,-0.3774740674520354,0.23831365540267177,0.567205454339753
P15923,,0.09259996832382039,-0.22456624282378396,
P15976,-0.3004985714148608,-0.05220508473786577,0.008839176369845502,0.276031880285525
P16220,0.48007164740942715,0.2634348067437632,0.6212110354205814,
P17535,,0.15654574280598466,-0.2706493173775169,0.5641900876435819
P17542,,-0.1401953291393246,0.21047941664179143,
P17676,-0.08045134123374408,0.3611103262220458,0.3474424975476076,1.0
P17947,-0.13460644113596745,0.33524019753121675,0.2248347100367462,
P18146,,0.9575644153066468,-0.48643903870699823,-0.14328397833443965
P18846,,0.05274701308355285,0.09867894852335504,
P18848,-1.0,0.11366522475984756,0.1576090604024381,0.23640826832146566
P18850,,,,
P19419,0.2945217837745503,0.030530122952425055,0.1341056643539626,
P19544,0.04752568172574463,0.005389155870577712,-1.0,
P19793,-0.08092251305583785,0.1421986838047039,,
P19838,0.8525491806699876,0.08863440597828999,0.09215496763616413,-0.24668853820111133
P22415,,0.06224003223240952,0.12756589679133357,
P23511,-0.2543827152883705,-0.16409409883031517,0.8099385766526793,
P23769,0.14670891501887803,0.13712934593214796,,
P23771,,,0.43609536437470786,0.1617832315831478
P25490,,-0.24238037645345434,-0.10119735106549071,0.21544591206450334
P26367,-1.0,0.10383904617132154,0.015844193687323652,0.34279084393118237
P36956,0.17279426585527347,-0.28645538801561243,-0.5626314844900437,0.9906612997822148
P37231,0.40795317243377727,-0.6052916491384814,0.14534377749743188,-0.3311876396400139
P37275,,-0.16963729494873567,-0.07438342192210884,1.0
P40763,,1.0,0.23451266990211175,0.30108364271116067
P41235,-0.23771568305596633,-0.3124082317113569,1.0,
P42224,-0.4459014006584979,0.38744912204244425,0.014485318917096932,1.0
P42226,,-0.2104689895954585,0.30142222136112995,
P42229,,0.381200078152277,0.020266205498092965,0.1320874747116252
P48382,-0.04285822096635787,-0.03425306475978848,-0.8823618224537491,
P48431,0.07889774682928688,0.19272134715406325,0.2707167255443844,-0.321008189558056
P48436,-0.40985321820442044,0.3707649246955953,-0.9978837273097974,
P49715,-0.39671444531051614,-0.04469916289846169,0.45724381186315205,-0.5084946654535543
P49716,-0.4572611449040755,-0.244232229251024,-0.07254364744710445,-0.9902868419303245
P51692,,-0.0680981404352722,0.0369980408438999,-0.5338222578019136
P52630,0.3651189542798357,-0.19190081670545356,,
P55317,0.8520141943868981,0.08774187385937855,0.30312128150597495,-0.3460530645641062
P56693,0.12646256156785102,0.26380313763285484,-0.19524279021610047,
P58012,-0.6370757859036751,-0.6439824323057594,-0.054586749764360315,-0.3012761939706757
P84022,,,-0.36481733946938694,-0.18414760523277113
P98177,0.13312425382503829,-0.013746459800288074,-0.32479772701726123,
Q00613,,-0.2031394593353397,-0.47750484269815185,
Q00653,0.5092227422112787,-0.20511083066439248,0.37915268222896,
Q00978,0.09056323769585388,0.3455335276533195,-0.4784460461878073,
Q01094,,0.20895339809992558,0.18074254946114007,-0.3242193666075676
