,q0.25,q0.5,q0.75,q1.0
O00327,-0.05006646419163735,0.5004684324980083,-0.49694423453582137,0.5291670735181836
O00716,0.8433769421043564,0.005461736157202135,0.3354927202128588,
O14593,0.4219277277249043,0.09792948132469864,0.3948121099287014,0.31653676430689204
O43524,,,-0.12974060006826782,0.13734813063794746
O75030,,0.9867395384230168,0.06199558838725411,0.3640688692905848
P01100,1.0,-0.12989677238899952,-0.53636708668295,0.3815454740753005
P01106,,0.1538591372413161,-0.19422767720657313,0.07836414639153272
P03372,-0.18143032807919987,0.38993038971042854,-0.13196042190168694,0.9191230060388325
P04150,0.09967252261460696,0.08887724556306469,0.16136959882591703,0.9596865911657706
P04637,,0.34184063991755465,-0.23861258011703249,0.5385326737963745
P05412,0.027947555714764954,-0.14573095232365132,0.05608930148700361,
P05549,0.9994495899041861,-0.0034150892216066597,0.18156763818712615,
P06401,0.039795039419490266,0.3888098374477625,,
P08047,,,,-0.014942386399219541
P08651,,-0.37714007641345015,0.17262786662881846,0.9953597039254951
P10070,,0.24036061870309303,-0.1571079458078733,-0.23142522285181177
P10242,,-1.0,0.008710987257583723,0.06388063394727223
P10275,0.2781325073349041,0.17974567916749393,,
P10276,,-0.4980001577956334,0.23654177729123488,-0.1797666380962163
P10914,0.12299413123702524,0.21379812855887692,-0.8301745843072026,1.0
P11308,-1.0,0.029698928425360975,0.3357152448593048,-1.0
P11473,,-0.2656735689617483,0.2674062802232824,0.19728622050451528
P11831,,,1.0,0.06756475580296259
P14859,,0.17641329651882598,-0.013103476078344216,-0.33916144237159945
P14921,,,-0.6521136010179751,0.03331446012356953
P15036,,,-0.007778014890613902,0.00923587148595428
P15336,,0.32451897847858013,0.22285108582677463,0.31239914074017
P15407,1.0,0.0683712958400661,-0.30561515318282334,0.19445956185699967
P15923,0.5316528991902887,-0.12231847000205494,-0.27008144796869266,
P15976,0.01909602172210137,0.28963484045205673,0.5436610804353998,-0.16343099395352484
P16220,0.2049972520140959,0.10330339590605708,1.0,
P17535,,,0.27018612024081207,0.1520523628482733
P17542,-0.306573302626249,0.155686505048472,0.12401062747462858,
P17676,,0.03517881266209949,0.23072545551886076,0.11941488443895144
P17947,,0.05438843076100423,0.5733636795365578,0.004446103854489819
P18146,,1.0,-0.018009713673282676,-0.2855376074343227
P18846,,0.2701364475913616,-0.017060402557902924,-0.038484628370968776
P18848,-0.4787723046652976,-0.15439877281465517,-0.3991184864054128,0.8829529168929993
P18850,,-0.3604114032633806,-0.00897225485293876,0.014464314522619925
P19419,-1.0,,0.5466275576940868,0.15995155684037204
P19544,,-0.03306701811584537,-0.008291518039669953,0.16094743378335932
P19793,,-0.11181399379824628,-0.06331203950767189,1.0
P19838,-0.09657033509964551,-0.20121860345808046,0.7080850709142064,-0.2379392772518783
P22415,,,-0.2652770715456691,-0.063356715326423
P23511,,0.22874185441259356,-0.030020220643433022,0.07477685186281283
P23769,,0.5302821625657235,0.26811775089112844,-0.4238341324909828
P23771,,,-0.1189790558966543,-0.056507996579761244
P25490,,0.48227210428896433,-0.14925291116183848,
P26367,0.4295295033746286,0.2379784647068058,-0.14267363388447865,-0.6540910696494467
P36956,,0.7782519214692283,-0.42324948796111583,0.4717212167419971
P37231,,,,0.2953653619948585
P37275,,-0.7693200455006735,0.029433251984929465,0.4557430922013502
P40763,0.23426690924720162,0.2228675330976707,-0.3541822431220789,0.384485708100319
P41235,,,,-0.17839090008559919
P42224,-0.18285122331863818,0.35370232856923467,0.5990660384751036,
P42226,-1.0,0.41892732320885107,0.0012990253623431022,-1.0
P42229,0.2545138822790056,-0.33011899985195337,0.6399841472457908,
P48382,-0.4410661012707668,-0.1280053182802932,-0.09077905494656602,0.8180812064990461
P48431,0.17272189685891048,-0.8530993303478922,1.0,1.0
P48436,0.19892164672809126,-0.2675486010900914,-0.42652151170678587,
