,q0.25,q0.5,q0.75,q1.0
O00327,0.575745670794558,0.41142757148924,0.21215179218648172,0.27843644376984966
O00716,0.9011587616889505,0.2891605128609258,-0.23791401559615943,
O14593,0.005222890856097104,0.10308820668877243,-1.0,1.0
O43524,1.0,-0.2788014819705575,-0.29861828110345356,0.7143029907539544
O75030,0.4537212355456301,0.2782509116317384,0.060734739879625424,
P01100,,0.6560392641100743,-0.04987369250987357,-0.052830627320678746
P01106,0.2533052116190389,0.16892738747153335,0.0629276286425163,-0.4630182646447082
P03372,,0.6394230988356226,0.13155034449798636,0.22088183007385132
P04150,-0.05901450286550307,-0.32132866524378667,-0.30607983648543724,-0.1432227898183914
P04637,,-0.6280949487213235,0.22821938977208273,0.3540403902823
P05412,,,1.0,-0.25602989960921013
P05549,,0.2165758152649679,0.06007963835228335,-0.8900003784987213
P06401,0.573960744257654,-0.16590367408280854,-0.039265371551763184,
P08047,,-1.0,-0.39130829603131023,0.11813126414205241
P08651,,0.28128613205366215,0.1892660012801948,
P10070,,-0.02146435957728952,0.054796199266755156,-0.9253449986752962
P10242,0.3678156914806993,0.14820320828061695,-0.6143576962826953,
P10275,-0.6807343917452456,0.13992336715417117,0.4667370195957609,
P10276,,,-0.03372240728407529,0.20287119040513135
P10914,0.3544556282099282,0.3540481119736726,,
P11308,,0.23692698056436076,0.13513640598350143,
P11473,,-0.2774242329365999,-0.14996407084575716,0.8702323794751023
P11831,,0.3092834999548987,0.3251972092993979,-1.0
P14859,,-0.26746182783086514,-0.14370003296536366,0.2590691984354146
P14921,,0.5018530995933553,0.09683635077400839,0.48304163129129996
P15036,-1.0,0.7842347789739145,0.05346914638861032,0.5102115477330488
P15336,-1.0,-0.35075579046685296,-0.10880130604915628,-0.316843843286529
P15407,,,-0.4373039436048193,0.3840890194546484
P15923,,0.14361966360512352,-0.263240743835313,
P15976,0.35856221794499843,-0.09015439300394315,0.6357555378400659,
P16220,,0.5818441060736455,0.22126023761433825,-0.4481615573711577
P17535,,0.6891228342090424,0.130741236619331,-0.1502861997927695
P17542,0.5006841148812072,0.006741480225083557,-0.477469888068936,
P17676,,0.3197810887951535,-0.06977873135145611,-0.24450391498390878
P17947,0.2863756082458103,0.3523566614788584,0.10448353728879113,-0.31804597610158597
P18146,,0.2630731802916953,0.18727164272180086,-0.11459435755254117
P18846,,0.8406406194371715,-0.053191893779607285,0.2048496741014536
P18848,,,-0.2989908406632344,-0.026802784246969066
P18850,,,,
P19419,,0.6661265086416406,0.16287185062580378,-0.11710241143402313
P19544,,,-0.27278119622810115,-0.3859320649078982
