,q0.25,q0.5,q0.75,q1.0
O00327,0.5593609891071416,-0.044159033033201074,-0.12583149137621938,-0.18011083124435776
O00716,0.10702664690780764,0.2618534624714159,0.3148393370268889,-0.2200947473257021
O14593,0.47426275247204597,0.10183112886275343,0.2810501438270735,
O43524,,0.29504337848934764,0.3586494334802603,0.29023577512976867
O75030,-0.23347803007782653,0.32752268737490675,0.1794557947714126,
P01100,0.14707055990663914,0.17984004891249625,-0.11226550066485508,0.04224543994597223
P01106,-0.2123935261354432,0.045138399859097164,-0.2812562519975304,0.1542668875461207
P03372,,0.9447109968298083,0.5121464951160105,0.1255785208820223
P04150,,,0.31985508863142287,0.42377485423563466
P04637,0.2590052483532381,0.20030272541285576,0.3057549895918016,0.24113861250382615
P05412,0.5686177554204892,-0.6125606549720412,,
P05549,-0.17669862449330437,0.2812135448528795,0.31594921222364747,
P06401,,-1.0,0.2337206759572319,0.10343704246194585
P08047,0.07622566408709555,0.10095471743396425,,
P08651,1.0,0.05881246860462025,0.005553304283210422,0.5329475970071719
P10070,0.3342550940743697,0.2883927147763762,-0.08995833406863096,
P10242,-0.12192345987352675,0.1571614950326798,-0.2953127134275386,
P10275,,-0.11592440959512117,0.0704052657420053,0.08277568713309666
P10276,0.22299806611398126,0.15729583966983932,0.6595244208259702,
P10914,0.3430508129750145,0.05288296675036765,0.8188661632731108,
P11308,0.27443511198702475,0.09039229049863479,-0.2419629500144957,0.30715253409388366
P11473,,0.6696554542644714,0.016754518268843138,0.017394708448336987
P11831,0.42280862898946614,0.021761861126174967,,
P14859,0.09221068408147065,0.11589159759924852,-0.10216601691190588,
P14921,0.26658314982962306,-0.02681105031206725,,
P15036,0.13355167169957088,0.009613622025157132,-0.08348577280560493,
P15336,0.22254390209762326,0.3587879543956611,0.32209963924786633,0.5303402408221445
P15407,-0.09898696688956618,0.07423644462146212,0.11332077999929717,-0.2536324939088753
P15923,,-0.7835029396897583,0.0034496874292431435,0.16103250958354762
P15976,0.3358658096314176,0.19100468050048544,0.22266657579992888,-0.13747796638815585
P16220,0.09746984878119166,0.20884991638273329,0.2169726480606063,
P17535,1.0,-0.042472469815628605,0.13216540288719875,-0.42435391102558195
P17542,0.18562492355789,0.35997039054891433,0.04134830533836692,-1.0
P17676,0.4984815055863975,0.1992850855383962,0.11016767791997648,0.28240415278418485
P17947,0.36560433487993593,0.14106782710117777,0.10940399997507562,
P18146,0.18580676532059123,0.03445667763192034,1.0,
P18846,0.2419954384135532,0.06601527213587102,0.9515681367503659,
P18848,-0.06484204581341406,0.13786795349460107,0.3088592737882359,0.03752611835612074
P18850,,0.07972158177362118,,
P19419,0.2611184634101435,0.10965811570929682,0.3909424526302934,
P19544,0.6970416327667721,,,
P19793,,0.006755695402854089,0.13089434580302173,0.45721232745377133
P19838,0.08486702614766164,-0.07369674366682669,,
P22415,,0.2693303009759718,0.014521738622364479,
P23511,0.1726076343054305,0.2081321063910629,0.12285590403956871,
P23769,0.29523271832126907,0.08734957407582004,0.26375909449917356,-0.011639917313792186
P23771,,,0.18448134671392452,0.4543119692965913
P25490,,-0.06690838082833642,0.25404357154432633,1.0
P26367,0.19611162566507595,-0.009674837363073502,0.3662654482431936,-1.0
P36956,,,-0.003542132927258926,0.5536118020304158
P37231,-0.5641182827899706,0.06879876874324156,0.22710798257697434,1.0
P37275,-0.02355672657177313,-0.37733913162177446,,
P40763,0.20044041475041605,0.16743009534068332,-0.020439154649048757,0.20174466266939978
P41235,,0.28453171119659715,0.4304987207006737,-0.07970803491509154
P42224,0.1463026668679253,0.2214001060096166,0.08566109995462443,-0.5190408003222341
P42226,0.23939189978063133,0.16306440812533243,0.33302516266484194,1.0
P42229,,-0.03778190915035767,0.20437518126068271,0.033705924281055274
P48382,0.4663850214201738,0.08746901311385955,-0.09567510091833692,
P48431,0.009723709868267351,-0.06359766020476512,0.7542861840834576,-1.0
P48436,,0.2300281232329779,0.017776750100864235,0.6087282390874841
P49715,0.3519336527256527,0.26320860025226295,0.09002149989245517,-0.45836852293922464
P49716,-0.42075653321772716,0.24705688279617066,0.1153765249345349,0.22464280442060638
P51692,,0.5878107141041948,0.16606089250591627,0.04588942580808361
P52630,0.08494676526992058,-0.033269307393399186,0.6544184871703275,0.4347555920268208
P55317,,0.950117145142407,0.747084918989687,0.15749379799651864
P56693,-0.27029580335112785,0.34671316893673454,0.17197035876952316,0.38515209886213914
P58012,0.08155417055954754,0.07680395451162243,-0.036639589769247416,
P84022,0.1564509040583913,-0.1498908228392242,,
P98177,0.5596504459742492,0.06384790172518759,0.20508893995292699,0.25079421725015144
Q00613,0.0545356018432577,0.2421692129425024,0.19219832116144256,-0.3663458336305252
Q00653,-0.010874645637173302,-0.04941380196046898,0.22564484773885946,-0.8263320635796932
