,q0.25,q0.5,q0.75,q1.0
O00327,0.1486618758984952,0.16202683580771113,0.27281143357737664,-0.5023839797472714
O00716,,0.214469031175294,0.5568374012886702,0.12142351678706809
O14593,0.24640536633022636,0.366236863735325,0.4081562290528513,1.0
O43524,-1.0,0.5509137889087294,0.4765157171374652,0.6757126286759394
O75030,-0.07932748452099268,0.12726713593861477,1.0,
P01100,0.29149366302647695,0.5223093211491836,0.9839652204428775,
P01106,0.99343036841397,0.763825969151201,0.41863671205892594,0.44968808389884335
P03372,0.863456668400663,0.30733806874045505,-0.0803539630755833,1.0
P04150,0.11345220281721922,0.23704868229183831,0.8113893604913638,-1.0
P04637,0.26003423809679765,0.48524466707594205,0.46715065021737834,-1.0
P05412,0.37221492573187076,-0.031420951825843285,0.01975116628250978,
P05549,-0.10891352527010983,0.3951229237393593,-0.10201990650758914,
P06401,0.3143337056150571,0.025049517704679475,0.9846112157423597,
P08047,0.52576540805051,0.3796786616958304,0.0008060264294107219,
P08651,-0.6809273719483652,-0.0736845164532739,-0.09012658575628797,-0.13686963418933273
P10070,0.2606157319204699,0.1404739003298248,,
P10242,-1.0,0.6284916587700063,0.3167362065728109,-0.0287726349483921
P10275,0.2611200332079342,0.2333947413993985,0.21020743829385866,
P10276,-0.33450899415348767,0.09796985688052286,0.3197470125627389,0.18823004289260029
P10914,0.5033633516811369,0.44534096294235764,0.34864766575691003,0.4379622571838973
P11308,0.08490279745916245,0.28288328845603716,0.18671629245522658,
P11473,,-0.12288660938339391,0.1348036821412828,0.4740715457020942
P11831,0.5463205574361601,0.20388244410396053,0.2280234863776415,
P14859,0.4134719438722446,0.379604559880273,1.0,
P14921,0.694053024692177,0.34131195645227264,0.1153786446148079,
P15036,0.4892924088848326,0.3050786124714256,0.3220519231358544,
P15336,0.225567415136603,0.6105161228644524,0.6083700466185371,0.60856395619503
P15407,,0.06135528982518114,0.09111293786015112,0.5597839834668937
P15923,,0.012057142193763734,0.2531461213374746,0.8011910839615191
P15976,0.04663380553534881,0.3867493831924003,0.4483618977794959,0.6849875847166904
P16220,0.8648047877306472,-0.17014798999622585,0.3909433171727058,0.06300543056079962
P17535,0.044331344658935685,-0.13461871202878334,0.07144412471076715,
P17542,0.1826899139117377,0.529738742128342,0.4541824265577189,1.0
P17676,0.5796231674020158,0.4664576067388569,0.11198224501161258,-0.3547897620773236
P17947,0.13573045259762467,0.3670090380663021,0.3883898775712083,0.28707353192730534
P18146,0.15481322720776047,-0.08861956819271102,0.4940169072669911,
P18846,,0.18642743334701717,0.17014484806490204,-1.0
P18848,0.11014231983551226,0.1452869736026742,-0.12834042050629849,0.14616139813022783
P18850,-0.7031554062612745,-0.04233928683381796,0.15588641295356354,-0.0593503812328309
P19419,0.35265614991274474,0.17119199243034838,-0.4930453314320923,
P19544,0.015509259458313135,0.13078676691751737,-0.06879059852571609,
P19793,,-0.009394933590213483,0.41400963556025494,0.18173567219908784
P19838,0.7607926708114077,0.5900887064406417,0.42437887834435284,0.7183354809879405
P22415,,-0.20662519056039488,0.172932754170039,-0.37949770079046347
P23511,-0.360636021612815,0.2242421484606714,-0.15139640554084566,1.0
P23769,,0.11662361694480242,0.13825350454253177,0.27574919281895865
P23771,0.16601065489995098,0.2738051751532884,0.30901126051737987,
P25490,1.0,0.4395202886276874,0.2466295097936217,
P26367,0.23488827064664056,0.23696196532696898,-0.38023692165775136,
P36956,0.19777975602727188,0.4125801719180897,0.29845914979765276,0.5950686235490448
P37231,-0.04151918892346718,0.42698021033473177,0.42438785343317836,1.0
P37275,0.16788478520392777,0.26407542295521835,0.49941157535011965,
P40763,0.6991803643109359,0.38373261745203446,0.2539867065060175,
P41235,0.8596633858951571,0.06856920033447884,0.32251776876695537,0.5670397668245678
P42224,0.5472790663241566,0.37609397162282576,0.2451561211219335,1.0
P42226,0.984614817670361,0.36765257249049876,0.28005640462552095,-1.0
P42229,1.0,0.131845525881132,0.4398020430733396,0.3653797413818324
P48382,0.2941561844218351,0.1362493869501813,0.14586789803252334,-0.6256484729432058
P48431,0.15524826442379033,0.28019046185053675,0.12378869405200545,-0.7911603018987297
P48436,,0.17527655754088448,0.25541209715594204,0.13240870146213662
P49715,0.509415529284572,0.1700146185264543,0.14535237011329818,1.0
P49716,0.1296691958313323,0.07306895828222816,-0.1403843500986181,
P51692,,0.4773750823224632,0.48401867147053684,0.1391470949673072
P52630,-0.05620984687307322,0.35221884234076495,0.36368452280668073,-0.06698672965577464
P55317,,-0.15568156313039483,0.3073643237005658,0.40114296937589566
P56693,0.5851169913895331,-0.014435360994838525,0.40984702284773766,-0.009890826041584103
P58012,0.3747024749280158,0.33315401403132916,0.055525627921161946,-0.938276014057925
P84022,0.15109072151516328,0.6403087849469664,,
P98177,0.20489414746226742,0.4328125793109538,0.5023254248867159,-0.4623358876416754
Q00613,,0.2691123865520553,0.18051999178834088,0.9192205815652469
Q00653,0.44200115394904455,0.4682010973256522,0.36981436700986686,-0.7735141843805367
Q00978,0.03393014654379026,0.36881142202353584,0.4285453395581146,-0.38799976658779284
Q01094,-0.2875273812509109,0.6538951916168958,0.25567246170743935,0.03539121444835732
Q01196,,0.22693695954420245,0.3818086438720461,
Q01201,0.046369665949786844,0.09407948891734912,0.3350639297147492,
Q01543,,0.04410896536585254,0.17698837123311398,-0.04175361195078284
Q02447,0.04122613291157974,-0.0761654916588197,0.2568645978537773,
Q04206,0.5736382566795157,0.33042717826816437,0.2734158619979984,0.6422247943203276
Q04864,-0.7724983743442574,0.36329309749001126,0.39499469531912484,0.552548711349963
Q06710,0.06092103255278887,0.36917456750966354,-0.5116128992340296,
Q07869,0.05754911635055185,0.24840615639720404,-0.09043094661642256,
Q08050,0.7534803233302417,0.4148548845761999,0.1753306752854949,-1.0
Q12772,-0.1782541356044753,0.4086135750270167,0.20132672006305183,0.33249234319645815
Q12778,,0.36929222690453967,0.505188121362538,0.3149236047588523
Q13127,,0.6882558819091443,0.4109127216327585,0.32067326742757446
Q13469,0.860979067779686,0.23366269625270084,0.10046990290253263,
Q13485,0.4165673556139766,0.3972120392299901,0.6118310383240295,
Q13761,,0.1410057918060039,0.19435147689860877,0.034371522221464945
Q14186,0.26438506364750314,0.6156496821760822,0.18306798027374532,0.2605816961124132
Q14209,0.17417498534447998,0.6292803672536158,0.42992913379530495,0.17462721175626594
Q14765,,0.6861147417481529,0.3040878377867872,0.2518860841433557
Q15672,,-0.09109385268765205,0.2536523190682364,0.27970192840101193
Q16236,0.27418983523378726,0.2844988359707097,0.42729802728699756,0.5865696067533417
Q16665,0.2582317354589351,0.017651205904742534,,
Q92731,,-0.07844829616182111,-0.0061517401076260836,0.5448118696271114
Q99626,,0.09250447379434404,0.10756312922700567,
Q99814,0.3410026891213983,0.5558288897019695,0.5148215660097122,
Q9H3D4,0.29631477934926154,0.27488341369781044,0.36168011133033484,-0.9929304678281898
Q9NQB0,-0.2194623955451524,0.2440543888972075,0.2802109404355251,-0.31452224930176664
Q9UJU2,0.28968083597685196,0.30509648641200865,0.4501629717408107,
Q9Y261,,0.21782141999324858,0.3564991603015484,-0.048818370749220706
