,q0.25,q0.5,q0.75,q1.0
O00327,,-0.0876449114459111,0.0533975093123559,-0.039497010113455966
O00716,,0.441825499382143,0.046582072597103896,0.9992067400793306
O14593,-0.08141414314154294,-0.7817208512759548,-0.757864792607247,1.0
O43524,,0.44000435313034936,0.11732955543278203,-0.0771991951134561
O75030,-0.16760364517584386,0.37213228479795857,-0.43096466175540316,
P01100,0.3280657012195364,0.3878309060919802,0.07348278622092011,-1.0
P01106,-0.09059872989582952,0.17597681130706994,-0.40308918794257703,-0.5594366806707599
P03372,,-0.7626328194092649,-0.25321753198590163,0.2949911894413866
P04150,,,-0.29476386585316994,-0.14791862070642836
P04637,,-0.29034514039690584,-0.030281307041747182,-0.42496997829898375
P05412,-0.11119502949789886,-0.560629842209051,,
P05549,,-0.14482425498000573,-0.43241560053505346,
P06401,,,-0.45972278474363737,-0.09478274009347554
P08047,-0.16363764463387453,0.05402369285095017,,
P08651,,0.4541767571319261,-0.033936186588953636,-0.19208434647652217
P10070,-0.277797950338809,-0.26039254353596336,-1.0,
P10242,-0.9942731970976632,0.055673527342340885,0.1228362583889624,
P10275,,0.11563507543116651,0.1873716854443935,-0.1801646378311196
P10276,0.07955844623300136,-0.04639135273289102,0.7893624719936904,
P10914,-0.3194381313377158,-0.2746842004625093,0.0030406637757240014,
P11308,-0.3666759017920033,-0.21215733804686804,0.1552455642516271,0.9770444746826776
P11473,,,0.07737110605933917,-0.39769987734178863
P11831,0.16113110700052044,0.4304598087867766,,
P14859,-0.1364495646955861,-0.09343253061903709,-0.0743176692501854,-0.3265529739075659
P14921,0.03433601994380384,-0.577885520379833,,
P15036,0.17118714850817007,0.30577100579482364,0.9259728203016575,
P15336,0.014436174409272393,-0.2236014937260708,0.29043386849798647,
P15407,,-0.043861472530231926,-0.34171536058117935,-1.0
P15923,,-0.6676268411224078,0.07982223026168628,-0.13151805812086406
P15976,0.006910531312010361,0.38158350315392386,0.2965220629752913,
P16220,0.38883755534256226,-0.18520603729581808,0.4830820977121666,
P17535,,0.3015097673366438,-0.033492607127423815,-0.011809446779851296
P17542,,-0.03736769393048159,0.08837293313037108,
P17676,,-0.22617865746581683,-0.14258860068526644,
P17947,-0.05072720757923247,0.09779977292456081,0.147645769909479,-1.0
P18146,0.2245574514022068,-0.5499118540242821,-1.0,
P18846,0.19938671826086268,-0.033140132134230914,,
P18848,-0.09383510648588478,0.1698512640396499,0.06059659770489048,-0.6761006040122921
P18850,,,,
P19419,0.002536904452377031,-0.08467574564243278,0.17432122604191452,
P19544,0.05412316953211139,,,
P19793,,0.16803271874104803,0.2638317356241631,1.0
P19838,0.02625557380783409,-0.49257315395593854,,
P22415,,-0.15595461128526877,-0.11926009400662903,
P23511,0.2751954155427823,-0.2078215465159986,-0.3357233669028405,
P23769,,-0.2906236543174877,-0.06924973310577305,0.1331585212641366
P23771,,,0.2831131283371622,0.18000248466211527
P25490,,-0.44012521693975226,0.055986443116744174,-1.0
P26367,0.02404412846839373,-0.5892598612423408,-0.6078144871533661,
P36956,,,1.0,0.008804540497646332
P37231,,-0.0213553599746404,-0.10963062471475891,
P37275,-0.03195482051603854,-0.9791296701013847,,
P40763,,0.01107486645160434,0.04127099197137162,0.0020100574037812124
P41235,,,0.05466274332014355,-0.2903479041242738
P42224,0.2066932826568713,0.3218556159159959,1.0,0.31012389831393317
P42226,-0.706307544745789,-0.43907648993921,-0.02137150066910695,
P42229,,-0.46433353218358053,0.05423670741442714,0.14276146901355294
P48382,0.03990207273985037,0.3539223864524188,-0.583017617652,1.0
P48431,-0.12111390893821669,,,0.8767756934342821
P48436,,-0.05223244676321069,-0.3060113787473014,0.36194249164304393
P49715,,0.048056389869740826,-0.17700123311500066,0.2202054448899792
P49716,,0.0410893569791205,0.40560782825338687,-1.0
P51692,,0.25150395091803696,-0.1506485920471553,0.1999847921309056
P52630,0.07106844495211723,-0.4860551818662802,-0.31708031346081295,0.39362091010408373
P55317,,0.09911290994602784,0.8317639539271893,0.3725125595767502
P56693,0.4652061850397946,-0.00030594488064753997,0.1984188790604478,
P58012,-0.00862510154528108,0.38397400812616356,,
P84022,0.23694690346381517,-0.5221087416430028,,
P98177,,0.03236350169193419,0.14431156040505308,0.28731400206778923
Q00613,0.5874658425110286,-0.008452120198626512,-0.12207993071373616,
Q00653,,0.07086063803406355,-0.6216818789020407,
Q00978,0.3471750460520903,-0.4051515128718807,0.12572356414630254,0.17486819020572542
Q01094,,-0.5223670232292988,-0.48364483865050134,0.1595490166797107
Q01196,,-0.07768027824630108,-0.09275405033061086,
Q01201,0.006422919192792909,-0.5769253167527848,,
Q01543,,-0.492964199417999,0.18318475568356668,0.2327945976536066
Q02447,0.14530301330725343,-0.5742011674583078,,
Q04206,-0.19335323544609795,0.5180002036193544,,
Q04864,-0.21105092414135243,0.16664401536413723,0.2513910987836795,
Q06710,0.9180902081315333,0.08067934112281602,-0.3003139508118886,-0.8347797401754966
