,q0.25,q0.5,q0.75,q1.0
O00327,-0.16929705896609157,-0.17465196462541918,0.082807743769436,0.22170727714286736
O00716,0.4470858530129512,0.07838615915162478,0.9597649640961364,
O14593,0.09561321485893638,-0.05488481688476418,-0.03018750081485691,0.8434340296108791
O43524,0.2627060749483862,0.22189710648350291,0.3338774407162767,-0.15598444290166746
O75030,0.04281779933776331,-0.048551964395980154,0.0002976184832619855,-0.34313124312826393
P01100,,0.02548184492107032,0.11779294216930475,0.16724525117326844
P01106,-0.6521215635029338,0.03479254768109122,-0.13132115612266246,-0.35557837750746824
P03372,,0.7832955505721885,0.17678705315146934,0.014531876193855835
P04150,0.1379789183135481,0.13144928641597461,0.29078965331055606,0.5459430598585457
P04637,,-0.29976990065780806,0.2273415242301764,-0.013134200887316387
P05412,-0.6266160773412341,0.16961694420898976,0.1570768928645628,0.3174978968646554
P05549,-1.0,-0.04405610501272477,-0.00153317776240741,0.23425181533354184
P06401,-0.578071120871926,-0.033843271565415736,0.1878695428011228,-0.4419008994575945
P08047,,1.0,-0.02396208590710644,0.23119379435980109
P08651,0.26858817262088464,-0.030937250052460227,0.09244420109819826,-1.0
P10070,,-0.04003501918987784,0.21109931251974579,0.029436466097475494
P10242,0.100563010843442,0.05231687559772287,0.002475456179416108,
P10275,,-0.18550009348643784,-0.02953527229264825,-0.006152234547114151
P10276,1.0,-0.1655537985310431,0.11249513760564198,-0.13791670219022367
P10914,0.22533187069654134,0.03811688264057669,-0.2511846987933394,
P11308,-0.8991556178026883,0.1928264290353424,0.2711881444139266,0.2946140087969975
P11473,-0.08888073310289032,-0.14901649567760106,,
P11831,0.1510384932434822,0.058394985456495074,0.09165978375897899,-0.2533671446065394
P14859,0.7235524277478428,0.18808909208479604,0.3069851424045909,0.03013978306700163
P14921,0.18746450681948584,0.11053773750447103,0.08825434119302289,
P15036,0.25507633733512963,0.1612959022096713,-0.05667248283578198,0.3646706629251232
P15336,-0.11373106869078013,0.14238156779842007,0.06676371353693189,0.22587511860854892
P15407,,-0.1650166334276871,0.05795580839505774,0.16394103126819004
P15923,1.0,0.12185850323490202,0.09790139461471872,
P15976,-0.1958553461281955,0.15378155517963205,0.05158913431985972,0.04875749255377146
P16220,0.20567981056271653,0.0006841203732585906,0.07549969631429891,
P17535,-1.0,0.3286651600273307,-0.0623700855663516,0.02750943483029092
P17542,-0.34397429220946163,0.12918316790322926,-0.18763918945680752,-1.0
P17676,0.45172236538849325,0.16990711172668355,0.010959131379417647,-0.0928045235958094
P17947,0.2334963809145365,-0.1951167241178259,-0.044275838241018106,0.6785547581383315
P18146,,0.546360770733421,0.18030811764088875,0.034353054387958264
P18846,0.9792003626395256,0.1728973076879609,0.019999880343444514,0.6032010242914937
P18848,-0.0708019300599752,0.105861790297745,0.24141721919957043,-0.08338535022244958
P18850,,-0.055584014803711765,,
P19419,0.3676878352235454,0.03889425703396401,0.1309629070476249,-1.0
P19544,0.04838501824564891,0.016970772107471714,-0.289037791160968,
P19793,0.06587121096957116,0.42000929254069,0.3230209646851845,
P19838,0.4905061639652662,0.05855134467587986,0.0007051489648745215,0.29968224738559435
P22415,-0.9424821933091139,-0.04785454457501385,0.0320285595172241,-1.0
P23511,-0.12101639512261961,-0.0027521947590859186,0.01832601380683989,
P23769,0.00835202030216283,0.2535255021145963,-0.5394533048777301,
P23771,,1.0,-0.1826525329552661,-0.00596268132497517
P25490,,0.4434735085232776,0.13421251022025765,0.03668277945249526
P26367,-0.2968221192806183,-0.1860177134789206,0.02860649134534395,0.04446516497769702
P36956,-0.1325311063288952,0.12231618060278371,-0.21253887327345294,0.2795878845656404
P37231,0.09080978667422747,-0.0021291317180971913,0.13426292375788912,0.15579295982986235
P37275,,-0.05389945491285065,0.01123885386082334,0.2679057573207706
P40763,,0.9214727646341527,0.32401072904311834,0.2858034934333912
P41235,-0.06608427405489353,0.04828434391632351,0.22925421648871103,
P42224,0.5191994315285416,0.03873585297609839,0.35347311130083003,-0.11396840583508375
P42226,-0.007513983864745596,0.17044145396290178,0.08710090136388876,
P42229,-1.0,0.21900697928889562,0.22192022279161935,0.0939845941238603
P48382,0.1059460401811424,0.0472559627091564,0.42784531002618,1.0
P48431,0.07968245880800759,0.06222462875597075,0.39194093665683516,-0.1696006704036007
P48436,-0.021641126982084327,0.23768199556464237,-0.062033524617373034,
P49715,0.23031915841921966,0.014172403129122548,0.07117940299321915,0.3936895451993736
P49716,-0.19203716941093452,-0.10487452824432587,0.027931018387950635,-0.18209151458413372
P51692,-0.5076267550972862,0.45318170544757486,0.08994885007215657,0.14863868254365656
P52630,0.013753349096699532,0.05483685289557009,-0.12057122581965488,-1.0
P55317,0.5840109320688917,0.1953716815597839,-0.09078337261248966,-0.18593672727304625
P56693,0.19941541010770755,0.024567925310412745,0.054449873993231014,-0.08027001316297155
P58012,0.09479879604519437,0.0005494213562257794,0.13088503800370666,-0.0005347506520971199
P84022,,0.6415999460085225,0.30410790658217574,0.024591045575370642
P98177,0.30945801893810987,0.0738474747328,0.12725257472428436,
Q00613,-0.31232243012463784,-0.1506438396909381,0.09619530235249865,-0.5891577830626523
Q00653,-0.0074238805730603204,0.1466103500870892,0.3013466710675515,
Q00978,0.03630471194724181,0.0231441849466113,-0.19691903002958655,-0.5858919247770444
Q01094,0.5095174769443512,0.3548658184724111,0.21576062140458194,-0.09150018487055296
Q01196,-1.0,0.0276332964874914,0.12499589217150746,0.38343673335638623
Q01201,-0.4492305665364908,0.29709833457603324,0.08460473897353141,0.4648230324316377
Q01543,-0.388145534350966,0.22710456378046462,0.06406552805863516,
Q02447,-0.03836316527152943,-0.032751445198198594,-0.07075421777741434,-0.9862463910483319
Q04206,0.20038114120446043,0.17083216345924496,0.12617286089236354,0.029459324649825498
Q04864,0.9963528974937681,0.2752884384127195,0.04609785610952247,0.33568849119345906
Q06710,0.25092862411221756,0.06898212203666637,0.37017492724271595,-0.266787941450385
Q07869,-0.8958196401955366,0.23877743780713878,0.2609113493883496,0.15855727056273802
Q08050,0.3277891141105807,0.13655344945270914,0.05090319446009826,-0.3129756025566168
Q12772,0.009676476319792713,-0.08529337744160832,-0.3566691519479179,-0.12037994484441777
Q12778,-0.004720781149110638,0.012130668396878668,0.26395815257295335,0.5816534531451185
Q13127,0.11329292730098604,-0.03535143926165431,0.15239253450597776,0.1880582377327431
Q13469,,0.09820367718880327,0.09688550505249212,0.16278811920408748
Q13485,,-0.3256470197345635,0.3130852117796496,0.15520697667320832
Q13761,-0.4079614455998127,0.06341397432768373,0.002323733149083504,
Q14186,0.6877899723808889,0.013061691441610635,0.12283194687112035,0.5152538652053212
Q14209,0.0829948445829354,0.20566666804159695,0.12524222412171193,-0.12860896175789738
Q14765,0.814132846268182,0.28368212045724694,0.1371731407040008,0.1294044197289508
Q15672,0.08770157134535173,-0.15790509210188516,-0.15929848767283247,
Q16236,,,-1.0,0.525814047998102
Q16665,,,0.49173832459157424,-0.003874476495029795
Q92731,0.19206376088120758,-0.1596326701647362,0.09786483052447079,
Q99626,0.05902050399623071,0.12665019656394677,-0.281110568374058,
Q99814,-0.1813907429677173,0.1814859200561097,-0.018602832182810086,0.1601902382822509
Q9H3D4,0.23549675630581984,0.2366515945349391,0.12812490569212737,-0.8319117610362838
Q9NQB0,0.047723849589189446,-0.008877803461741052,-0.09978366068555271,0.2791990681889129
Q9UJU2,,0.9415089708588791,0.19179643429323434,-0.08451153434774872
Q9Y261,-0.09778407366545944,-0.03596312748876282,-0.006679616785586271,0.22013486757359912
