,q0.25,q0.5,q0.75,q1.0
O00327,0.758279731379161,0.17992594334489292,-0.17454645214995915,0.7069046440108726
O00716,0.8530726689217378,-0.39518005430022496,-0.012158987629404,
O14593,-0.1529878157301642,-0.1067671996086678,-0.8864037407758244,-0.12633802699385444
O43524,,,0.4918843968076905,0.22794047351982483
O75030,,-0.7918344612696958,0.28242862616314773,0.2786535526977446
P01100,-1.0,0.2297126001928441,-0.16736721911954783,0.566966637107486
P01106,,-0.13540861430708712,-0.3485902880108903,0.06080113435664718
P03372,-0.5139889047532922,0.29467446488546445,0.26772494905555655,-0.7349869298413036
P04150,-0.016720957736650957,-0.09513963694040997,-0.15619044837040558,0.9176302067831968
P04637,,-0.11564578896439434,0.1340993176735464,0.20693330524202966
P05412,0.03354883945914109,0.043354466363506136,0.33378811527512264,
P05549,0.9952283439402291,-0.09786093387896777,-0.37719569197820535,
P06401,0.1436791689459944,-0.7496230557169663,,
P08047,,,,0.3165443048928547
P08651,,0.3159768547068958,0.32946733412089446,0.004507245793356592
P10070,,0.8027688146402387,-0.06476392666407545,-0.014954089662402248
P10242,,-1.0,0.16716479094974315,0.27949296773794874
P10275,0.14866398731670807,0.08350976109720568,,
P10276,,0.1780973670055237,0.006205938629950376,-0.4517357181608233
P10914,-0.14218746471390553,0.05274453110890703,-0.014657360435572503,1.0
P11308,-1.0,-0.263125914473897,-0.153340413970823,1.0
P11473,,-0.012831993260059169,0.07014607455562134,-0.0782667252089349
P11831,,,1.0,0.1549093359042652
P14859,,-0.5272469058360105,0.1814285490454,-0.7714780221896416
P14921,,,0.5192023299373257,0.3618650324541741
P15036,,,0.1293261765378275,0.39661745813273913
P15336,,0.20638300285960404,-0.15171779063302354,-0.303385515837417
P15407,-1.0,-0.09716751549262709,-0.2290018807073504,-0.3238204417841837
P15923,0.1307805416165017,0.0051575937251495535,-0.8481944025392358,
P15976,0.27903779068037327,0.3185094786933166,-0.11082510174295888,0.07476148797156228
P16220,0.1569033221445652,-0.22992141749460251,-1.0,
P17535,,,0.2377868363153237,0.26827773165327556
P17542,0.17002816188070108,0.1587004669413246,-0.29774429808496594,
P17676,,-0.13209651824609214,0.09620915667479833,0.2885110738231753
P17947,,-0.16867170220076702,0.17140120247787546,0.13406062628424092
P18146,,1.0,0.05438480375804119,0.107643143609831
P18846,,-0.273390558986248,0.4616329134336869,0.16934703718593477
P18848,0.7417405285681719,-0.3600699528581221,0.04612368858601189,-0.1800729674779757
P18850,,,,
P19419,-1.0,,0.03500469218895915,-0.07007344995999538
P19544,,0.3461852090163474,0.07990694621203837,0.4438516561566901
P19793,,0.028229600731200677,0.21597813090565837,1.0
P19838,-0.3985675191747753,0.5383157538518881,-0.0664403296100207,-0.02355440418096963
P22415,,,-0.6443253558835158,0.3186714431353996
P23511,,-0.2231773733988571,-0.1210787187755658,0.27618718146105653
P23769,,0.1653147274832037,0.05906711890755831,-0.9675899138332065
P23771,,,0.4334519297280376,-0.23706588925778047
P25490,,-0.38481915161034586,-0.18857009926116727,
P26367,0.3105177684007866,0.452747744865959,-0.04290498721973468,0.5586105237505498
P36956,,0.6548060688830353,-0.2924429505963332,0.26605897352854035
P37231,,,,-0.11641705184650106
P37275,,-0.09192552878324521,0.17293694207138982,-0.3262909044168486
P40763,-0.17737531287933617,-0.3035342637185059,0.2584143616429129,0.14217400882844256
P41235,,,,-0.04536321656508264
P42224,0.17242216386794654,-0.31847971136358233,0.7074076275013736,
P42226,-1.0,-0.08325439138107818,0.4655552760553855,1.0
P42229,0.42859716822514,0.2999624130133759,0.249816653187876,
P48382,-0.11355280184735711,0.041844100666728556,0.65501486290948,-0.016975127119162464
P48431,-0.18358791888277481,0.24843138418170313,1.0,1.0
P48436,-0.4802988556065093,0.1028601083796165,-0.12117962176224167,
P49715,,,1.0,-0.10774918854783837
P49716,,-1.0,-0.38045693494997956,-0.18223560124762392
P51692,0.286752571796501,0.12711641493011036,-0.9974581633163973,
P52630,0.043138788056886604,-0.12899116452118686,-0.4654078600797071,
P55317,-1.0,0.10702014256545626,0.06508063397001213,-0.5439462765725551
P56693,1.0,0.3064576249177495,-0.4648493078881612,0.7555693821453849
P58012,,0.81775239273122,-0.09594764735723796,-0.023116671100908624
P84022,,-0.020690371357447696,0.1240242761017191,0.36549075815950016
P98177,,,0.45409802227063994,0.08394054850208599
Q00613,,0.3013461604593782,0.22496683640989895,-0.369460307509746
Q00653,,0.4879531340112759,0.05289217307403593,-0.3218467857419666
Q00978,0.1933537160392252,0.4114879009151806,1.0,
Q01094,0.5902284973028427,0.17275884065101446,-0.07322954437396764,0.8956804069338493
Q01196,,0.0745893754316256,0.06325625116987187,0.6469469526300791
Q01201,0.24857288793830012,0.19515399584030568,0.3717258859750521,
Q01543,,,,-0.03163733619096083
Q02447,,0.6632025918877711,0.06504729345929122,-0.4172241802599378
Q04206,-0.13889971062808823,0.1574478672997082,0.1665629688433599,-0.9459121665890925
Q04864,-1.0,0.31708716801319214,-0.22626828810966526,-0.5704790705104624
Q06710,0.26088165035867905,0.16538661580713712,0.9544213169958766,
Q07869,,1.0,-0.21996908037595636,0.07227416444045316
Q08050,1.0,-0.21497933212115594,0.15031176420860562,-0.02456079578472306
Q12772,-0.999860765939238,0.46978869222906183,0.7230339055756818,-0.02143474294358827
Q12778,,,0.17244408372025422,0.041777939526703896
Q13127,,0.34054868931240845,0.30709538370448336,-0.022138509498363403
Q13469,,0.3827535784146517,0.0714436507532576,-0.3828517124404644
Q13485,,0.8017364269341655,0.27167523068404864,-0.10269283160069981
Q13761,,,0.28899544788481923,-0.06887147054298691
Q14186,0.015029566592448876,-0.14964943806655473,-0.0052759921395485465,
Q14209,0.564066580691212,0.09099320619974066,-0.05275682042892135,0.3850385372691805
Q14765,,-0.06787469386549834,0.06306851511364475,
Q15672,-0.011503277576922566,0.13219930500242905,-1.0,
Q16236,,,-0.7062581076786365,0.0633881040886015
Q16665,,,,-0.14080846617737308
Q92731,,-0.2106729016572428,0.25685135865276565,0.058730628286057546
Q99626,0.24364499925374225,0.007180203132213216,0.29567134837898473,
Q99814,,,0.5801422957085084,-0.2270191255610275
Q9H3D4,,-0.052431034874132476,0.09255581869856232,-0.16201705473549521
Q9NQB0,,-0.06601741200425232,-0.0912186052053088,0.5974887496192761
Q9UJU2,0.06079163993495028,-0.08768296926351576,,
Q9Y261,,-0.3084637268894692,-0.12629053942811613,0.42171808609485717
