,q0.25,q0.5,q0.75,q1.0
O00327,0.035329287562748724,-0.20498346241590515,-0.146510367830184,
O00716,1.0,-0.17002788420290305,-0.05078275444947985,
O14593,,,,-0.0003058318409732419
O43524,,0.37806818283170734,0.5546590184002863,-0.49499660562299985
O75030,,,-0.1921731999194677,0.3095594781653205
P01100,-0.7721711546576024,0.25295134539674713,-0.045788098615342776,
P01106,,0.22444293535376797,-1.0,-0.13036061560484427
P03372,0.0688358435364662,0.295670788645925,,
P04150,0.01935723263598917,-0.21848125086765363,-0.21481301355722687,0.09479656923667037
P04637,0.179481215894723,0.002114998821033859,0.10735174339715846,
P05412,-0.2643816123805631,0.07944762844438415,0.21994134211699304,-0.26147865253436536
P05549,-1.0,0.16460953284349322,-0.10319732543365208,
P06401,-0.1507062926079946,-0.15667631276624241,1.0,
P08047,-0.1416941920546908,0.07273650396027742,0.028535454276105106,
P08651,-0.20717973092259218,-0.1032794081525102,-0.2287990124020059,
P10070,,1.0,-0.42246296147700035,-0.09723255379033802
P10242,-0.011747699757266708,0.250309011561292,,
P10275,0.17498647521010524,0.048719410489304914,0.041644672568892135,
P10276,0.281303118302957,-0.33840393674818464,,-1.0
P10914,,-0.37719649473737427,0.12021901089061593,-0.11884658355903559
P11308,,-0.5391405018394655,0.13795966914129623,-0.45846221395589815
P11473,1.0,0.25927878544539484,-0.24353469288168256,
P11831,,0.6581459800399976,-0.1431757329283401,0.2574710506520254
P14859,-0.3610648456066105,0.04335026348976051,-0.3717213400287129,-1.0
P14921,,-0.43363982274597285,-0.3658074821720704,0.5645346858629645
P15036,-0.8438430211691557,0.10808114983876922,0.06709038712980808,
P15336,-1.0,0.23768699235526547,-0.04961856330741588,-0.3683051745264967
P15407,0.10528639513528412,-0.195011706165688,,
P15923,0.182559414646133,0.07617344687342077,1.0,
P15976,,0.563061994656653,0.07197293035801525,0.43822793401676224
P16220,,-0.3650543502943022,0.18095556776270932,-0.07951351141334215
P17535,0.01981239553055159,0.13451777060372014,-0.7027045908076379,
P17542,,-0.10052527205666827,-0.027535473535331853,0.06315432589388059
P17676,0.2891299692269634,0.40114383916599683,0.4840719927317251,1.0
P17947,0.569514289146731,0.11331565305286215,0.8345239424139862,-0.3654599268085751
P18146,,0.01128661746263197,0.1855061349415424,0.3062631591537477
P18846,,,-0.16409469138849347,0.25275954892073516
P18848,0.021982250156641236,-0.058129520179290864,0.2868039006391956,0.48108296546387475
P18850,,,,
P19419,,0.41938067426243614,0.05635250165633887,0.5882024336876543
P19544,,1.0,-0.037380135153721517,-0.13130289318906077
P19793,,-0.11557813169115659,-0.07363104665554997,0.25250924650005374
P19838,-0.19538623247413267,0.42133039078990797,-0.02828394548642167,-0.49529855863898953
P22415,,-0.08568588216245436,0.3909128240704749,0.11206427118444223
P23511,,,-0.43180700192296406,0.05896037552346781
P23769,-0.8049495430971755,-0.22230417020723306,0.39837047292954736,
P23771,0.25905560928091553,0.03209536123053308,-0.8864690029483675,
P25490,0.7491748127733451,-0.19366266371754284,,
P26367,-0.42543833347869214,-0.3063409692704131,-0.04181473595486713,-0.3250232254496782
P36956,-0.03982606901450678,0.09907526829065585,0.999960266239461,
P37231,,-0.8342335487037145,-0.1184554024348544,0.39080644944477905
P37275,,,-0.5318724905032253,0.13110576444382094
P40763,-0.19009675582079047,0.14368380112835727,-0.15165461979426986,
P41235,-0.05232768830679253,-0.024840889644602945,0.6376983073209851,
P42224,,0.30344651660377187,0.06430380426639112,-0.26576921575842827
P42226,-1.0,-0.1631428381032563,0.18979952920711993,1.0
P42229,-0.7815736032520917,-0.19172799217293585,-0.6269420638818184,
P48382,,,,-0.06370530071056864
P48431,-1.0,-0.05704839430344575,0.0719787396145448,0.08904114918382847
P48436,0.3213581542316558,0.002747901165850622,0.20681118946716837,-1.0
P49715,0.25246662537377,-0.19566556333036614,0.24699529784927599,
P49716,-0.12266777536044396,-0.21736512451050094,-0.4804235862311156,
P51692,-0.07723545871666423,-0.2588826335046603,-0.08748876234131876,
P52630,0.04624989102753235,-0.10642980506382077,0.5065996133190362,0.43828036702153006
P55317,-0.030039427151936235,0.2583344423036385,1.0,
P56693,,1.0,-0.08311934481497385,-0.08954783249282491
P58012,0.5815405763885921,-0.16365097186694844,0.6129518894415799,0.5721865172155994
P84022,0.28221987063846476,-0.405652062229547,,1.0
P98177,1.0,0.02718482405908794,0.30429896486317803,-0.9693060647370998
Q00613,1.0,-0.08207507196312794,-0.2918894685592848,0.02790649163138631
Q00653,1.0,0.3628129740962567,0.43085682337020254,
Q00978,0.11918445711532054,-0.23967989622553826,0.3200346358572541,-0.027884069979596235
Q01094,1.0,0.06579669299307886,-0.057269869897551784,1.0
Q01196,0.15935926312154725,-0.18106457987491142,0.21763832921132442,0.7913498119119603
Q01201,,-0.0029233441195269383,-0.12873431765997057,-0.41511123012227247
Q01543,1.0,0.10094525033677215,0.35978608523832645,-0.10676782862500037
Q02447,0.4459360388122628,0.10012863496758273,-0.02378107818069827,
Q04206,0.3357100936583084,0.2877606451327259,0.29672183411585107,-0.12366337229106329
Q04864,0.3353284864844063,-0.12743848722956705,-0.7184223407290137,
Q06710,,0.27878560261421514,0.10613602272550124,0.4805879838315926
Q07869,0.2595327355244755,0.3210941634107671,0.08765368336442705,
Q08050,-1.0,0.526088736830516,0.3695484442441431,-0.0819067496687398
Q12772,-0.007541122509585496,-0.45612778696835177,-0.22168829982113047,1.0
Q12778,0.2903557061553607,0.4370419439922533,0.1801067603141251,
Q13127,0.19446666390722359,0.059591107505474986,0.01811357658169321,-0.03665069684441364
Q13469,,0.42085816558720834,0.15807121537750263,-1.0
Q13485,0.018830950873149593,0.3769284320848359,-0.43107604265887156,0.7692025221869727
Q13761,,-0.9971253825995781,-0.5136199430408082,-0.055909647186247566
Q14186,,0.1252443036105882,-0.6553860674474952,0.5087670169198788
Q14209,0.2901240512007002,-0.2358655105861311,-0.0833543702976399,
Q14765,,0.29997743937253135,0.042624619824331356,-0.2922320860357835
Q15672,0.6631982595549287,0.006959279228328334,0.37988683893349534,-0.9074261276651776
Q16236,-0.31008356258193653,0.19443780389430707,0.2805684561992891,0.5151464580624531
Q16665,-0.8823058428282216,0.1003171432776571,-0.3795465715084411,-0.49925802463009195
Q92731,,-0.4807050987467758,-0.018089492856393746,-0.1527217483440552
Q99626,-1.0,0.1655151734455552,0.24061283907274647,
Q99814,-0.06298855970040887,0.2590029313763927,0.18068130808031974,
Q9H3D4,-0.05082483939194785,0.05198965694414316,-0.9531353021470571,
Q9NQB0,0.8713451843231598,-0.09842947459248307,-0.08466019592483634,0.02495901282870898
Q9UJU2,0.5635600031459937,-0.08997691653466706,-0.0008468644547994092,0.7198743072758393
Q9Y261,0.4397874037419915,0.2826427923722057,-0.0633533089719014,
