,q0.25,q0.5,q0.75,q1.0
O00327,-0.04512012884305869,-0.07885591424846064,-0.23225654364992127,0.7695708922254321
O00716,0.5232857888377344,-0.10521741396634766,0.1931699333329963,
O14593,0.027947848839441077,0.21456458510793178,0.8108272495141304,0.3565851881225504
O43524,,,0.017632754553394227,0.38692663048343356
O75030,,0.9998955638730156,-0.17328753759564686,-0.21315019611784297
P01100,-1.0,-0.19619538675314166,0.013870646551789975,-0.5616063138453078
P01106,,0.72707614192609,-0.11736234693912101,0.13690347814994236
P03372,0.03004223188645905,0.22275162321678754,0.22426686121966855,-0.3813507820077583
P04150,-0.6344597848581465,-0.029343724559761378,0.18791906787700413,0.6630583122775674
P04637,,0.13976199111011176,-0.2578983348976114,-0.2730002101064742
P05412,-0.10212083801706948,0.4760480852975337,0.3109883368523771,
P05549,-0.5338386306658753,0.1730116201446987,-0.004631595723718412,
P06401,0.2507304387956445,-0.554751872022164,,
P08047,,,,0.20093428084648834
P08651,,-0.32232861753766634,0.14779551169744226,0.8073361585919983
P10070,,0.38925705479949746,-0.18731577676497105,-0.892062708456107
P10242,,-1.0,-0.028584661551662276,0.8203751493827545
P10275,-0.05149191404619474,0.07994936780499665,,
P10276,,-0.6452699599845967,0.36384045542314386,-0.3495191556273906
P10914,-0.022029917991581903,0.5270148390030482,0.002563743867149193,1.0
P11308,-1.0,-0.179065160365199,0.15370476448797937,1.0
P11473,,0.43853660619418167,0.15100027427262186,0.05145118493632382
P11831,,,1.0,0.08827003734477318
P14859,,0.8435264533265413,-0.15220598502593413,0.20397773574456943
P14921,,,0.24467279739336983,-0.1375247939470166
P15036,,,0.3505588362303666,-0.04197456135029645
P15336,,0.7218916253733124,-0.02610382967487045,0.4261592412039246
P15407,1.0,-0.004427654011753698,0.17620310879748788,-0.42912982903490077
P15923,0.674019866311436,0.0844661893471577,0.3264609587618156,
P15976,0.6825693172032944,0.803821026467241,0.39462563306718945,-0.06873638040747829
P16220,-0.21626621876255617,0.12575257567576636,1.0,
P17535,,,0.09478405678482402,0.0855755396020273
P17542,-0.09994344547982344,0.2639483089083453,0.013877538078385432,
P17676,,0.6842773665191988,-0.2746232192046693,0.12760093272871276
P17947,,-0.21575319529003095,0.3848846478773924,0.05173054386150158
P18146,,-1.0,-0.5832260849749773,-0.04105405030022902
P18846,,-0.23827551316786869,0.15902128604938462,-0.4284766227993262
P18848,-0.06817785206075612,0.40463275041772495,-0.034220435568083976,0.8026143133689405
P18850,,-0.620015666593714,0.07767507963907677,0.5321655382275463
P19419,-1.0,,-0.12406625797957331,0.2250358080061568
P19544,,0.3473618014220273,0.05263989388481598,0.29111138314352547
P19793,,0.23700794485972182,0.36222757335190015,1.0
P19838,-0.2926939957598741,-0.2210968738377848,0.38691811185986946,-0.23873012481456035
P22415,,,-0.1441222580188763,0.0019272534208621614
P23511,,-0.1320274195751155,-0.1492828070525293,-0.9642916914317698
P23769,,0.35646259582207146,0.2334727951217848,0.4828550346206376
P23771,,,-0.14964373924171748,-0.11287371263962254
P25490,,0.05619643471767076,-0.3080983996569999,
P26367,-0.12455970756091432,0.2151584287628302,0.17249039702954394,-0.24104361757544462
P36956,,-0.3188660387774622,-0.5458630038112833,0.3788201308986
P37231,,,,0.3149430640552645
P37275,,-0.35579997593477575,0.1239393515322539,0.3629182652208347
P40763,-0.8436343661168759,0.07260215825615315,0.09851643869449792,0.6230669993984143
P41235,,,,0.043972292538293455
P42224,0.3422125336431916,0.44015176360115915,0.6718590373389396,
P42226,1.0,0.19209417373691548,-0.32348859878875014,1.0
P42229,-0.004452078651998991,0.14137998545332287,0.5787098369822641,
P48382,-0.8053871601849291,0.3147316427331077,-0.08136444189393652,0.14174478075647354
P48431,-0.18938546740324075,0.07651227961990203,1.0,1.0
P48436,-0.49635179841806865,0.28523820346260487,-0.34327694497336436,
P49715,,,-1.0,0.1810002983955824
P49716,,1.0,0.10337156472990261,-0.04009075554066687
P51692,0.1403412155391389,-0.04730183767958504,0.4402636934800537,
P52630,0.25718489427489244,0.5574088440113312,-0.15940019288168392,
P55317,1.0,0.10217855115514435,0.41272649462052635,-0.28565790261372925
P56693,1.0,-0.2211673318825202,0.33353310396458447,-0.7245446701407627
P58012,,-0.4461878163950419,-0.1936662914184629,0.17217194648298673
P84022,,0.1881834744837192,0.09968705556516663,-0.04576594055399988
P98177,,,-0.6297642606894402,0.1513707837956361
Q00613,,0.7915661577430423,0.31081847898078124,-0.04594113599185152
Q00653,,0.14767146109564966,0.3638881623408392,-0.7233557858606188
Q00978,0.3568499222966037,0.31474250569492257,-1.0,
Q01094,0.6201287538119945,0.2188275930999426,0.5277926990283155,0.7191752863930643
Q01196,,-0.07359371434884927,0.35133080656365473,0.3733276971729629
Q01201,0.22702968850801722,0.47868186416759206,0.39819026823245784,
Q01543,,,,-0.2106020933713262
Q02447,,0.2941661004557607,0.1486041467980741,-0.675441904065476
Q04206,-0.14232977199847066,0.33932410360494425,-0.36036779650973855,0.7091480205548663
