,q0.25,q0.5,q0.75,q1.0
O00327,0.03738987607810417,-0.3163843899775675,0.45322175336819576,-0.8221745872937807
O00716,,1.0,-0.1654546970537271,0.09516314544438222
O14593,-0.10180643311054632,0.22877814197929447,-1.0,
O43524,,-0.6637649228946145,-0.012620149430948188,0.3479997869915883
O75030,1.0,0.06811810919599348,-0.22518162015042872,0.951917809219765
P01100,0.24284223336599578,0.20717543725425464,-0.5000407794697884,-0.563597539375751
P01106,0.4718664774322651,-0.0047376087081270335,0.0659671685808985,0.008669654876867869
P03372,0.04650983661431209,0.37720739830888456,,
P04150,,-0.6204333898222809,0.2141995519201335,0.8366960226826595
P04637,,-0.5900148526904838,-0.04609474459214281,0.9618735580684823
P05412,1.0,0.00846076375327711,-0.08221532253380093,0.09057364538056627
P05549,,0.6196761760284533,-0.3232080807956711,-0.16318004847376047
P06401,0.2756430362838775,0.18998315203420263,0.6214053975979462,
P08047,0.6620680485939738,-0.1074055991981632,-0.0910588122721084,0.5578441728841648
P08651,,-0.15426344438531364,-0.11978022308747849,0.1357257266567629
P10070,0.19319704551479952,0.578933432805617,,
P10242,,-0.6604300121462515,-0.003518923923299583,0.35545753459110035
P10275,-0.0492791067180145,0.49079148913546494,-0.12323713258178615,-0.44113866203353513
P10276,-0.6224878262839897,-0.3656386806330966,0.21896463478877848,
P10914,,0.23355626058188136,-0.1511738739258914,-0.030985964678055797
P11308,0.9996488397514843,0.08855957178924682,0.36431902017177775,
P11473,-0.5700258889332934,0.29729775964079247,-0.42809626667261025,
P11831,,,-0.3160316401229386,-0.16114906182523767
P14859,0.13670700477370207,-0.025344338324818007,0.9999565699304322,0.400035400154846
P14921,,-0.18905522614757733,0.19774499751057809,-0.03825362937581858
P15036,,-0.7337929426134927,-0.2610997197153213,0.0016778719402223974
P15336,,-0.36728034878808635,-0.19312912390622008,0.22362520689170373
P15407,-0.9956465827887664,0.22130870310220685,0.20101043450296457,0.03077655703745883
P15923,,-0.24194195482736652,0.027377721455132332,0.8894466022093916
P15976,-0.028075041160598266,0.11272773942020814,-0.6065236653308084,-1.0
P16220,0.3965250749841721,,,
P17535,0.36411408118078065,0.5068437965276256,0.22001988373946207,1.0
P17542,,-0.3975209358317881,-0.5056428941401176,
P17676,-0.06391960768105193,-0.01461026050805976,,
P17947,-0.17803136813659168,-0.158527489897302,0.7382889472630746,-1.0
P18146,-1.0,-0.4783540072620639,0.20443829883826828,0.13783618483338025
P18846,,0.2589193580309693,0.15674074761244267,
P18848,0.05090998616357864,-0.4853238733562428,0.0018451815834622382,0.20568651591955886
P18850,,,,
P19419,1.0,,0.46983603188103507,-0.01414541869159226
P19544,,1.0,-0.47066803127932305,-0.15681614902789026
P19793,-0.19694723244450224,0.3295409293882599,,
P19838,0.4569369031186463,0.1456316776542781,0.3001664842439046,-0.07073661887975102
P22415,,1.0,0.10067726314826675,0.6410590237945801
P23511,,0.12169647996196498,-0.023446854386529804,-1.0
P23769,0.05639465443545956,-0.19540876679672076,0.023626616343475938,
P23771,-0.6267643047450566,-0.15482096158028386,0.1601390120950715,
P25490,,,0.2944796332987061,0.24628327476857512
P26367,,-0.01964807592177345,-0.3123330608163967,0.6608843546558922
P36956,0.11122403258949821,0.07540637302112674,,1.0
P37231,0.22075421421325897,0.12339336324667902,0.25889474443707927,
P37275,,,0.6610647799037678,0.18040197105837819
P40763,-0.04630320858237455,0.24255487984884233,-0.3635970630565085,
P41235,-0.14422055316959642,1.0,,
P42224,1.0,-0.06877189987892088,0.34418917424944967,-0.06281531261760231
P42226,-0.19623361613308593,0.43132485187443825,0.21514276492358753,1.0
P42229,0.5904329053903112,0.10981244217400736,0.03120573913344455,
P48382,0.06017598916594505,-0.5623845531293471,,
P48431,1.0,-0.6160821634907756,0.29646417742343667,-0.30781402649423184
P48436,0.3427354158544791,-0.6880854141013082,0.32795357588122376,
P49715,0.09606228783387347,0.9912821850068756,,
P49716,-0.24302131451964232,0.23461543594519704,,
P51692,0.9644462734996897,0.004316651461723474,-0.02968001802159604,
P52630,,0.10912954591252491,-0.07643401878379658,0.30368378017822445
P55317,0.30734792260029864,0.1386610729503332,,
P56693,-0.24149406158307915,-0.011530358073489969,,
P58012,0.02098029884088515,-0.06348626398406995,0.3582895243028274,
P84022,,,,-0.14339736970421332
P98177,,0.45200392809023604,0.033614908400755567,0.5636560656387996
Q00613,0.42136304362131977,0.004886856724563106,0.1677679359866903,1.0
Q00653,-0.45490838089222985,-0.007954303948848987,0.8630771490890911,
Q00978,,0.05811779412964503,0.21601693125359167,-0.010769148392178426
Q01094,,0.7564370377106885,0.3453565282010053,0.1560952176527005
Q01196,-1.0,-0.05935157608698091,-0.31588042192473,
Q01201,,-0.1227459280247237,-0.0244099072137091,-0.08072320043954503
Q01543,0.12448763646338665,0.23697310307061525,0.0052252369202654796,
Q02447,,-0.8193881360274383,0.019332762734294406,0.08329720305450439
Q04206,-0.00010555214277849223,0.055129841526622245,-0.15002680189382597,-0.2928011470161268
Q04864,-0.3134443260648772,0.13271853437337636,0.9956817055281333,0.44461527081586383
Q06710,0.5344748769041325,0.25049973112277385,0.8907099552655575,0.9801690063222062
Q07869,-0.05826586332560173,-0.02490284902982864,1.0,
Q08050,-0.25784091608489734,0.3587737035153143,0.5043984622097537,0.5893675192997698
Q12772,0.6041910939167014,-0.07848633653361711,-0.08267464564505843,-1.0
Q12778,-0.6619392007067925,0.4701785632952749,-0.36631759303434863,0.19477768946335772
Q13127,0.253815262392855,-0.007005773383672559,-0.29779649322010104,-0.5280829304738813
Q13469,-0.1805172118325793,-0.1598254440782512,0.9611902174651881,
Q13485,,,,0.443271504570163
Q13761,,0.8857509696968295,-0.08107953943266688,0.04190827761415197
Q14186,,-0.899492815640144,-0.01587880114368781,-0.19588779502955217
Q14209,1.0,-0.12344180011252226,0.38091957357057876,-0.37468755903158196
Q14765,-0.3579345402324141,0.3367334763053676,,
Q15672,,-0.40773178729621345,0.27238507486702235,0.14273202401645388
Q16236,0.21874809502859605,-0.1388535428632469,-0.08380562136662033,0.31615411796371273
Q16665,,-1.0,-0.5201794067831856,-0.4008789749847659
Q92731,-0.14448020841456588,-0.14148798427977996,0.5858913880916184,
Q99626,-0.9352910777003628,0.13394230633989032,0.3832504747959425,
Q99814,-1.0,0.19709674860516369,-0.4374811709422491,0.3737650275471229
Q9H3D4,-1.0,-0.23078931315909468,-0.7994620346226364,
Q9NQB0,0.261687422357321,0.014630706144346722,-0.3716349698194984,-0.7777799092205684
Q9UJU2,0.2996615919080732,0.23983831545573056,0.3366627353226611,
Q9Y261,0.07062430218502838,0.38638741896414464,,
