,q0.25,q0.5,q0.75,q1.0
O00327,-0.07916708554404461,0.46946602454058006,0.13552520375953964,0.5374288688198359
O00716,0.2001463252399596,0.07679227583722557,-0.8328597897729609,
O14593,0.01749388932615782,0.007108576498202762,0.5374419543778272,
O43524,-0.2184478774460141,-0.05422311152679816,-0.5457198771473154,
O75030,0.4706177288563982,-0.17707386333607067,-0.07238208300674637,0.5061529124074158
P01100,,-0.3484329077037893,0.3028588061885311,-0.23729618557428517
P01106,,-0.9104766153987891,0.15475172992343822,0.021229002375592193
P03372,,0.9111929517531611,0.43078392854963454,0.2286071836630134
P04150,0.2752951510921479,-0.22322686505644193,0.4576326013057631,1.0
P04637,,0.8131323517494995,0.166946866003244,-0.1473367581372329
P05412,0.9687402944442149,-0.43820971410095527,-0.04869783692804082,0.14875830063597778
P05549,,-0.25446177623238336,0.06624424056280526,
P06401,,0.18937237552623043,-0.40471715920002466,-1.0
P08047,,,1.0,0.22422773784374375
P08651,,0.4669965948098851,0.4901595822800162,
P10070,,,-0.11455135170815713,0.24698272479007746
P10242,-0.1292126965853613,0.3375282121758357,-0.5019661671904483,
P10275,,0.3034925718786904,0.6087874266881411,-0.27757231109090985
P10276,,0.7393366171434639,0.46954578334080427,0.4608481965541068
P10914,0.21563258497325113,0.05355716912383991,-0.1877365729154175,
P11308,,0.26759239261954115,0.34930989175418403,0.8794485232548408
P11473,-0.05344970200948547,0.0715034584517969,,
P11831,0.12332182995767152,0.194546450319657,-0.12578010972254394,0.5337120497562616
P14859,,0.28584020197352106,-0.061485965391689025,0.4096787640444379
P14921,-0.14850278776761927,0.07740927715086875,-0.16077240475792687,
P15036,0.07754565507479265,0.03849367280042493,0.2849658213498196,1.0
P15336,-0.040510246621601104,-0.21903116199060377,-0.1788220299091693,-0.21803314398545873
P15407,,0.30873695046550326,-0.02736286905661106,0.2394400156089237
P15923,,0.005098118107152605,-0.33704645056545474,
P15976,-0.4009081312256779,0.514415047237018,-0.09673729515923027,-0.13486312262250666
P16220,0.5215473022823143,0.27943496823791847,0.1156045022406762,
P17535,,0.03910568693480419,-0.12751212829246597,-0.25150107091144003
P17542,,0.26061427982225754,0.5888413168151843,
P17676,-0.6078772071770451,-0.012737240876855654,0.33175271508246107,1.0
P17947,0.11333069662896939,0.22064563587431918,0.11698243482338788,
P18146,,-0.10717575293276105,-0.35835616215542077,0.17183607401575438
P18846,,0.1449812769666069,0.33695839392914917,
P18848,1.0,0.5394013918734603,-0.05910466645987471,0.4026920349577565
P18850,-0.6294755606458176,-0.2671309664613457,0.19965671753771036,0.815913496392135
P19419,-0.02588212407464885,0.25801214514873116,0.2566201064164043,
P19544,0.30177571071686193,0.021820788284704372,1.0,
P19793,-0.09044826827142093,0.22967163476876679,,
P19838,0.7098976077627149,-0.23200130921746145,0.48434994225578043,-0.08008434742428405
P22415,,0.28570419197385044,-0.3259148018100069,
P23511,0.20112146405905648,0.26650985201071653,-0.5087087387172136,
P23769,0.12908160972938468,0.20262031528489022,,
P23771,,,-0.6758453385379259,0.22269198231895732
P25490,,-0.1578191963566011,-0.12941182288342742,-0.6528449143967916
P26367,1.0,-0.05352007483104887,0.03097511574025858,-0.3613662264128102
P36956,0.04685779587301382,0.4536603550906583,0.6492824570901868,0.1361617714100976
P37231,-0.8321637773423594,0.5725209004778704,0.03521473428285107,-0.5704875613038115
P37275,,0.014687474319904914,-0.2129431003795345,-1.0
P40763,,-1.0,0.25721173591535584,0.09409327870897301
P41235,0.26386537897807594,0.555076111997046,-1.0,
P42224,0.9100998360967877,-0.05187103691240065,0.28608429046232503,1.0
P42226,,0.3662820288640267,0.1826775095153622,
P42229,,0.604025960850695,0.16018954435352611,-0.6853908022436064
P48382,-0.13534244830012443,0.32232703811798025,0.2323426923919076,
P48431,-0.39856060292445283,0.2623259218024927,0.3401695594300569,-0.8413531546520231
P48436,-0.14645408709677418,0.48595580201034094,-0.8649883744202174,
P49715,0.2582339696917197,-0.2447333222807191,0.36437346666389453,0.9854859123256252
P49716,-0.8972727528837772,-0.06418636469923132,0.015714775811941722,0.3787657371164984
P51692,,-0.09647834218751453,0.3001476532225325,-0.6460456638238763
P52630,0.39576053425053354,-0.3421740638912438,,
P55317,0.574345963203237,-0.31072147058304533,0.2410040374933835,-0.08235840065840089
P56693,0.9241357537173673,0.26342369627114426,-0.07709448174519648,
P58012,-0.8082921252026422,0.6099870374585266,0.22957871745308767,-0.4522536099381387
P84022,,,0.18636265725479217,0.03806323653800174
P98177,0.8565465522399376,-0.22472285604696246,-0.09212187700981392,
Q00613,,0.02516209344737406,0.10462441926605068,
Q00653,0.6984241327597633,-0.19411011952654195,0.5669881625714862,
Q00978,0.29274787688655945,0.11822623560162665,0.25028584521051067,
Q01094,,0.6098165338594934,0.1888275218146535,-0.22303844855587768
Q01196,0.5997270073031667,-0.15741409046589183,-0.061782823212346134,
Q01201,,0.1043229173605297,-0.15085181043942975,-0.6260327745052183
Q01543,-0.0039545611509148315,-0.06502784853119828,0.19350529235586625,
Q02447,-0.03730598587828912,-0.21109565679855946,0.48341690576549423,
Q04206,-0.1968552299503998,0.50214981472816,0.03324337371990843,-0.32731989067067524
Q04864,0.5715697762128599,-0.42610537391246295,0.18789043563211866,-0.11251617486933528
Q06710,0.1326506821260716,-0.3316837640856433,0.08692996017518839,
Q07869,,0.6256217432292812,-0.163125758096773,0.3279692698396961
Q08050,-1.0,0.12867286483687734,0.23944692443901722,-0.4498912320029979
Q12772,0.23492518222072198,0.1907756539453379,0.5686387360653228,
Q12778,-0.5642121422793444,-0.298044385619187,0.5319443272297283,0.352646591575158
Q13127,0.05149734311262302,0.1565722662610242,0.4269816235375294,
Q13469,,-0.6852625188977967,0.3699395908660196,0.4520897067526385
Q13485,,0.6137372696620338,-0.27638054524192235,0.497546123245835
Q13761,-0.9003541460928132,-0.19488743445495077,-0.20193517544176892,
Q14186,,0.22532180145631847,-0.016232156063206396,-0.3361157509796339
Q14209,-0.3003338284512139,0.1603509677885981,0.468948017617843,-0.9334791391145186
Q14765,,0.2512943265347909,0.3349464873623717,0.44743778073514984
Q15672,-0.11962288769041701,0.21211670482008016,-0.9265486021558289,
Q16236,,,,0.39334933297385966
Q16665,,,-0.23770869703213784,0.06415513816553992
Q92731,-0.12475105687320084,0.05011845382049937,0.47023242811766286,
Q99626,-0.2075885230969725,0.2831191644311662,-1.0,
Q99814,-0.9875662059448471,0.09300819044304101,0.19489336574104496,0.181992728939121
Q9H3D4,-1.0,-0.0679332042466543,0.10974009276205032,
Q9NQB0,0.6604365400032938,0.3318883219055281,0.27191442956395123,-0.8455272332154106
Q9UJU2,,1.0,0.14409927283306317,0.25221156999868916
Q9Y261,1.0,0.35020898715965115,0.0719911783211892,-0.5851354655207713
