,q0.25,q0.5,q0.75,q1.0
O00327,-0.06175696803910719,0.04820997349001824,0.06365663093499442,-0.9169079346065325
O00716,,1.0,-0.1303259506491757,-0.37196358196099555
O14593,-0.12158917824759294,-0.33769312777629445,1.0,
O43524,,0.2431660507031026,0.2798515583201943,0.07725103085229051
O75030,1.0,0.4934739108990063,0.35755923893111996,0.9843298774844684
P01100,0.0010198944529501985,0.19194563048055838,-0.08621520861237258,-0.9841837754173547
P01106,0.260587661509425,0.3566879479871804,0.33895286944876524,0.013092806404793614
P03372,0.16965435280954233,0.4006375791235209,,
P04150,,-0.09673932601704008,0.3409012608494078,0.18447839238226463
P04637,,0.06324919646247357,-0.07942222955338692,0.48746849336067877
P05412,-1.0,-0.5541830350353132,-0.005250343188039425,0.13841862313895664
P05549,,0.6005149911526596,0.248653845732781,0.0010294445565730628
P06401,0.5013716148243621,-0.0660542178559872,-0.8892735389113571,
P08047,-0.6471727741366704,0.3764341806685094,-0.18916932763258382,-0.1641385814021023
P08651,,0.011383440110048063,-0.20892690371774983,0.22063178569902112
P10070,0.45392627907828514,-0.5081766592346608,,
P10242,,0.2558363983070553,0.22602291246652054,-0.595303647940661
P10275,-0.05875413420632447,-0.05104050439343863,0.08508260187144535,-0.3564355932100027
P10276,-0.16566966979747597,-0.2746476850228698,-0.31530417418787693,
P10914,,-0.2126718364787581,0.5319363128552006,0.2679076485842812
P11308,0.9062825485645719,0.3645446357454205,0.1760270910688392,
P11473,0.6743999047323354,0.15355926873298578,-0.8119067185551172,
P11831,,,0.038971651228091486,0.23646839953943655
P14859,0.1037050265652866,0.3027123233820869,-0.8611174717084955,0.9688484407664855
P14921,,-0.23414501200252993,0.3519965744180647,-0.0040456660952663676
P15036,,-0.29295792131442866,0.28617879533814244,0.3824970690572923
P15336,,-0.4564251831680626,0.2881231063268805,0.048913821656010915
P15407,-0.5043465615213737,0.35702717325483074,0.24459662373401003,-0.07675339893092673
P15923,,0.5436050832210904,0.09776868047089457,-0.7863650943170416
P15976,-0.5878033097333527,0.1411086497621295,0.5559904390655989,-1.0
P16220,0.32119900413756186,,,
P17535,0.5606386302183406,-0.00546598843657603,-0.03324520252693456,-1.0
P17542,,0.35389361180537804,0.4906988011887853,
P17676,0.24935634293952197,-0.20025584107766017,,
P17947,0.3460557830730017,-0.07647927210889521,0.45544861923448304,-1.0
P18146,-1.0,0.6498525230716131,0.11746074780888636,0.455119799925938
P18846,,0.555293557446705,0.1603779976871531,
P18848,-0.10914414400798714,-0.2268331188851051,0.47152530058880276,0.5103293720055777
P18850,,-0.25124670659740844,0.15678459136809358,-0.1040136268612511
P19419,-1.0,,-0.1590381009986238,0.10956939265722092
P19544,,-1.0,0.048938254106316595,0.3159710508394953
P19793,0.2993003539823168,0.282954468530216,,
P19838,-0.06302547685200018,-0.02818724873781084,0.4706318923358527,-0.300159313736576
P22415,,1.0,-0.34498413094300506,-0.5065983547082609
P23511,,-0.02461786141955595,0.17392443060790724,-1.0
P23769,0.14715598497178495,0.03459531013651568,0.41098085052585026,
P23771,0.15432267010280218,0.2461852585437655,0.22703849241177942,
P25490,,,0.0012265052837254348,0.006023267371063451
P26367,,-0.11632986806705131,0.2887762778040013,0.5612989642164968
P36956,0.4426490045385296,0.3424757994746865,,-1.0
P37231,-0.41858994460470805,0.2100681744992163,0.20107594389537953,
P37275,,,-0.3343461737554684,-0.08423857907052268
P40763,0.28661843375551177,0.09454130654724004,-0.5226373175615348,
P41235,0.3089769532447891,1.0,,
P42224,-1.0,-0.01199880740002117,0.3119692974027526,0.12766796031639155
P42226,0.48520486842703325,0.3274205631977111,-0.03817389163814334,-1.0
P42229,-0.2628215316652035,0.24333514766038233,-0.09417178549489436,
P48382,0.02463197294471066,-0.06199368476480896,,
P48431,1.0,0.010031944786309581,0.4243042615539859,0.4472834273389774
P48436,-0.3260481771160899,0.4735125523002085,-0.8632149696617414,
P49715,0.4691681894143502,0.7924502277053316,,
P49716,0.24552537616737585,-0.35162399745999584,,
P51692,-0.4618251485898679,-0.17222625297776717,-0.5669951892403946,
P52630,,-0.10555812045619722,0.5434964174092427,0.4887731292895531
P55317,0.4050582166462716,-0.1164219101203919,,
P56693,0.009535543760592777,-0.08107892866134614,,
P58012,0.3341587518114001,0.2923682080807892,0.3268064358768709,
P84022,,,,-0.10396925419701335
P98177,,-0.17588607410579793,0.16251509689175742,0.20134454630426155
Q00613,0.2785959881142946,0.30992694409638516,-0.5705269446728201,-1.0
Q00653,-0.30802786145899275,0.2040722030409198,-0.03712891215168429,
Q00978,,0.5880322214710645,-0.37766915691721914,0.4952135846731767
Q01094,,0.6315358935614173,0.06347305161262604,0.400377603774546
Q01196,1.0,-0.08788345898560077,-0.029411451699072253,
Q01201,,-0.11726332618089602,-0.07645117996147131,0.2325459402545171
Q01543,0.0738012508017092,-0.0024159123776055502,0.31722101118862756,
Q02447,,0.4291990941684204,-0.1494316199833738,0.6296587695161844
Q04206,0.09016866766704146,0.037935695601593114,-0.021257739539199058,0.6966788991737825
Q04864,0.11631738571073419,0.24850510492887695,-0.4005877379695147,-0.8475745085926456
Q06710,-0.3666474511598307,-0.45500672678435944,0.907018414905165,0.11348839260599515
Q07869,0.1679762049912416,-0.1526295988325095,1.0,
Q08050,-0.28610478838624287,-0.0759624942166355,0.1701827775053899,0.9384210745781896
Q12772,-0.43882884790737486,0.14861479823133059,-0.12061148489291794,-1.0
Q12778,0.8379345026025922,-0.12570985221385628,0.5075461094511683,0.158767776713609
Q13127,-0.9610711865076956,0.930977899676473,-0.07128585424210376,0.9211178162598825
Q13469,0.4272923365970738,0.3940319674461197,0.8241080256056655,
Q13485,,,,0.2826622063155925
Q13761,,0.03207776183423233,-0.05543566819441573,0.09191993409625404
Q14186,,0.2578018163056362,0.3618944597950244,-0.2936255119391878
Q14209,1.0,0.696628135172257,0.1727947523844364,-0.5497116424920552
Q14765,0.3124050621752452,0.3216874487307482,,
Q15672,,-0.2796290557945542,-0.11896949000532976,-0.17603918788071934
Q16236,0.1485259307222825,-0.09791136480234294,0.6403309483275721,-0.09766991648646231
Q16665,,-1.0,0.10618186919741436,0.02259772846105492
Q92731,0.36093110499103753,0.5303750973690863,0.11220527466950857,
Q99626,0.044380433554403825,0.2992268480993462,-0.14924268159586757,
Q99814,-1.0,0.24676965115519567,0.2535465005316575,0.11836493636871555
Q9H3D4,1.0,0.2591194736549794,0.08134570792778024,
Q9NQB0,0.04765885397879663,0.1600211496147439,0.037662302226993696,0.8866102733929736
Q9UJU2,-0.13107379720614581,0.45498487643770336,0.5436215594944254,
Q9Y261,0.35293156631301625,-0.45863983152401094,,
