,q0.25,q0.5,q0.75,q1.0
O00327,0.3692940253685687,0.2756008546924127,-0.37210807250489464,-0.9917543690992522
O00716,-0.24404105123288813,-0.008612158924819924,-0.32267566043675344,
O14593,0.2634394518645367,0.4352695557025037,0.9122019848084775,
O43524,0.2924993776469642,-0.1782747732191403,0.3889557356890616,
O75030,0.4342121201485977,-0.28470247834265544,0.33420398538049845,-0.8332588903976863
P01100,,0.5629414541211604,-0.0184468583578729,-0.2719796396264551
P01106,,0.6278262995346848,0.2580083262764418,-0.014270257108160272
P03372,,0.9852543636460873,-0.005410838981166932,-0.054336331836931
P04150,-0.25830914908624997,0.1778878549032936,-0.15469157556209137,1.0
P04637,,-0.5410624401643405,0.22790653926527865,0.1637492578218719
P05412,0.10409113339826652,0.35135057876273307,-0.36427188815149913,-0.3327604523833699
P05549,,0.5784199798044083,0.04726275858468529,
P06401,,-0.5145185708074204,0.24356600771789633,1.0
P08047,,,-1.0,0.25530214483407754
P08651,,-0.22785197824678874,0.3699603600611736,
P10070,,,0.15851843966927365,0.030979241707145555
P10242,0.8153166151397281,0.19596582976030294,0.08077887904291764,
P10275,,0.08271296165885683,0.3818137611736637,-0.1836577853423167
P10276,,-0.030711763944101952,0.029048780244524505,0.26976757023006487
P10914,0.31222664537502365,-0.06704904858731126,-0.22438959177739168,
P11308,,-0.06831916067157907,-0.13390401765767423,-0.48479241526010747
P11473,-0.3882689067461459,-0.12590491003154478,,
P11831,-0.35708085507977794,-0.0933978138934342,0.22180366175580568,-0.4500098633994519
P14859,,0.20057538341544962,0.10771787682969575,-0.1709769964373125
P14921,-0.24022363797254742,0.01180373761626112,-0.28322073475205706,
P15036,-0.7864339854655724,0.2803599875006004,0.22463691644138642,-1.0
P15336,-0.30639390911704395,0.18943784429830646,0.09318424022060652,0.003087540247363671
P15407,,-0.5047591682796884,0.022858584144475353,0.5668775564208117
P15923,,0.09294503481843423,-0.21893009395677182,
P15976,0.8153999605295665,0.06341705198479589,0.2542089952156831,0.782435896232207
P16220,-0.4940329198096148,-0.15191790048832754,0.6210344020985054,
P17535,,0.1262355758007827,-0.24439507861695536,0.5212515035830175
P17542,,-0.24299343938958307,0.2762901691805106,
P17676,-0.07715633898258577,0.21086667858833924,0.3146103954894986,1.0
P17947,0.06317779138567498,0.3452699788652675,-0.9771195359830654,
P18146,,-0.9285473284563739,-0.7209800532559684,0.08842774175708513
P18846,,-0.18932413579713445,-0.11196286882122795,
P18848,1.0,0.2954380012336793,0.25488673802105755,0.2321090218398051
P18850,,,,
P19419,0.18022460485069183,0.2397139235116047,-0.11910720623258964,
P19544,0.015085466580744653,0.12086309009239095,1.0,
P19793,0.11691401709590891,0.15572271651993755,,
P19838,0.002404483316193251,0.04827247871675522,0.43249944886484154,-0.33738367874153896
P22415,,0.1615003810369807,0.1340143829245877,
P23511,-0.21425939808740158,-0.21476400021415668,0.6303989264869398,
P23769,0.10885358634969697,-0.1852526293401192,,
P23771,,,0.377635539053504,-0.07284976443616124
P25490,,-0.25505322903148064,0.052283622107644874,0.3366167930843981
P26367,1.0,0.08347238788648442,0.039150743915007884,0.07055801138259048
P36956,0.28721776101591434,-0.03868356707177262,-0.6586432296702145,0.24061409945912787
P37231,0.8099793996105922,-0.5939229696487371,0.19347491624617483,-0.23545276369128368
P37275,,0.20410894672315028,-0.19152668719778507,1.0
P40763,,-1.0,0.09876445005449552,0.23137611221358406
P41235,-0.3037500429585748,0.4706190442404069,-1.0,
P42224,-0.43718130692847773,0.13325847231978732,0.28565839643176444,1.0
