,q0.25,q0.5,q0.75,q1.0
O00327,-0.00016961498107608344,0.24740111234180626,0.33470706366871716,-0.16651076060742676
O00716,0.02444842904422554,0.1275278641096114,0.29495127058008597,
O14593,-0.07020902327382335,-0.027593258569248935,0.12132590672802941,-0.2506961551780081
O43524,,0.3293276638721166,0.007711143435198034,0.37473557870790125
O75030,,0.08834719954683014,0.1076349416676697,0.0821610744523129
P01100,0.24685457325719098,0.27520151158260026,-0.05830448463469508,-0.2145064099951782
P01106,0.1535046391215128,-0.2770879680823738,0.2253815318672731,0.10258060715868927
P03372,0.4008858444941451,-0.04005927718163809,0.2181228993554301,0.3483389403122572
P04150,-0.16210078869156888,0.046241415196609334,0.10111902679449347,-0.08364947895617655
P04637,0.37518707575646143,0.17714490259189833,0.2799839890824073,0.290146037553896
P05412,0.7333093024081697,0.23855576291902925,0.15588964399051547,
P05549,0.1488725472504594,0.15772234225695475,0.3344762524287022,
P06401,0.10152039178590913,0.3164429790666614,0.44846672740782595,
P08047,,,0.3130526081329581,0.5833525195310478
P08651,,0.12662877903887387,0.002683598244917141,0.037740070588362866
P10070,,-0.1561143909115259,-0.05110523789357141,-0.4033794380443713
P10242,-1.0,0.5457472851253442,0.03340166720005956,0.40527754990643516
P10275,0.10309418886651706,0.31987031623661577,0.34715182699822744,
P10276,,0.23203748615596276,0.094316543095278,0.21295891671264053
P10914,0.19100128176239997,0.014106136916862952,-0.10114780095979065,0.19916524979005723
P11308,0.07077096048813904,0.33816304388445073,0.06945385467092749,-0.04898585831764902
P11473,-1.0,0.2528707861588121,0.17866818355873643,-0.22520103595336924
P11831,,,0.1553100118122961,0.4174983045195862
P14859,-1.0,0.018879069206692578,0.2473110502632747,0.06831693510854848
P14921,,0.1005488104510394,0.2919540926702242,0.26860679767099355
P15036,,0.3538575479899967,0.3066646294467635,0.1764035120090937
P15336,,0.2139585823601679,0.11271835590063767,-0.09157778978265389
