,q0.25,q0.5,q0.75,q1.0
O00327,0.30414185263903143,0.1489115552081226,0.14061500418453698,0.34245537723595715
O00716,0.6249178776708496,0.080696849965848,0.14258809937095893,
O14593,,,,0.09756603609695358
O43524,-0.02236941373242704,0.1154121485520005,0.3373809251294871,0.23659720496149506
O75030,,0.008633681304264174,0.14075222478660207,0.09596545897451628
P01100,-0.38026436522074347,0.2866579250128584,0.12538613537435697,-0.1839857943844173
P01106,0.5972304018245456,0.21944442410271642,0.15098871301181827,0.2542187709130117
P03372,0.46770103742204183,0.07278235991931849,-1.0,
P04150,0.001422554215089314,0.22997800487879497,0.2398537208122209,-0.9790060313656193
P04637,0.16483065470130726,0.21465490914916951,0.10744082388538179,-0.7441659666217185
P05412,0.005921747593578702,0.1571558499023972,0.26875638227085596,-0.14813028398960226
P05549,-0.3453626680864243,0.14657760854634452,0.07579467771601095,
P06401,0.19994488198616728,0.5311883678188284,0.22040065534616457,
P08047,-0.3029762056045743,0.2799772582519563,-0.13058165202775535,
P08651,0.1886336117885768,0.3248969911422638,-0.08685472122194994,
P10070,,-0.402403885548167,0.3368470935011439,0.2162306555501514
P10242,0.21256307207985053,0.10578625692485502,0.27336064021991974,
P10275,0.3136288076948005,0.2089648071769349,0.23045030130637104,
P10276,-0.15322544845939473,0.1675618175225289,0.5880104517303879,
P10914,0.07784506114859424,0.4140834447456132,0.30257196758848504,0.1667409582196397
P11308,0.08564956328248638,0.22192891403801526,0.2848408752510194,-0.2013926773146149
P11473,-0.1402534599846831,0.15611033608309682,-0.05371174186120735,
P11831,0.9812766689308886,0.27701835904601996,0.10891337258025115,0.13498303124299751
P14859,0.3338636732232292,0.19025435801584994,0.13034578330296437,0.17721244783953824
P14921,1.0,0.09301284206328742,0.008363075470434949,0.30037377155363987
P15036,0.12051453642313206,0.23117744454007652,-0.08199855230107227,-1.0
P15336,0.33681975911364825,0.25896407098473545,-0.11812377196330776,0.09255230879335688
P15407,0.4196739294611424,-0.1686827316886091,0.7364981046597405,
P15923,0.15926030234415328,0.025460729879958788,0.15641302009171815,
P15976,-0.14152788916267264,0.31507932160498386,0.2724803850364226,0.36206143222271475
P16220,,-0.02478189379750345,0.29636526214609626,0.08237110537939477
P17535,-0.07642431582463614,0.026170626504446057,0.31544474528224103,
P17542,-0.8737876814282513,0.43788528686816225,0.28034360986048423,0.16600128535374067
P17676,0.0976363762735167,0.11187557334695751,0.5889246568210487,0.44849297291317286
P17947,0.5191844471526411,-0.0974454691991855,0.20197733863189823,0.053344577211089955
P18146,0.21317547121506336,-0.05413546446113463,0.027697655310127432,0.27212581815528947
P18846,,0.2774900944546414,0.023840457879742136,0.16304220195486424
P18848,-0.12495815527208463,0.14772478094515878,-0.014722921717496909,0.2286980471743913
P18850,,-0.03777989052087439,,
P19419,0.9887253842091458,-0.04260262586763561,0.20683422213753055,-0.4337393145806453
