,q0.25,q0.5,q0.75,q1.0
O00327,0.12555634502846874,-0.39157801712815277,0.18144955212626254,0.2887964724000301
O00716,0.9026668131987364,-0.2591766224067248,-0.13729788996961872,
O14593,-0.0566133804939942,-0.17610880126683137,1.0,-1.0
O43524,1.0,-0.2084600188916139,-0.2244718317449127,0.5905883574512724
O75030,0.16606389499689728,-0.19522495645411503,0.03141418047842675,
P01100,,0.24083973989763818,0.38699271198939633,0.1591531068093595
P01106,0.19739367978323602,0.18828023756605516,0.007360323172610649,-0.1603010858711269
P03372,,0.6593325379789539,-0.21682844855024774,0.19266403478557037
P04150,0.07547836984655185,-0.2583733535421608,-0.3555559327817776,-0.1420339682839456
P04637,,0.535746121898615,0.37142250952001676,0.3593873083791478
P05412,,,1.0,0.33076954758629656
P05549,,-0.08854259185635271,0.03282304605712551,-0.8926196205630179
P06401,-0.4936453713979071,-0.16425978747007447,-0.2405888131776737,
P08047,,1.0,-0.13384525442944495,0.0792976070783777
P08651,,0.051120126133222255,0.038117348927383735,
P10070,,0.31099781994469683,0.07450552177838835,-0.45016508587753357
P10242,0.149060349151175,0.17323529721334713,-0.056107423241170046,
P10275,0.3712105598582769,0.25547478865877105,0.5808021037954321,
P10276,,,0.4611901706424266,0.32423508120733124
P10914,0.34940940387949454,0.03076395223183319,,
P11308,,-0.030963703912512998,-0.23694379576054728,
P11473,,0.03397051232441389,-0.09655651591054562,0.9878011314738291
P11831,,0.1486952606863648,-0.12258806161525782,1.0
P14859,,0.9936949757512343,-0.02997654510756792,0.2931767886550516
P14921,,0.0010775852806228364,-0.07393253402706257,0.2993788046694009
P15036,-1.0,0.3792396151572236,0.04307434386076125,0.4254519938550799
P15336,-1.0,-0.06218218632552179,0.17481624008700206,-0.3100289311098913
P15407,,,0.4844786344284941,0.38321209093294406
P15923,,0.07952188694331899,-0.283056601544146,
P15976,0.18465728027585482,0.200666819984602,0.6081317583833646,
P16220,,0.6067290365959466,0.26534112125605785,0.6441131594929951
P17535,,-0.4601020121777457,0.1182057970287989,0.613558874370341
P17542,0.5782146056748084,0.04033771521621196,-0.39247435181929147,
P17676,,0.32228546107728284,-0.06515824548519517,-0.3671227016743233
P17947,0.24876911222957188,-0.484289857208032,-0.1366076781167644,-0.2766530295207451
P18146,,0.9863758689756555,-0.4636054999132046,0.15204975450291092
P18846,,0.8460054196879362,-0.0006625219598470344,0.20939885869602315
P18848,,,-0.07606914747065001,0.09805508588832679
P18850,,,,
P19419,,0.5314668878489237,0.25520408104568854,-0.057983465228815874
P19544,,,-0.08709213147704886,-0.40041837593496943
P19793,-0.4139664567316896,0.15853204335197213,0.3421248948260377,
P19838,,-0.8183604047177494,-0.5165952615820931,0.24876665151381633
P22415,-0.005829824018839614,0.30841943683434225,0.4094529753582051,
P23511,,-0.48109309452533483,-0.08049286874684713,-0.9747806540232034
P23769,-0.373738815719664,-0.027556116993639003,,
P23771,-0.19570777822344212,-0.06443218800556558,0.9589122931500438,-0.37514332822742735
P25490,-0.4269684224025774,-0.20280769159811524,-0.4581758324700971,
P26367,-0.08484381849716766,0.27477257624923934,0.8797485606124591,0.8014272565922425
P36956,-0.4193105934416933,0.9946343908149555,,
P37231,0.6930221464200362,-0.19784792837297183,0.09912126923290371,
P37275,,-0.31051467852046305,-0.15075193383004953,0.9066172142802771
P40763,,,,0.0894197376800049
P41235,0.022253486013168542,0.22630622049335467,0.9439727609539917,
P42224,,-0.0736389923412215,-0.18600794653792152,-0.5553480113701148
P42226,-1.0,-0.06171013453514654,0.39441434573560297,
P42229,,0.7246778418157034,-0.5439290149028974,0.2483074037371332
P48382,-0.17415280619611223,-0.36815343285317637,-0.5950295270424616,
P48431,0.09036462147266838,0.8753093311615879,,-0.10746762208086841
P48436,-0.893040833446693,0.11534046485525004,-0.27691001062093956,-0.4837996992887369
P49715,0.4459343600400508,-0.024861426961453634,0.2972364161600726,-0.6337555313519807
P49716,-0.24209486039891942,-0.08096932838190957,0.539909342884114,
P51692,,0.6860063402277643,-0.5087301586232614,0.0446791796348171
P52630,-0.590539418919101,-0.28810295572437505,0.2578462470780823,0.1482531325752872
P55317,0.5988493623861574,1.0,-0.15871009921265467,0.18897470984549655
P56693,-0.5796276094031965,0.3338888077619504,0.38580817004146367,0.306922278807339
P58012,,-0.8490595975993069,-0.17806355570064342,0.15071050622995547
P84022,,-0.9866299300155777,-0.03736112570302427,-0.19394141010591276
P98177,,,0.03694183667139051,0.2633824015843833
Q00613,0.771550095078235,-0.08018314393047729,-0.2264577817526115,0.9080957246354573
Q00653,0.07685059077089092,-0.09634988816103245,-0.5864967217787302,
Q00978,-0.9302798999308768,0.4208902546154186,0.5038368481022466,-0.013090901912294423
Q01094,,0.16089569174164686,0.03803898923301588,
Q01196,,0.14721667296783636,-0.04443837790945004,0.4878972535792081
Q01201,,-0.2163838361796463,0.36193042358645355,-0.00503274809256099
Q01543,0.994384488546392,0.37984513898159206,0.3264377577091307,-0.12599424149077829
Q02447,-0.34413107067756016,-0.25237903610240764,-0.2238342041600333,
Q04206,1.0,-0.5105065329401164,-0.8769364540565722,-0.023675907281504937
Q04864,,-0.2294580155445064,0.054988930685217915,-0.0031633803300543245
Q06710,-0.1423833455020045,-0.2967632646349158,-1.0,0.031689425126945725
Q07869,-0.2983299150105686,-0.08179596228156624,-0.051696859336683686,
Q08050,0.5741626324943206,-0.22300131877485438,,
Q12772,-0.12344275206938343,-0.11532693747456807,,
Q12778,0.32953520737104885,-0.13776132812517472,0.14572237811281466,0.3377640304869388
Q13127,0.028794239614570394,-0.009953505392708312,-0.007437761045253746,-0.4554994838418206
Q13469,,-0.13887960772399963,0.10092817479595087,1.0
Q13485,,0.5470353366401107,-0.36007634975877745,-0.060087724419997046
Q13761,0.17071656628934634,0.05049664851491141,0.31443189621661993,
Q14186,-0.06387401392398939,0.46146586987506155,,
Q14209,0.45488298580562064,-0.05312469341644333,0.9863926337839545,
Q14765,,-0.1955870450936798,0.04055355214222372,0.5647430308734014
Q15672,,-0.6597282465204977,0.04985509335726438,-0.2048959107894932
Q16236,,,0.008665388952412381,-0.009437336784827714
Q16665,,,0.29805780005338056,-0.6823600142025118
Q92731,,0.2702283511611526,-0.025869893415267336,0.1922851895779188
Q99626,1.0,-0.24587032289643496,-0.13644319146756617,
Q99814,-0.05664167056857914,-0.9996457390182385,,-0.18368372267907535
Q9H3D4,,,0.5908263848135529,-0.1215593603550754
Q9NQB0,-0.36017838013116743,0.22939368884404357,0.17179573228421216,0.11072209491064333
Q9UJU2,-0.6741172891655955,0.0819197251124405,-0.3143142835581666,
Q9Y261,-0.23091217026222557,0.1220437521559445,-0.08243475826402348,
