,q0.25,q0.5,q0.75,q1.0
O00327,0.1717171209219564,0.1427341798365279,0.07240920547512994,0.06881067885918293
O00716,0.47589202568904065,0.16132949752370368,-0.33142685765537877,
O14593,0.24545843198791717,0.28313455476926297,0.15149926533794927,-0.4677476736301568
O43524,0.0438827021542363,0.5455373001437901,0.4371679981734893,0.524093563761532
O75030,0.1979815599208003,0.2055745461075454,0.12130705709986259,-0.6962472305193756
P01100,,0.48357632965576713,0.3385515350448227,0.34943972677014484
P01106,0.006791328923589857,0.49390296834526926,0.26116526278852376,0.42786068258421045
P03372,,0.45849024732609794,0.5119747371194154,0.28403806390749625
P04150,0.1004908828039846,0.26228474252671746,0.1528051435791388,0.40688965774663766
P04637,,-0.04029279425527611,0.2891881158747202,0.4848978685486394
P05412,0.03316174894817406,0.28646973335922105,0.40659124578861655,0.43130442515518663
P05549,-1.0,0.19785236893431685,0.1567678656446778,0.3738907316401836
P06401,0.9381286959974167,0.15407087578770284,0.2072900774591953,0.40157804608869385
P08047,,1.0,0.013497569436198509,0.41577977724674886
P08651,0.43093472745452854,0.21175956957993386,0.30195583585607266,-1.0
P10070,,0.0050393414649628765,0.36659333384067516,-0.0009389233643343277
P10242,0.38109098119931306,0.46366546656625335,-0.009746314621539548,
P10275,,0.1876106813953472,0.39842402195212223,0.33045815942745393
P10276,1.0,0.2931501140563005,0.6402782052044238,0.21629363105332017
P10914,0.2616823929252123,0.23452764672077664,0.02284499455545376,
P11308,-0.8991556178026883,0.42038080696956126,0.22386556386571815,0.2691990619025261
P11473,-0.009669018191886439,0.4216587489660062,,
P11831,0.3182270785389706,0.21271501749166294,0.32550206723763686,0.3421187754511824
P14859,0.5801378036949398,0.39313783353914394,0.5073079075924434,0.3695531656924986
P14921,0.32775890627150595,0.3207122473154561,0.37705851119991934,
P15036,0.16763948408835028,0.46927863771960654,0.020894434855908965,-0.2404411573932063
P15336,0.14445892916206282,0.45289684223937177,0.48961810001462386,0.3114855925288545
P15407,,0.17790230806165463,-0.03285382878431263,0.004467218067171527
P15923,1.0,0.24041409689586551,-0.04791485993536233,
P15976,0.042245836173246246,0.3655321380905902,0.3109141331101621,0.04469986512067631
P16220,0.15849163157623525,0.3502770487484468,0.3720884501631182,
P17535,1.0,0.3168573901675622,0.2555940886781617,-0.07923667927373076
P17542,-0.06397495932194211,0.3528906198751629,0.08569546319719418,1.0
P17676,0.19727459468414751,0.5752451704718986,0.1931024485007189,-0.3039968943560097
P17947,0.3862807691045923,0.1750996323212258,0.3924299353587914,0.537931600396319
P18146,,0.1334167094609866,0.27366606724846537,0.5533894406200282
