,q0.25,q0.5,q0.75,q1.0
O00327,,0.03977450323587837,0.2244909746258419,0.1525107853799177
O00716,,0.2851862406761553,-0.0679049209546624,0.999192371392926
O14593,-0.074086319080262,0.9579731911978552,-0.49459723977283654,1.0
O43524,,-0.5061918237795816,0.31090792938828943,0.2593681909269315
O75030,-0.35560991231897215,0.46936330652945696,-0.6515817920708812,
P01100,0.25095415251628833,0.4141539564217188,0.10611522463684678,-1.0
P01106,0.20321668670381599,0.275518481151089,-0.36209542922297183,-0.16577903543849104
P03372,,-0.7626277168260507,-0.24924235861951727,-0.14269500707864335
P04150,,,0.4306504877207294,-0.1635239958877236
P04637,,-0.3692636746559806,-0.10830557672882017,-0.007631855622747236
P05412,-0.16902298408907954,-0.6315761660522425,,
P05549,,-0.14495213621521374,-0.4515034347287986,
P06401,,,-0.518638669089257,-0.07461550645066753
P08047,-0.05409718483224463,0.07349112566541208,,
P08651,,-0.556549873463208,0.09940269343595488,-0.028018899326449083
P10070,-0.13508063081282312,-0.31132627290584325,1.0,
P10242,-0.9904475422071051,-0.013747434152918655,0.2633984206436609,
P10275,,-0.1658554241210311,0.1538908048470574,-0.15760387660377326
P10276,-0.07312442051266894,0.018147305361519504,-0.0825722641006476,
P10914,-0.23372024907487352,0.17547622315492886,0.06716756297728255,
P11308,-0.3599043834867804,-0.08596626275976176,0.5525238939867629,0.7920319413498038
P11473,,,0.0956817488062389,-0.2976630889151371
P11831,0.1984763365388312,0.44478551544625056,,
P14859,0.4614243081509812,-0.2263695411896526,0.015557158038463257,-0.21987061304030323
P14921,0.19646987931469642,-0.326643961036653,,
P15036,0.1003485303754207,0.2806609867446494,0.8918978537231426,
P15336,-0.29961853948333206,0.1592993324820256,0.3931624689508121,
P15407,,0.06961583353057751,-0.22598400205996716,-1.0
P15923,,0.5050631125238035,0.21967408653978307,-0.10732054425321422
P15976,-0.09683183203000745,0.30664569738663083,-0.3311878452819147,
P16220,-0.0815619818792805,-0.32031172115993484,0.5656639106161014,
P17535,,0.18502203414155866,-0.030457668895174934,0.3482202071829743
P17542,,-0.3536997617180622,-0.4782231683718431,
P17676,,0.16250972475619976,0.2962035603634454,
P17947,-0.133376034126947,0.31132946771471426,0.4292440276865508,-1.0
P18146,-0.2157815940181639,-0.47414787943138703,1.0,
P18846,0.6688421737229179,-0.2333205902322858,,
P18848,0.4357575961556554,0.04710049389845442,-0.03953308008094303,0.7141676114652645
P18850,,,,
P19419,0.4872301093926694,0.19548059970402043,0.16616211455723504,
P19544,-0.03517292524445285,,,
P19793,,0.3501634303235467,0.25167157628174824,-1.0
P19838,-0.3842147613152571,0.5087467322817677,,
P22415,,0.17541158295902998,-0.12634178977995525,
P23511,0.2960626629096407,-0.20000668917396566,-0.2197789699248973,
P23769,,0.2961864744802743,0.018735531139510514,0.18291565828990525
P23771,,,0.33683621171158995,0.18356855812505724
P25490,,-0.4296766084752378,0.10975154998051086,-1.0
P26367,0.014817793338702093,-0.04663621888031767,-0.2120557610158153,
P36956,,,1.0,-0.1917235677812153
P37231,,-0.14533964495809204,-0.16377662779040336,
P37275,-0.16151168080680098,0.3091786227691377,,
P40763,,0.02916043325264371,0.0029757437074640117,0.025785357122543748
P41235,,,-0.0770119448637169,0.454555363660455
P42224,0.15623321833459558,0.32001504666214786,1.0,0.33898674907050996
P42226,-0.9140525748846591,-0.16667173393881415,0.09576220689438933,
P42229,,-0.1585891950107452,-0.20386716647588204,0.11446863341546101
P48382,-0.24747669292695523,-0.2652353970052488,-0.6278579884402015,1.0
P48431,-0.12647043535910701,,,0.9567703891943276
P48436,,0.3415580225714029,-0.2892402103069381,0.17808643270761657
P49715,,-0.22046268969161747,-0.031982797825169634,0.2637034209783227
P49716,,0.4006185955214193,0.1246340480593313,-1.0
P51692,,0.25313746686641037,0.15505528922770584,0.3532754372510789
P52630,0.13377304817407892,-0.33038876006229656,-0.3054469164829141,0.2508518736387052
P55317,,0.42798959550714977,0.8316963490241626,0.1004575688804066
P56693,0.48057105009092116,-0.022792668247326467,0.32658638743896923,
P58012,0.06645781018424413,0.3605464475223852,,
P84022,0.11917486852731918,-0.3194406621415438,,
P98177,,0.4484148725788308,0.0793262639258794,-0.14660030463788698
Q00613,-0.6353047943978944,0.23583556450046617,-0.05959160311704531,
Q00653,,0.15070761612982078,0.18583214603388493,
Q00978,0.03116234732776886,-0.2733678570921681,0.1566365999055752,0.21310508628175454
Q01094,,-0.5247504584676802,-0.02082842482682822,0.22772960324717972
Q01196,,0.02198601415709539,-0.12477442979445219,
Q01201,-0.5201675565431434,0.16472261112038847,,
Q01543,,-0.295529923917994,0.18520413757605325,-0.3550091284484937
Q02447,0.17249556643360608,0.8850374718574229,,
Q04206,-0.1692044124992162,-0.35615128787599576,,
Q04864,-0.7240753859311871,0.1226512030668485,-0.5196634371573543,
Q06710,0.9131533000744994,0.15493719437540038,0.29177981629752536,0.5500904432014935
Q07869,,0.26489774045916414,-0.10953058050407163,
Q08050,,0.4232063747648991,0.08714750284943411,-0.022799709224837504
Q12772,,1.0,0.620981763420061,0.060593988592792664
Q12778,1.0,0.411695241308041,-0.21731223118206233,-0.10134656522452158
Q13127,0.42889759404313754,0.24982196933000614,-0.07818855545890667,-0.41276799368959033
Q13469,,0.31665059757261965,0.3249766242847896,0.5812294262204616
Q13485,0.2662406940096414,-0.2836313123167959,,
Q13761,-0.07775135335493495,0.1712973499633533,,
Q14186,0.5240156903739301,-0.19147334760420745,0.2933895113150507,
Q14209,,-0.6739373715207073,0.011184192832942641,0.29529516615395973
Q14765,0.4109319269388176,-0.1954238024636594,1.0,
Q15672,0.4431913139147903,0.09874550176346544,-0.1931215317697192,
Q16236,0.8525937860060835,0.39562242965526295,-0.09800486942290298,-0.32149776223698706
Q16665,0.2628884195702775,-0.4207414793947095,,
Q92731,,0.05425120679535626,-0.0022342726064744217,-0.04029393010574002
Q99626,,0.02498924054928353,0.26825414569549555,
Q99814,0.18996307148827796,-0.011333679417130059,-0.4084444579167439,-0.6875160686012188
Q9H3D4,-0.3342895113640152,-0.14113356099599195,0.30469453391677226,
Q9NQB0,-0.42734250362350457,0.050833988902366456,0.812981359653344,
Q9UJU2,1.0,-0.0003782367984934529,-0.14784087404194918,
Q9Y261,,,-0.3018202446097528,0.12389101035900288
