,q0.25,q0.5,q0.75,q1.0
O00327,0.3098339753452574,0.41282368967183203,-0.20975406536884367,-0.9975820982835939
O00716,,1.0,-0.1968779624999457,-0.07614654352541153
O14593,0.5124147820330706,-0.5185900004703295,-1.0,
O43524,,-0.396018900826444,0.3435597822270399,0.550575778337753
O75030,1.0,0.39319341447758027,0.3803875846969127,0.6936781551547788
P01100,-0.08726181468273102,0.5913625513204367,0.06003754158757425,-0.9646215204240038
P01106,0.9475621500834321,0.35992661090860123,0.21220090185917562,0.3714699470207509
P03372,0.22376391565399803,-0.03082123331781559,,
P04150,,0.5655472252883085,0.08080851435146122,-0.5783009692812138
P04637,,-0.12281869223679785,0.08014954772887681,0.7733460509587415
P05412,1.0,-0.7106050359988099,0.04154527188716204,-0.1676551358710149
P05549,,0.6557407618573647,0.19463651192199233,0.37401600110193456
P06401,-0.27209825554685707,-0.11742682848595075,-0.6325304107724297,
P08047,-0.5408649590792549,0.45933101237869167,0.1932628187751217,0.4457936534416739
P08651,,-0.581040153599593,0.01786807275868768,0.5726124455163086
P10070,0.4432081209882741,0.4659169319732809,,
P10242,,-0.415368079370182,0.07264097368658498,-0.35679484295094344
P10275,0.01979497492776236,-0.19929747591267907,0.01253978791409699,-0.4460909992346522
P10276,0.44510455149197786,-0.07661852640879788,0.16345947427724103,
P10914,,-0.2270195011392756,0.5112888967792254,0.22687594950337933
P11308,-0.9331961080748783,0.3322239162853338,0.4445285770249744,
P11473,0.13063435235977428,0.08365639173065224,-0.8334274928297808,
P11831,,,-0.6184056085351162,0.19731325780088035
P14859,0.02453477116100955,0.14524565887095878,-0.8180285515996701,0.5373370187238701
P14921,,0.2238156524026031,0.21405152713351955,0.09654512642279574
P15036,,0.3025306264911522,0.18880888963576203,-0.06828451043527417
P15336,,-0.11709249904337524,0.05300344626466333,0.03215910624481828
P15407,0.9287450986762893,-0.08351715659147833,0.4200054932392959,-0.6433999021364132
P15923,,-0.14057514680812955,-0.040519536176851806,-0.42174957029328625
P15976,-0.05226484696289759,0.4659997777439365,0.10243255632015699,-1.0
P16220,0.2921814760825642,,,
P17535,0.1586668234417885,-0.03822878810783531,-0.04710007976335023,-1.0
P17542,,0.24595601267656958,0.01015858857631086,
P17676,-0.07820858378327744,0.03654415104078229,,
P17947,0.3311507357531672,-0.37585828833064494,0.635067794757163,1.0
P18146,-1.0,0.0550610452260292,0.327583533739925,0.05049382712414392
P18846,,0.0689361070221127,-0.1011954626325556,
P18848,0.11969146602662156,-0.1270470293684993,0.8043100578797644,0.754998020601898
P18850,,-0.0397515973294745,-0.01683505230735834,0.07878150243891435
P19419,1.0,,-0.0229565250484619,0.2251016321181763
P19544,,1.0,-0.10154299421835057,0.19494517259583524
P19793,0.018865007986916038,-0.09320245996968549,,
P19838,-0.35042473328274837,-0.6396746586349431,-0.4479159691113085,-0.8711953330467557
P22415,,1.0,-0.494499161373845,-0.7686175096321621
P23511,,-0.006897738265452175,-0.05287884866917911,1.0
P23769,0.060991419101025526,-0.09410519538532064,-0.36205591075862875,
P23771,0.0984265737001162,0.2691708939009204,0.3402119416585485,
P25490,,,0.1519111721034706,-0.29640962774974244
P26367,,0.2154134992566893,-0.25208608445032715,-0.18845205893977457
P36956,0.2527292986798246,0.04675019527709945,,-1.0
P37231,0.1858694400313281,0.3494602679264966,0.3323034893309272,
P37275,,,-0.45174999209027356,0.004959761721608787
P40763,0.27369595697396687,0.16730330853124756,-0.2776925625549451,
P41235,0.32491615993597045,1.0,,
P42224,-1.0,0.00039394856666335673,0.6006333093883616,0.14144786399033044
P42226,0.7741955645022106,0.39335345046781056,0.10339376135776035,-1.0
P42229,0.42361812135535487,0.3956864425475245,-0.16136890948590604,
P48382,0.5814158510386185,0.7257064670009261,,
P48431,-1.0,-0.5733164535987881,0.2553529965047696,-0.16769547581777272
P48436,-0.12545604565671803,-0.2950096050136074,0.002399717798033718,
P49715,0.3387503210601056,-0.006483172249255695,,
P49716,0.18528784681113725,0.6409149159625221,,
P51692,0.6507011242437812,0.05144855740784285,-0.3409109187882393,
P52630,,-0.6058793365760073,0.844868468681313,0.4212735687680717
P55317,0.14207416412058416,-0.1115927818186555,,
P56693,-0.20706072290408936,-0.18120836875472962,,
P58012,0.6190537864957941,-0.4076895436822566,0.6879205015549679,
P84022,,,,-0.4089939162194441
P98177,,0.2981234666531826,0.1992257995481247,-0.49700637141002385
Q00613,0.15472297455926803,0.3390611167385912,0.3441396397901193,1.0
Q00653,-0.2693858787917524,0.194403720639987,0.6789774000549225,
Q00978,,0.9272734792631354,-0.42202770094822895,0.5236707044982488
Q01094,,0.38674949833126276,0.061214361625781706,0.46826135471416175
Q01196,1.0,0.034358879256478236,-0.3481361140681761,
Q01201,,0.6913141450779696,-0.254095412241045,0.24102688484287355
Q01543,0.3194728282347552,0.41190644380336044,-0.3780534243997075,
Q02447,,-0.47136597018348436,-0.06264475197819239,-0.8467740623852359
Q04206,0.0048690254443809755,-0.16269803150112777,0.23734053823840198,0.6228717861763349
Q04864,0.18226051684853198,-0.031202738776434022,0.992742254710285,0.5822118850103577
Q06710,-0.46205599640399586,0.08016364862954667,0.752435639749821,-0.7653067628983188
Q07869,0.38246762569073567,-0.2737054236559344,1.0,
Q08050,0.7424853739452468,-0.1475246029368451,0.3336415734038062,0.9391582185699647
Q12772,-0.5681019317675053,0.041066938086321225,-0.05543846421973213,-1.0
Q12778,0.9754069999181353,0.030760847601549145,0.5877361024611717,0.07132136456071919
Q13127,0.6142644028146551,0.9566328051906496,0.2048762983587701,0.753509208956657
Q13469,0.7067701657181503,0.30848918842204925,0.6906782493981791,
Q13485,,,,0.2415756847599862
Q13761,,-0.46763863324947114,-0.30675939232390514,-0.2645672841566073
Q14186,,0.387537371169681,0.20328688821205046,0.026555076128807628
Q14209,1.0,0.49307184292632317,-0.04821530233763946,-0.47094486531599017
Q14765,0.04138451572956808,-0.13110715825902974,,
Q15672,,0.13051293744965578,-0.013203958947478642,0.028795145968669653
Q16236,-0.52242175007415,0.4206426037917271,0.24121945650714094,-0.8329662931170876
Q16665,,-1.0,-0.31580334302486646,0.037458912588672025
Q92731,0.2066998401939691,0.21866873453782792,0.3183378934119959,
Q99626,0.9607790645154712,-0.06747048096269076,-0.1658662870413321,
Q99814,-1.0,-0.1714122463353036,0.4350256118489987,0.3095360467978301
Q9H3D4,1.0,-0.12148663865319863,0.15650321837541675,
Q9NQB0,0.10600634948028033,0.5042189162765182,0.3735819577698692,-0.5503390920904321
Q9UJU2,-0.09606011582100273,0.3383932765416158,0.19503149570546477,
Q9Y261,0.37128175529396845,0.4094563434545354,,
