,q0.25,q0.5,q0.75,q1.0
O00327,0.78454719266467,0.4161611052388234,-0.4182861003694065,-0.2579705906094234
O00716,0.3535503440462272,0.05031275019978948,0.6327717900073357,
O14593,0.046304861185873854,-0.16795901776295966,,
O43524,0.7358744410251575,-0.14300361205398904,0.11469459930942949,-0.37253266023052534
O75030,0.25403979736702287,-0.15773693266491634,,
P01100,,0.3486009448593831,-0.3995223001514386,0.15994333272311342
P01106,-0.2601376261391096,0.10689058138106497,-0.0887968240048965,0.9667293701784891
P03372,,-1.0,-0.12781059054352156,-0.1717405622211168
P04150,0.04642246686115378,-0.12707656297210182,,1.0
P04637,,0.11699244956834727,0.07521653734840353,0.1410775146689948
P05412,,,-1.0,0.2569516546727309
P05549,,0.14738546065389407,0.1244658053503793,-0.19014929429301222
P06401,,0.05184579575767239,0.008992084433062209,
P08047,,,0.896102943817807,0.19193270498513706
P08651,-0.1959662415177856,-0.2504314363583904,0.6901039878973227,
P10070,,-0.503270175019945,-0.0027280968259703817,0.4318527705201281
P10242,,0.19867869692226087,0.07845132700264398,-0.2691905283563879
P10275,,0.6490282473906512,0.47014981896074903,0.21091212971746073
P10276,,0.997522869153523,-0.24513975181965833,0.2637561042741497
P10914,-0.15236499761874067,-0.32025286372229245,0.2933884536901964,
P11308,0.35090515201466954,-0.06569964490452286,0.4446031732296963,-1.0
P11473,-0.1328152977799483,-0.08467109678354603,0.6027650010591667,
P11831,,0.14837389098603068,0.21561729959615103,-0.5460021584846029
P14859,,0.38256748043475,-0.026514936513144127,0.36351924925827334
P14921,,-0.015131337652256997,0.157165531825223,-0.963332941932815
P15036,,-0.36381712835193397,-0.39178042468416496,-0.5997862743562483
P15336,0.5926881647437434,-0.0008541800555369045,0.381741378225465,-0.9510702788704742
P15407,,1.0,-0.034486120703164404,-0.04164075260273845
P15923,,0.17637027185530435,0.12144501774893807,
P15976,-0.07086457600044947,0.32717617786110215,0.48927659149032393,0.38809553093868776
P16220,0.048932509977147876,-0.17494606330879853,0.25953066037905337,-0.24892121398791
P17535,,,0.2134364015906695,0.07871544913322301
P17542,-0.22268317183741598,0.07934192364531996,0.9532354878708914,
P17676,,,-0.010721836652477168,0.08142869122194034
P17947,-0.16381888195781846,0.08306862915035013,-0.10563808791663876,-0.11076387620221084
P18146,,0.17049623719379012,-0.09595011520690881,0.09138790253039346
P18846,,0.22260763766535158,0.24073415765719955,
P18848,,0.16303424159873917,-0.006678835820086324,0.15427402229916698
P18850,,,,
P19419,0.5024895504834881,-0.0861605917150491,-0.29686639483225363,-0.3763124814809309
P19544,,,0.15336013402630314,-0.24608791037700764
P19793,,0.0377199990644972,0.16312489060528476,
P19838,,,1.0,0.41043273970173016
P22415,-0.43146354852355895,0.03629477938499533,0.06439146535831973,
P23511,-0.5709792321081202,-0.1710084430105443,0.19677780944918544,
P23769,-0.10439745072015377,0.19113364990256998,-0.11750456097282846,-1.0
P23771,-0.016928508484744836,0.15413125137532024,0.28494702880396366,
P25490,-1.0,0.2009512878093389,,
P26367,0.2925895114076218,0.2090042004853611,0.31056705265278745,0.6717369054569263
P36956,0.8843625556461627,0.06896398649691021,0.0883600335706308,-1.0
P37231,-0.13763374927171979,0.41769321703485957,-0.360638961897336,
P37275,0.17315158715027257,-0.5094655396384917,,
P40763,,-0.05104741491350094,0.16676671187208547,0.26342883382543425
P41235,0.21046941786341344,-0.16777453701012057,-0.4430297698139899,-1.0
P42224,0.563278052040281,-0.017266252603744238,0.048600029033848115,-1.0
P42226,,-0.4309734337018389,0.05926665824515824,0.09280910917659722
P42229,,0.7581779078132469,-0.15781902534230177,0.2466635163122795
P48382,0.06590018274472124,0.2648547466643932,,
P48431,-0.1519944887643076,0.6732415978775144,0.6803433118521511,-0.5727676134487711
P48436,0.7302994869455238,-0.1573395862747071,-0.11914187616968172,1.0
P49715,-0.6061307058079046,0.06817831283729747,0.5601941901237824,1.0
P49716,,0.7735723631691142,0.31904956531787976,-0.23250302946359017
P51692,,-0.31125480127378424,0.02490987438808324,
P52630,,-0.5552690311631076,0.43668836868226074,0.11704377628856347
P55317,-0.7585540498266209,-0.30074846170287467,0.010847202004966215,-0.39347581764715445
P56693,0.6615270356874506,0.05374172087981802,-0.34945094760892337,
P58012,,,1.0,0.315615086996669
P84022,,0.3435822728672453,0.18143397381306917,0.35205254993248986
P98177,,0.5790780555297513,-0.13211875174339982,0.3091397019468094
Q00613,,-0.17301534100309324,-0.06549855277697691,-0.6570000780394586
Q00653,-0.3151615432932223,-0.23838376739024844,0.996197852972471,
Q00978,,0.0390518065156986,-0.24404713562379937,0.15121337291645062
Q01094,0.395037506501714,-0.25051610254277473,,
Q01196,,0.1489091460748021,0.016386063865904195,
Q01201,,-1.0,0.10333726416772715,0.24739995081503743
Q01543,-0.11219628908067669,0.20383030160620436,,
Q02447,,-1.0,-0.2631630528364474,0.23857307022113827
Q04206,,,0.553092131627573,-0.0738895919549736
Q04864,,-1.0,0.5493965037134556,0.02816543241035422
Q06710,-0.0922422543368935,0.45853665922331815,0.1658893066184759,
Q07869,,,0.5481207168427661,0.07641087915700498
Q08050,0.5559670098429274,-0.038935307499733285,-0.6911103803945886,
Q12772,0.3209800491853336,0.09046841911026837,0.1722980661364127,
Q12778,-0.6179930776872676,-0.3736221039991541,-0.14219468795770365,0.5413539359421111
Q13127,,0.9532332698429342,-0.1998452792828385,-0.2986593070887683
Q13469,,-0.3594232065256181,0.1510111027028935,
