,q0.25,q0.5,q0.75,q1.0
O00327,0.04378024843621819,-0.28800509521171824,-0.15299742182827333,
O00716,1.0,-0.10057525753970771,0.1484770845774782,
O14593,,,,0.10957477844083571
O43524,,-0.0509051039611473,0.509760186275174,-0.31950440627618365
O75030,,,-0.005028669628680024,0.2081408089472296
P01100,-0.6410300748037364,0.2570570488979314,0.4767880735314814,
P01106,,0.33471186459954316,-1.0,-0.03745721233967569
P03372,-0.07594847877626965,0.251578319989775,,
P04150,-0.17852508808918832,0.07916396903329025,-0.3138695503872598,0.03028154575598843
P04637,0.060405485779732454,0.08080813522223196,0.18316275200389137,
P05412,-0.18474857670327055,0.05924098102242167,-0.383427010155576,-0.9433574805827151
P05549,1.0,-0.24805944264036253,0.7096411821901089,
P06401,-0.2709020640487188,-0.31040678160862906,-1.0,
P08047,-0.21744065578127345,-0.00044326896862904863,0.02807696230453653,
P08651,-0.34840524541266754,0.17594447713610126,-0.4254662341389632,
P10070,,1.0,-0.4439597382135597,0.1096154677653656
P10242,-0.13627072918456484,-0.08729564589563414,,
P10275,0.1421101813434349,-0.12074652769712765,0.18788217317890754,
P10276,0.3623877941438459,0.46163179621679495,,1.0
P10914,,0.4836832278825075,0.2065372786362042,-0.05792676555821272
P11308,,-0.4390739526435524,0.09726247990478942,-0.40576900616990025
P11473,-1.0,0.04934371754559502,-0.07489931793885929,
P11831,,-0.478903545532433,0.12485729211003266,0.3879755135652558
P14859,0.19644747100521653,-0.11314000778502645,0.18492428927183585,1.0
P14921,,-0.43889160805502486,-0.07990629855233428,0.5946694420433751
P15036,0.852130752725629,0.18268936171368963,-0.2369977356370979,
P15336,1.0,-0.20073890520718402,0.08727789368306037,-0.13424129477911934
P15407,-0.21694165652966219,0.18812135794009285,,
P15923,0.25656028487608523,-0.03947760538928447,-1.0,
P15976,,0.5495151722278939,0.0902347174594581,-0.02376243420607905
P16220,,-0.9630776564362417,0.23986915290211477,0.25351600008356395
P17535,0.1309399889741871,-0.20748366350613048,-0.5685350774117535,
P17542,,-0.28007122560828396,0.1326504387578904,0.6491973100503847
P17676,0.21737284365649406,0.02820651422521693,-0.12141625795465227,-1.0
P17947,0.46712740026395533,-0.21590547091072793,-0.5622704832630152,-0.4363757375324114
P18146,,-0.10539963377188795,-0.13734109242623135,0.004356892644090865
P18846,,,-0.18412591753602553,0.2925464210198229
P18848,0.519774191039601,0.02848684803711854,-0.054931428787299987,0.7388933091578784
P18850,,,,
P19419,,0.30424471373139855,0.2435148818068102,0.358552431356152
P19544,,1.0,0.09025253925670085,-0.02431986435830824
P19793,,0.18652772000470438,0.02815717421736533,0.4058353313296293
P19838,-0.1358188726103241,0.35340826563838035,0.12355468556149497,-0.5641846962413972
P22415,,-0.15545964559352693,0.34672955941762035,-0.8777646562342132
P23511,,,-0.2861662484786951,0.058887578377944894
P23769,0.07650389351943543,-0.19469541626614878,-0.10172029053479359,
P23771,0.40148934582930035,0.19502065365642185,-0.3460443941123923,
P25490,0.6779618118507853,0.19482048298947385,,
P26367,-0.07092451339917491,-0.11658511834237716,0.11272378303438901,-0.3883327359559306
P36956,-0.15631045507573904,0.24347419844492985,0.9996530557822276,
P37231,,-0.7214257210899905,-0.024517638609430473,0.3419182406873289
P37275,,,-0.651500719518553,-0.07091315418708889
P40763,-0.8403410507521096,-0.052207047504423856,-0.04242072903951896,
P41235,-0.1263055762164197,-0.039846563881532585,0.38375547160529466,
P42224,,0.301403099199731,0.1433698320621685,-0.40020265885614137
P42226,-1.0,-0.24773841465033222,0.33674558101196966,1.0
P42229,-0.6623506355276823,-0.20458959770957655,-0.08769255667757923,
P48382,,,,0.6403660890824128
P48431,-1.0,-0.21676820368518565,-0.21490105975729878,0.0454683177743897
P48436,-0.2599087550742025,0.17671426637838533,0.21185716350734957,1.0
P49715,-0.24411541338647894,-0.20191593950335396,0.3186675698724124,
P49716,-0.13590060781808028,0.03272644896514067,-0.42978414404655335,
P51692,-0.11600523743505928,-0.1915098280903446,0.17257782979423278,
P52630,-0.22011269989732504,-0.4370298336860483,0.5959568990724554,0.3510184065592239
P55317,0.0023267137469303797,0.20843491994432378,1.0,
P56693,,-1.0,0.029732350541738513,-0.13471757760405384
P58012,0.5809422371468081,-0.154094419217687,0.2011813516451504,-0.2652683676976883
P84022,0.3100567589304168,-0.22965423313178202,,1.0
P98177,1.0,0.13362920922332727,0.25719035242856086,0.3210893077618433
Q00613,1.0,0.25414471261780286,0.1830039228155454,-0.6232966014961282
Q00653,-1.0,0.045090591980144784,0.3746651665670246,
Q00978,0.31976268914920564,-0.03087447602098075,0.13981343696246917,-0.02376174841871894
Q01094,1.0,0.07278906045148367,-0.11698651209834267,1.0
Q01196,0.24040272926182585,-0.0963569399237379,0.07656603941031474,0.2585742050754859
Q01201,,0.10486582978218986,0.029112167915938805,0.30881949571071116
Q01543,-1.0,0.28170128434391706,0.235689280088645,0.20395900152912957
Q02447,0.04760484152323104,0.05670728302343474,0.0721526021849514,
Q04206,0.48863838219636524,0.3369516894632307,0.12982722000553926,0.055076791152188
Q04864,0.2950636284263012,-0.009217578296190992,0.378316428380005,
Q06710,,0.33543978606350666,-0.3778576229311188,0.8485892504623045
Q07869,0.44430884774237406,-0.18724731875078982,0.287378612781233,
Q08050,-1.0,0.2709044554101694,0.19348373870447483,0.31945292637559053
