,q0.25,q0.5,q0.75,q1.0
O00327,-0.7063714406070697,-0.18874346542263004,-0.017432595152689072,0.342606565577871
O00716,0.07627538175639972,0.15503620156695802,-0.01294025967284398,-0.9492874460681016
O14593,0.19776615591701102,-0.010270259768183068,0.0009697061286387185,-0.11457539867102592
O43524,-0.4968400205453717,0.29820372827583835,0.4999422357611834,0.1300769391357628
O75030,0.3215022628951033,0.059388680988863726,0.3301465502044094,
P01100,0.867568895521235,0.37144997856101825,0.41137384715331293,0.7093223799405171
P01106,0.12518286303217052,0.4219197158914157,0.6012090918603044,0.027106490757663273
P03372,,0.7938656479675539,0.4384791247501941,0.18780672132100293
P04150,0.28042601781921045,0.47283756867175103,0.3623391292655171,0.08216974286508871
P04637,,0.25522005258405445,0.27473622251559876,0.08056120602668287
P05412,,0.1521579619450904,0.16060642046876247,0.732732564969207
P05549,,-0.12742299111385494,0.02518776887607675,0.6931547304322185
P06401,0.4829094272534345,0.12767620512288402,0.2957834584134018,
P08047,,,0.7946707524607717,0.053296529608370065
P08651,0.2689119642919286,0.02640935098076014,0.09336442436979586,
P10070,0.7088148469780984,0.3114498098160419,0.178852740076799,-0.4548937103520463
P10242,0.13663459798319466,0.3464129128164092,0.21629458020643244,
P10275,0.6340576616246345,0.25522502061401503,0.38069481502625047,
P10276,,0.11684814757861005,0.2601235324825696,0.0985828432128636
P10914,0.3227054464658105,0.14955969478478898,-0.4068749704373335,
P11308,0.3505611061507704,0.4141214122325651,0.18886687825094672,-0.8242791204033308
P11473,,0.3524121635947355,0.39755184980184494,0.3749315863336695
P11831,-0.3857130460300501,0.2710533651098871,0.21647477607862006,-0.2180694868739003
P14859,,0.04015785985344193,0.3252865116317185,0.3756090494594342
P14921,,0.29387638470666777,0.4354448533664208,0.3385355860021
P15036,-0.05272096685008434,0.32431855709663526,0.3050806302135472,0.1299881531408163
P15336,0.4414018805174149,0.14949342036437793,0.5375650303520717,0.23553455547365165
P15407,,-0.09266276890004305,-0.36395249437747657,-0.09303256969418078
P15923,0.3063795306531009,0.556414411403202,0.25016527084105594,
P15976,0.5238528935882467,0.34044926265450337,0.4131537465313333,0.6466268209753632
P16220,1.0,0.55780911215564,0.28690574398633073,0.148362448102417
P17535,,0.698679329011344,0.4460014152002595,-0.07909161328198684
P17542,-0.011425109110506116,0.3542662718843978,0.22625800326921072,
P17676,,0.5922149083274826,0.2521112461493531,0.25205486761034157
P17947,0.18934731203940905,0.277091204338071,0.2621017838434951,0.3336729724532931
P18146,,0.09965879717628293,0.26916327908023246,0.49431714219349154
P18846,,,0.5858946340431459,0.00234150866573421
P18848,,0.1449868017682247,0.13527436558496103,0.42620617574204545
P18850,,0.059629209561699,0.029122068903172527,0.20409733334169872
P19419,1.0,,0.44459084317972564,0.20400716232779695
P19544,,0.42314640135715537,0.20847813967682896,0.08053105276988957
P19793,0.35408204380874053,0.5289916315834209,0.19689059219949115,
P19838,,,0.5838170638811275,0.6265319825529586
P22415,-0.08044395889410057,0.22673015652672626,-0.0753432874555267,
P23511,,0.2464786191975105,0.006816892042148741,0.09014551440130843
P23769,0.3373167925420587,0.26173623652950107,,
P23771,0.08137640465259455,0.40774068627310883,0.32496842003988424,-0.08120483616274166
P25490,0.3080987246563324,0.5241985523033117,-0.16761637470625737,
P26367,0.13585199737471135,0.05635277389851985,0.2020727867579529,-0.13569511925728533
P36956,0.3676834881106512,-0.21567816324458178,-0.015717866789228208,
P37231,0.5155424636584685,0.176509624456797,0.3765697878695872,
P37275,-0.8739353338773654,0.1764929156719351,0.08375768329021699,-0.3150762583812251
P40763,,,0.06387017074863523,0.4109484641041443
P41235,0.21850503306356286,0.001596401277179603,-0.12624664443486866,
P42224,0.5430796896587047,0.5045136799277684,0.5040338552048207,0.17406759571345248
P42226,0.11279597853390737,0.25438859271441494,0.1621162751128185,
P42229,,-0.5057497645088803,0.3492305840996144,0.31447968449108316
P48382,-0.07417906957561587,-0.04060999401220389,0.4316339126353117,0.11693885298479095
P48431,-0.30333184655887857,-0.19287505527934,-0.02931852864030257,0.005625959241466277
P48436,0.3511384236577756,0.21224511215679812,0.26335514946982796,0.38204202361955814
P49715,0.5011031082130839,0.15308838535876387,0.392729724125998,1.0
P49716,0.14429785324876548,0.22472190300629175,0.5183034546771252,0.2437769615857458
P51692,,0.35723849856184375,0.5620893505855262,0.2642592019568297
P52630,0.6676668782510563,0.33788070841678,0.49603167530837655,0.3397928231600269
P55317,0.730303489484054,0.5996357693622169,0.34032412144575835,0.11338153785260958
P56693,0.22671625316097432,0.5732142551831974,0.2168061482463394,0.35115809977806106
P58012,1.0,0.6696618352570297,0.32527900446201474,0.12887441591555365
P84022,,0.5387882948818744,0.2104410534639262,0.38094475044538245
P98177,,0.405612288398739,0.5068766569364338,0.3554520285586297
Q00613,0.0779809793643436,0.24701074056428818,0.47567083302100627,0.6267290352067605
Q00653,0.35668092642175686,0.17813563995286918,0.5198935429849887,
Q00978,0.2744663654794336,0.5063444710276833,0.35902017578241463,0.06648749286938838
Q01094,0.3345394462493576,0.4030556782506718,0.4585121178187735,0.015488180130329023
Q01196,0.22692673074526026,0.37094848873247677,0.5519251565014152,-0.18977583832258307
Q01201,-1.0,0.3555592331030039,0.25331928609608423,0.12670781727459515
Q01543,-0.4994405590387062,0.27950014252638056,0.32733520035665575,-0.14043889670427595
Q02447,-0.11178936594981356,0.11270397701359987,-0.38922384705538143,0.7354192589714763
Q04206,1.0,1.0,0.8097939779293166,0.4301057899639961
Q04864,,0.756732745032379,0.6383937320420902,0.6217549125043651
Q06710,0.1303849128095044,-0.09543805031889901,0.2237130974131005,0.7439168303882561
Q07869,0.4504150422041395,0.49835922316956976,0.07368832551737256,
Q08050,0.45609250048807803,0.35334936920323184,-0.7298202452033663,
Q12772,-0.156832450640988,-0.13488874795689856,-0.1018607012622521,
Q12778,0.5457400058679885,0.15615377741334963,0.35239221648393704,0.4646590788811718
Q13127,0.2962875231294789,0.08261646236825157,0.12669203859315442,0.30022328701507145
