,q0.25,q0.5,q0.75,q1.0
O00327,0.006758263581957368,0.17569526985361403,0.2678008470933524,-0.15761658893628847
O00716,0.5169211597525138,0.3546726768987278,0.22537453954759265,
O14593,0.2974891032039232,0.3064137095411062,0.20283886590704556,-0.43542966818098083
O43524,,0.14939452514045987,0.3732782040166467,0.590714320778187
O75030,,0.32913249369947806,0.19683752954887795,0.0981836058808282
P01100,0.22860411446900045,0.28438203403055357,0.07409253886654203,-0.1963384553528408
P01106,-0.15350463912151285,0.30170091107414343,0.12121434248305979,0.48401677268749654
P03372,0.09895050906518633,0.38467305501917015,0.37296938165516014,0.17126016232428737
P04150,0.24505977974022883,0.26001841198413983,0.05505627804343608,-0.1638018768852715
P04637,-0.15673931226680643,0.31586893626119356,0.4011673452798953,0.349995461096166
P05412,0.7553662707999206,0.3847000933843774,-0.378358899081528,
P05549,0.32968151739287677,0.443677078976748,0.3966696227069218,
P06401,0.3778836248204307,0.42174669728563396,0.4484667274078261,
P08047,,,0.31595529032398895,0.6132967721721693
P08651,,0.22252863944147355,0.30102478180149556,-0.32765171421181344
P10070,,0.3703924794095792,0.168311597261282,-0.28440755095641507
P10242,1.0,0.4789889085430344,0.10779649802054347,0.4557809150069116
P10275,0.257753503037053,0.4219415018873548,0.3510707269283504,
P10276,,-0.1981740599907692,0.1000158999944546,0.2021937726303064
P10914,0.278634333660779,0.3519405860113647,0.392539811491603,0.4351817338595326
P11308,0.13170069616291477,0.3774002646451472,0.05813871002523692,0.49420730238832644
P11473,-1.0,0.07690235359332384,0.2292783703272436,-0.21778060935553012
P11831,,,0.1191561298485972,0.48358508079194734
P14859,1.0,0.13170946099371403,0.31735747825788835,0.14797021594695658
P14921,,0.06930720954792552,0.40219599715166426,0.4624436109128201
P15036,,0.49855964481714243,0.3116499219891666,0.5079832078082671
P15336,,0.4191529864221566,0.3253693605930946,0.28273531631595555
P15407,0.38442450004257334,0.29445313351853364,0.15300330302603207,0.3748947561502547
P15923,-0.056447257470763845,0.2928781560925252,0.4362705475006363,
P15976,0.026787585978185077,0.3123016184897478,0.2960607604389461,0.07364669283553525
