,q0.25,q0.5,q0.75,q1.0
O00327,0.33596826436909877,0.3087591336596879,-0.36790612215474955,-0.4273757979697417
O00716,-0.1016143445651636,0.02298301730017941,-0.13078907392484518,
O14593,-0.25081273995665,0.3104727398498639,0.8745203449013621,
O43524,0.08177560338366757,0.2593152217985217,0.32989192124427863,
O75030,-0.22251119847688983,-0.004413391777221803,-0.33382053343128637,0.8547400125782083
P01100,,-0.9525547325430994,-0.24471940122267868,-0.48764602058755213
P01106,,0.5409744044669029,0.39957480074278645,-0.27082430504857213
P03372,,0.9852528392419899,0.10000438574611006,0.0694742059431733
P04150,-0.23137464261559557,0.024882473801542418,0.5688370575679635,1.0
P04637,,0.544243105796017,0.2970823038955467,0.16072182947563124
P05412,-0.9187995612234876,0.12735950780661892,-0.3314137507250439,-0.6366715160754906
P05549,,0.5388849806584289,0.20737284385918647,
P06401,,-0.23543497791590656,0.2962504921670514,-1.0
P08047,,,1.0,0.18371852975859052
P08651,,-0.2974168506889092,0.2584988752639112,
P10070,,,0.16448986811872313,-0.24645848690834635
P10242,0.9987562029682504,0.1742996141537079,0.48615691892742136,
P10275,,0.03302636852900457,0.47361939506914386,-0.24224671640633694
P10276,,0.25481511660397943,-0.22337394569733057,0.37227574772629
P10914,-0.024740180046128754,-0.12621936893398344,-0.2277498477128556,
P11308,,-0.08861391772886432,-0.11754548967665124,-0.013211600409917701
P11473,-0.2858211186141851,-0.13216400877145543,,
P11831,-0.29598866799786094,0.18221064307195367,0.21949136906446437,0.003148442043298852
P14859,,0.1174455416939627,-0.06792873686260084,-0.13771629567445554
P14921,0.5367075265288501,0.20294063222163222,-0.3064769502104678,
P15036,0.7473545314045383,0.2790708814321204,-0.006213041988825829,1.0
P15336,0.0916838872922264,0.2754322447727783,0.17699243604552803,0.13383448151216448
P15407,,-0.5325258995719196,-0.0038137634382566267,0.5678923772333708
P15923,,0.058633494877627416,-0.1535491865764342,
P15976,-0.5022614125639164,-0.5989028505158298,-0.04329008014259102,-0.33730280110745414
P16220,0.4867636868152955,-0.007783616123934074,0.6392680637236289,
P17535,,-0.3317089319949044,-0.19187613566488299,0.6065087282889488
P17542,,-0.0866802967633353,0.2953403135147756,
P17676,-0.127552257862067,0.3043650053618712,0.22034545278440212,1.0
P17947,0.02319130347772657,0.207538183016708,-0.6532857747763561,
P18146,,0.928431872568912,0.20101415622591476,-0.054016694482260375
P18846,,0.05358202398819623,-0.06296974107612933,
P18848,-1.0,0.25300602661658184,-0.11171974269878955,0.2673920695206741
P18850,,,,
P19419,0.21546322611874846,0.01899224725704137,-0.4729586850479183,
P19544,0.21785807663496423,0.03771059044934347,1.0,
P19793,-0.11193266499847081,0.16167101368995573,,
P19838,0.08000042535009833,0.11626313291675389,-0.3025629842796106,-0.21929887800247008
P22415,,0.04946378514930314,0.15772494936930853,
P23511,-0.1455195710075092,-0.12327218947864917,-0.6380391355829771,
P23769,0.12745208737105707,0.15795665110401738,,
P23771,,,0.5123548490121063,0.2820322199138781
P25490,,-0.37972587313974854,-0.030944300259525995,-0.6569257654939026
P26367,-1.0,-0.5580639611431767,-0.02472165417594866,0.022297519500910967
P36956,0.15436218664634238,-0.38250909326544447,-0.5575004557588251,-0.5833203217352763
P37231,-0.8677890713243648,-0.14024549645192208,0.30236889657099697,-0.4084718502752158
P37275,,0.38890133588949644,-0.018398416866873633,1.0
P40763,,-1.0,0.22227314289970423,0.24007775411345045
P41235,-0.24646589355043164,0.08127498867240192,-1.0,
P42224,0.3380171580746425,-0.035799287766907495,0.28528716666047754,-1.0
P42226,,0.16985645839105057,0.17828479174854578,
P42229,,0.24392262232629044,-0.05883081610569524,0.0531402251730243
P48382,-0.1318140880365903,0.12592236287099082,-0.8929716390701956,
P48431,0.118705390828595,0.2461005834357598,0.35436893736854674,0.5093039949199084
P48436,0.16490416722127552,-0.10580812251496229,-0.999888856219971,
P49715,-0.38555328201323114,-0.1366516245618164,0.4116539472595509,-0.5410194132858206
P49716,-0.45372427056359804,-0.06855839911068483,0.024012199300430255,-0.9642212548763084
P51692,,-0.13247923936046618,-0.07075206056705821,0.06027578279932305
P52630,0.3245857270520791,0.20450507069944845,,
P55317,0.8412176698466358,-0.5517975927595129,-0.023430735392561977,0.13781439858127115
P56693,0.11551637696775326,-0.17303290178126457,-0.24188493863541513,
P58012,-0.7922638113244032,-0.37584002302923725,-0.010504301427931316,-0.20457429630582735
P84022,,,0.7065816761193735,-0.10407409587344928
P98177,0.1316281086633131,0.0580141380202099,0.05978636044528836,
Q00613,,-0.21261676065293783,-0.45851787439204633,
Q00653,0.4617093696120952,-0.23762176186047218,0.5255407223593622,
Q00978,0.16815406376271413,0.3739822540706772,-0.08203791606244265,
Q01094,,0.4064629522156605,-0.035001843222795925,-0.28304311388148623
Q01196,0.9134543016515718,0.006226235231144827,0.5241867684841031,
Q01201,,-0.2236931361873019,-0.07534739554279667,0.17954390985416252
Q01543,-0.493720881527402,-0.12408020278571617,-0.12822397245526795,
Q02447,0.4779514817938417,0.014277151056628988,0.013028889005906819,
Q04206,0.07112797110123009,0.5998499261972537,0.10783631422211601,0.3036481057176425
Q04864,0.9391685985981362,0.11655661112509749,-0.04892218298830492,0.5675317221394323
Q06710,0.33746811473579424,-0.3536905164611859,0.2844929499016937,
Q07869,,0.4560151243311113,-0.04921994303991317,0.13596608420194195
Q08050,1.0,-0.14340978958863082,-0.3073717190662391,-0.47981614546130935
Q12772,0.059796561747083116,0.18629441682922782,-0.4201428127104366,
Q12778,-0.16338521870917108,-0.21435954765836826,-0.3716419616788814,0.3690351049875051
Q13127,0.554737758763651,-0.127327455185624,-0.3256637408283001,
Q13469,,0.49585758710485695,0.14193847513039054,0.13573794170246678
Q13485,,0.9696101441282333,-0.4056990626324947,-0.0681817535838078
Q13761,-0.28629139242515755,-0.0033811058199610493,-0.015053519540124884,
Q14186,,-0.009643927844837336,-0.02219831672421204,0.7225319818475825
Q14209,-0.5961028351250863,0.38603742557017556,-0.12528472528744328,0.20950458216774528
Q14765,,-0.31955688354372613,0.1839658136473137,-0.2963999882233875
Q15672,-0.2746847743540828,-0.2735148369420492,-0.7525824230466601,
Q16236,,,,0.18712905054611764
Q16665,,,-0.37600169604122957,-0.4044933429471614
Q92731,0.305999733095494,-0.1444171570431305,-0.28395169217829486,
Q99626,0.2961890438636972,0.36608949053733447,-1.0,
Q99814,-0.8475446518171967,0.09899315637887429,0.46205951684989954,0.2227163782113466
Q9H3D4,1.0,0.4543741357692714,-0.2673202783536881,
Q9NQB0,-0.16827903468873967,-0.17570239456176567,0.3628883083761322,0.4163593059230401
Q9UJU2,,-1.0,0.591463343452196,0.3558850578334014
Q9Y261,1.0,0.4581991507996073,-0.274891210576791,-0.1934048266693891
