,q0.25,q0.5,q0.75,q1.0
O00327,0.5234053684185106,0.06775412343831747,0.17823610314832652,0.11851222227538455
O00716,,0.3172633994201818,-0.07677394496394409,0.11343423839549174
O14593,0.06385076350337664,0.10081901185315377,-0.2955432111180263,-1.0
O43524,1.0,0.2085231110759213,0.24291023027195588,0.5219061287369433
O75030,0.0005933250301328602,-0.4699991581088426,-1.0,
P01100,0.001473753865445577,0.23086235270859673,-0.6261294444564967,
P01106,-0.7628677180533383,-0.6537931744886403,-0.05088344476727877,-0.2392655544932409
P03372,0.49455704480214835,0.25451841574057193,-0.02932610328097368,1.0
P04150,-0.26341933895848724,0.1050541341195443,-0.03833533394634807,-1.0
P04637,0.19143013847821963,0.24614867186716938,0.582669482377929,-1.0
P05412,0.05245981049753633,0.4036213646845562,0.4108984336141501,
P05549,-0.7042099372707366,0.21356599341807134,0.08136467536467035,
P06401,0.093139061307694,0.04023480002676355,-0.7717677841165471,
P08047,0.02304423633578411,0.10374551358190087,0.4009776965443269,
P08651,-0.025670157957884736,0.10348870327194379,-0.08164563518805786,-0.4448835577711061
P10070,-0.08922500439726219,0.07884537593711925,,
P10242,-1.0,0.374582660027629,0.08962487501321216,-0.07497401371674808
P10275,0.19843444523172082,0.23482189008170146,0.0827007884818343,
P10276,-0.3435838709716173,0.24561562620529867,-0.08806188728358612,-0.1370597540784949
P10914,0.6297878187758283,0.21938247654620374,0.16575919554769641,0.383830751470042
P11308,0.024392760159232144,0.3393167434905172,-0.46076153176226675,
P11473,,-0.13956748164812446,0.004399824302084132,0.25318383666681277
P11831,0.054860615937037074,-0.06238907486929074,0.24471847085173545,
P14859,0.24726882139157585,-0.06265585272590932,1.0,
P14921,-0.15159596616236473,0.14036729852542854,0.06679626201269837,
P15036,0.1969408946505603,0.11181109383556646,0.12617223229937785,
P15336,-0.11278476717057669,-0.022451419298693317,0.2586654121067802,0.7098027651727524
P15407,,-0.049740852585062306,-0.15508724086821865,0.6455781826645748
P15923,,0.0702853956890503,-0.0046641090782359885,0.25515296559352013
P15976,-0.41465801704567706,0.08050667818513972,0.15831363083412298,0.44865624947940747
P16220,-0.8399205289264886,-0.018969964198173705,0.15982472934722136,0.12907294891380308
