,q0.25,q0.5,q0.75,q1.0
O00327,0.433988791835979,0.2904793679915613,0.27398875156238334,0.11852823483694819
O00716,,0.31449226049949053,-0.046996151595606224,-0.1754371781009932
O14593,0.011045546440708556,0.16265735870291745,0.014578982922014191,1.0
O43524,1.0,0.3056682137109886,0.2005675390658725,0.5674911273736372
O75030,0.026835407704534166,0.2746324758733295,-1.0,
P01100,-0.03157746756719365,0.3641172719751288,-0.23917350649789937,
P01106,-0.7578781058596336,-0.47266201873748814,0.13199114362793052,-0.2882430644822467
P03372,0.5818887458852968,0.16996699792300352,-0.04198797858619578,-1.0
P04150,-0.1526688350069674,0.09135131681379614,0.16483858241619875,-1.0
P04637,0.18725384540125417,0.4715349633152342,0.5949283584802608,-1.0
P05412,0.031571298120967525,0.28522146929099634,0.9372020303033124,
P05549,-0.7042067048800306,0.2283208489990164,0.09771321894863723,
P06401,0.2998276525274112,0.11769574585143053,0.7718555653942079,
P08047,-0.06166752648878202,0.19141942086483976,0.2689428678101995,
P08651,-0.054242424451830834,0.03619955013309694,-0.1152823331717662,0.07485453067480181
P10070,0.020682403649103794,0.03109751350569917,,
P10242,-1.0,0.17913557495732754,0.14502395347477845,-0.08256131068478585
P10275,0.27799932138925443,0.18671495731770738,0.15819664540861114,
P10276,-0.24367492323291112,0.2627623000496805,0.11091806877736973,-0.16395891835433857
P10914,0.018949366679310284,0.28566964335197076,0.18719786296009622,0.397754536871607
P11308,0.09505404634284069,0.3370662449785558,-0.4587354564044134,
P11473,,-0.06442407615271067,-0.014557250743319766,0.3800228148693189
P11831,0.08601376737847585,0.11203049088800013,-0.037478878939610744,
P14859,0.2796669660734413,0.18354663367123578,1.0,
P14921,0.11103224297667247,0.1701035714957035,0.0918398295094783,
P15036,0.6052722860619342,0.06585232641103814,0.4915511502613194,
P15336,0.044474967986708656,0.04533737489418374,0.43630416095322877,0.5193320876349184
P15407,,-0.07460917293492045,-0.14932064308361204,0.7344340760651995
P15923,,0.363731185852128,0.05609636837655572,-0.07042564541123858
P15976,0.12497163886419971,0.16000557906909327,0.21175981312511405,0.4799846092296047
P16220,-0.7371616315231044,0.19890798490051476,0.17700261547450702,0.06357765558977271
P17535,0.4302803227061287,0.08577264322732311,0.07042153529880522,
P17542,0.15710480679811917,0.35166255555239445,0.582481480335338,-1.0
P17676,0.520177720778781,0.22789797311255705,0.25346360222408393,0.3547897620773236
P17947,0.03830565670042457,-0.04364915876307851,0.22325120324917275,0.22598260587732363
P18146,0.16146160712723903,0.02139155980479505,0.5357279421873316,
P18846,,0.06502463858602868,0.2581952365659381,1.0
P18848,-0.089686005001113,-0.003343713572414095,-0.04598965462913431,-0.49673366808262964
