,q0.25,q0.5,q0.75,q1.0
O00327,0.0017189965400950108,0.22361955022064997,0.29308924007157033,-0.1348689228088966
O00716,0.569470394725995,0.34072507364443344,0.3055674574359611,
O14593,0.2973748089968344,0.4100790452113537,0.22527938677577342,-0.1397044797030008
O43524,,0.07222165399629493,0.33458406827011256,0.5441089821681939
O75030,,-0.0716759125914774,0.10343112193414815,0.19358216305226866
P01100,0.2902868783322019,0.28608731298669465,0.04956931139151234,-0.5505178085608088
P01106,0.1535046391215128,0.39986672484928143,0.10289568019896868,0.36427642875245664
P03372,0.09792786315762975,0.29840153279862736,0.27098924135734803,0.007403869074998459
P04150,0.014699082366569872,0.25042488294365234,0.029137690994741935,-0.5607180968155533
P04637,-0.37091221436878946,0.13993432218261817,0.24154449415812038,0.05023452179728731
P05412,0.7256291426102233,0.3005283160985085,-0.47455125508244345,
P05549,-0.03350984292548175,0.3515321502461192,0.2628646642279619,
P06401,0.38921168093369224,0.3974319953805343,0.4484667274078263,
P08047,,,0.3092980752383135,0.5865349236873827
P08651,,0.047041198250904706,0.12311655531539832,-0.33081529067691473
P10070,,0.3731437168045127,0.21966563874490141,0.007861369674672117
P10242,1.0,0.5259017784933933,0.1946326331198775,0.11527945669046742
P10275,0.057472557341152024,0.3578264200053516,0.32378644927956923,
P10276,,-0.20644527442900618,0.10141384638340799,0.2502637455051501
P10914,0.2133681460267447,0.3358559731966201,0.2221983531794745,0.30126346428241435
P11308,0.14143857195868362,0.32720872886603913,-0.0028528141053701835,0.5307163096064909
P11473,-1.0,0.003857076473921887,0.1618011155408807,-0.18733948332453543
P11831,,,0.22030414492978526,0.5055950446262505
P14859,1.0,0.09117979287758718,0.2938709946913454,0.09119610706005507
P14921,,0.13246149492455495,0.30907615263352956,0.5006274176159384
P15036,,0.39508229011201007,0.32214860760446995,0.514845410205135
P15336,,0.3100173138575967,0.20872456554963326,0.20409295444726347
P15407,0.2686565538459747,0.23508845281430557,0.13904388676222507,0.15144823935055562
P15923,0.07331358723544557,0.2830206291220066,0.424081505083345,
P15976,0.21172288055246177,0.2918680918820965,0.2632110303713152,0.16771444310350014
P16220,0.4138636136739624,0.3088059998966607,0.13652075474233663,-1.0
P17535,,0.30502049312277835,0.550868358664471,0.16951834168247612
P17542,0.19027861852285433,0.4049409061017138,0.01916276261431935,
P17676,,-0.01739596537572599,0.39387702073005204,0.5350805729983151
P17947,0.19070073557121275,0.2405238056202282,0.1611033878869177,0.14131021886756936
P18146,,0.07326735630034738,0.17231210945169562,0.024269181956610653
P18846,0.8582544531200756,0.3392342611666061,0.49587513182006043,0.017154131515438792
P18848,-0.026833373148756445,-0.045309731906072806,0.2515884487102486,0.3781656511261473
