,q0.25,q0.5,q0.75,q1.0
O00327,-0.5117277349541818,-0.09884712362721133,0.004041346366707709,1.0
O00716,,0.8654652191263198,0.5761512280076194,-0.5472188539829931
O14593,0.03685798682970843,-0.24653917312371637,-0.9715669482069842,
O43524,,0.26805966078913795,-0.09650773057541134,0.2000793878660362
O75030,0.16321912472869146,-0.6450677833566758,,
P01100,0.24456317914255354,0.1929621242601687,-0.208964956803323,
P01106,,0.40862133259219613,0.5813831307619166,0.4957614921977119
P03372,,0.18177501162899223,0.18870231845247534,-1.0
P04150,-0.96909241905278,-0.01679560597235325,0.9793772251598103,1.0
P04637,0.6070062207443534,0.13535681321785167,0.5668019824843888,
P05412,0.15206167592115638,-0.4228952699597141,,
P05549,,-0.04487449483299238,-0.12906031301133852,1.0
P06401,-0.11536025287218431,0.04840867872636979,,
P08047,0.729935183830389,0.27109042731511157,0.2548618474412564,
P08651,,0.34854882690011035,-0.17426180486261583,
P10070,-0.021053017737167355,0.10366273135822883,,
P10242,,-0.22013034439840562,0.370154967446615,-1.0
P10275,-0.2677625175288415,0.10941578230288865,0.35535278265860815,
P10276,-0.3505773696943892,-0.06072745004555091,0.0863865752147648,0.46286824534275384
P10914,-0.28061025073450807,0.06932673163918716,-0.05694775316279056,-0.21636954680075615
P11308,-0.08096453423294096,-0.14248820484620492,-1.0,
P11473,,,-0.13053599341083824,-0.15635330260840452
P11831,-0.23498925124336595,0.1963423970128002,-0.31617914449075996,
P14859,-0.1787676101782978,-0.16860835815939335,,
P14921,0.7880065849461229,-0.16372536020852413,0.2894967932998221,
P15036,-0.23161548745204136,0.1732361696599888,0.34384286506422224,
P15336,0.13695075788483363,0.0626829941454819,0.2901678739630993,-0.9383845813813299
P15407,,-0.07185372467261278,0.21049570635870668,1.0
P15923,,0.4633977527395235,-0.038009280109700935,
P15976,0.0388180445535944,0.2824659839387255,0.2727420682006873,
P16220,,-0.15614194097666503,0.3316891590597068,0.7780567921478888
