,q0.25,q0.5,q0.75,q1.0
O00327,,0.3876758922102697,-0.14415377886734462,0.0009424033629835682
O00716,,-0.3992860807067185,0.12069564342386022,0.9992227814119471
O14593,-0.14830167598995067,-0.9937863065759811,-0.5985168943860459,1.0
O43524,,-0.12733950949753717,0.15382720556772508,0.4121681757562559
O75030,-0.3202843660002898,0.45801137774739437,0.13224174958142643,
P01100,0.28569001940653677,0.3570867683724036,-0.006181581891314236,-1.0
P01106,0.13275240518458944,0.19552360475196107,-0.12607319490920502,0.2623701409879441
P03372,,-0.7657524184306005,-0.25433114194260764,-0.17664798545572033
P04150,,,-0.5500836459977985,-0.17142252820968723
P04637,,0.058141219621460405,-0.06427626053642302,-0.004911108755239743
P05412,-0.03698747923319658,0.9935553800395187,,
P05549,,-0.17069699801955981,-0.4515094093833968,
P06401,,,-0.7153879977460935,-0.11915471544932682
P08047,0.23576971525996446,-0.0788834407702951,,
P08651,,0.4287005486243996,0.04303591712933928,-0.5213182564158703
P10070,-0.16614093160704624,0.041142366441576886,1.0,
P10242,0.9442363305160585,0.049337929125490655,0.25143283938046324,
P10275,,-0.6030722084337108,0.14177727377834223,-0.1457883276301748
P10276,0.14975298258662315,-0.14524306007562038,-0.14413296030637568,
P10914,-0.2302381198578597,0.1642609112870862,0.09711450834387739,
P11308,-0.1790525169393581,0.08897490974877628,-0.0002631888253713452,0.3840574738502057
P11473,,,0.08936539981196172,0.17452974758478249
P11831,0.20516655750594914,0.40092638323433116,,
P14859,0.6112468937890468,-0.14432601492620023,-0.1821572231056773,-0.22936568676043445
P14921,-0.18368545276815532,-0.5047639614118685,,
P15036,-0.027934863165247042,0.5032931873954032,0.8921100751617488,
P15336,-0.25403695873837845,0.10311100404656987,0.3003856102872429,
P15407,,-0.032111392907596945,0.32783242145986025,-1.0
P15923,,-0.2615015562659508,0.026816984707943317,0.19183160609719913
P15976,0.286096009719799,0.3805756279819461,-0.3114401668862701,
P16220,-0.3516726033849551,-0.2589879661867281,0.603080522839004,
P17535,,0.13547660794360952,-0.023835012560058006,0.19510127766408863
P17542,,-0.24777152315467435,-0.009427942620218996,
P17676,,-0.2575865163471374,-0.10164421967392166,
P17947,-0.16467047952872113,0.19024293548559734,0.4858790875138844,1.0
P18146,-0.03726950903809532,-0.5275407978690414,1.0,
P18846,-0.23404192260771076,-0.38279345436938994,,
P18848,-0.17866755964117165,0.36152188724721096,-0.056208308081233,-0.276269451824924
P18850,,,,
P19419,-0.5881546752744865,-0.05246637769095585,-0.6890231042797902,
P19544,0.018629111746783954,,,
P19793,,0.488157747323381,0.06134693487182246,-1.0
P19838,-0.01069934342158134,-0.14402850006699297,,
P22415,,-0.10069578722391243,0.15552234089979763,
P23511,0.2952943779946139,0.17846121611191323,0.01452396007849506,
P23769,,-0.046445794243534,-0.20916181598709943,0.2328858861767341
P23771,,,0.2750346378657551,0.2233411017190597
P25490,,-0.45683759009775293,0.02834472283987338,1.0
P26367,0.01632740260500304,0.18020311375756734,-0.4828181870982594,
P36956,,,1.0,-0.05509168495005581
P37231,,-0.11978339272987888,0.21725487165456253,
P37275,-0.13358896928588915,-0.1580049710760988,,
P40763,,0.04893914940586648,-0.35060948561188293,0.003268871317034572
P41235,,,0.05645333403798407,0.19878331576370256
P42224,0.11690773619479287,0.25443607179512556,-1.0,0.34159823490119295
P42226,0.813081315706297,0.013763519299034632,-0.07002347082295761,
P42229,,-0.06562527423455859,-0.1695204422796168,-0.07383008850291574
P48382,-0.10974912196673366,-0.2831101865224728,-0.5830659062925581,1.0
P48431,-0.20192436372678696,,,0.9346142826107997
P48436,,-0.0974008777711994,-0.21158022033331206,-0.35512312536966745
P49715,,-0.21248803447023348,-0.3177771932821977,0.4448671061703491
P49716,,0.1607418294805842,0.1013064257894509,-1.0
P51692,,0.28740782126468023,0.031019277801307636,-0.03321516888558583
P52630,0.2427565460849112,0.4794793406613365,-0.3078920692189733,0.5186469519530824
P55317,,0.03400397544270417,0.8317575767681396,0.098209474527279
P56693,0.4739031920735082,-0.1193069789385026,0.584509152083335,
P58012,0.15935521957448306,0.31429829506522394,,
P84022,0.17086452734204743,-0.5085016194209666,,
P98177,,0.4692565415128245,0.17436253661575066,0.47833306150906824
Q00613,0.5120961369900695,0.14361292065711573,0.0953759124325038,
Q00653,,0.24361286971179127,0.2207732810767712,
Q00978,0.016595924685555652,0.03691517663135957,0.1983459202814813,0.18735863542354908
Q01094,,-0.5175232757354236,-0.42311266597914166,0.1544765898948128
Q01196,,-0.061093286675118805,0.069419599530817,
Q01201,0.02738667770807778,-0.11016388102702905,,
Q01543,,-0.4077804132927098,0.27409163304110656,-0.22970634482863578
Q02447,0.07334017190544623,0.8153700752228086,,
Q04206,-0.21023758587563393,-0.36792863509892126,,
Q04864,0.8466661650725781,0.1980554693699329,0.546446448198651,
Q06710,-0.2740411350113814,0.026902274999952406,0.2915865299039564,0.7878427222349118
Q07869,,0.6196409932134512,-0.09369247989434956,
Q08050,,0.45791601142188976,0.17942351590234168,0.4933648034163218
Q12772,,1.0,0.42042601711521954,-0.164132910280209
Q12778,-1.0,0.41308486626690427,0.041937626540922465,0.05092333396143539
Q13127,0.41806233894633127,-0.0671438771029644,-0.018665767497596547,-0.3788445198429323
Q13469,,0.02805492618519454,0.11535450044577572,0.5917709631642781
Q13485,0.17547461666660208,-0.03329084296330231,,
Q13761,0.22620280052915437,-0.3672278329368298,,
Q14186,0.5244346739002534,0.0740280331208569,-0.2742123222001531,
Q14209,,-0.6700587306572932,-0.08102252583983119,-0.1878459404193685
Q14765,0.4060626880439847,-0.323433054409035,-1.0,
Q15672,0.21418289543884722,0.06969193857060531,-0.7958755289328722,
Q16236,0.6002427222818937,0.4393777264165257,-0.009009537699824773,0.42402261271149355
Q16665,0.34115318406629475,-0.470404733687405,,
Q92731,,-0.31974639141537003,-0.005574828763380751,-0.06291382253264022
Q99626,,-0.08389758163157307,0.21660951345986407,
Q99814,0.3075345789112192,-0.03342961314177369,0.3064443979301594,0.7335606220387577
Q9H3D4,-0.9184992857207573,0.06378409263165932,0.13220162210032732,
Q9NQB0,-0.44672348960965197,0.04046146846716038,0.6456960620867874,
Q9UJU2,-1.0,0.04409767583620755,-0.26192103775719217,
Q9Y261,,,-0.7364229781384464,0.11682178774136184
