,q0.25,q0.5,q0.75,q1.0
O00327,-0.3966195462551175,-0.08271833837862985,-0.02558168245630347,0.09473444906418216
O00716,0.21869382047057567,0.2825168615275474,-0.3280193029404618,
O14593,0.29726671951649963,0.21866176356691078,,-0.8295128261414834
O43524,0.6400649602291962,0.07024267213679086,0.3443333249018877,0.49158310461807897
O75030,0.29558531239559344,0.33628436709979914,-0.3123943321610986,
P01100,,-0.05254514847490775,0.316785600783648,-0.184338986582266
P01106,-0.1880639086876557,-0.18930381853948403,-0.2783157952934778,-0.17004976341919642
P03372,,,0.2755757672963402,0.14990414191953766
P04150,-0.02030558278327158,0.2713170125473315,-0.31402445112471844,-0.8829559318301617
P04637,,0.03849955005541122,0.2491825456653925,-0.04482544256316481
P05412,,,0.7313179304312504,0.36491934996379327
P05549,1.0,-0.03901218613774624,0.22670252615837794,0.8337780151631954
P06401,0.47093210323252,0.3483751973951966,0.6468286827769192,
P08047,,,0.16665189534471886,0.3265382994115612
P08651,-0.026575760758962702,-0.0506619339752254,-0.17394611188917009,
P10070,,0.2839507464136592,0.11491834252797475,-0.17240035442987503
P10242,,0.1684604877637965,-0.3038251059954854,0.25618744319976616
P10275,1.0,-0.21052791989946396,0.1327383519558451,0.5059241155280458
P10276,-1.0,0.005782765318635192,0.01013285122088207,0.20159049274742616
P10914,0.18857033446919483,0.43268337569398746,-0.049763832856936877,0.3527447556245069
P11308,-0.05488558026531524,0.17980400310867836,0.22980375806477593,-0.5809675482648666
P11473,-0.07801571095583615,0.12123341592306075,-0.04399919229845127,-0.7498031102033257
P11831,,0.20927784839811728,0.11486192131043166,0.07721769189477151
P14859,,0.5005348783283441,0.20975597379395072,-0.11708021495004664
P14921,,0.08302216292592954,0.1388188879612806,-0.44778343886374167
P15036,-0.22939008694331905,0.5033801383866259,0.15342345723301823,-0.18803911752212202
P15336,0.11776533817734562,0.16103441308184907,0.3763576594608093,0.5886065612295749
P15407,,0.24742630784989988,-0.09149032922904292,-0.15575066482162195
P15923,1.0,0.07576009451595744,0.08109491700630295,-1.0
P15976,0.2968417517441376,0.1172392967517894,0.17204566801891824,-0.478272138390319
P16220,0.16139383894541054,0.06196175674687066,0.16161658410307722,0.10922117119427067
P17535,,-0.23582852726927103,0.27911299268900275,0.1788089157117338
P17542,0.4037887060004719,0.2300205355686913,0.31682738954261735,
P17676,,0.2748710878746111,0.05825908158535094,0.17183070742716658
P17947,0.13998086719900923,0.11116953452312414,0.08184422633136133,0.3162731055510622
P18146,-0.1179861218524399,-0.09473805774128341,0.22067273342343405,0.28812668109501083
P18846,-0.09435825327571476,0.1530907444970567,0.24551751186511866,
P18848,0.46801441419514567,0.0050799543822962236,0.2042500304725353,-0.1023556344041093
P18850,,-0.06115962343505335,,
P19419,0.5245923036477667,0.08669618757599047,0.026709851037169753,
P19544,,-0.03174483491855828,0.12535037834461527,0.7370894432989568
P19793,-0.7981510933682501,0.11540095784537674,-0.15173669170249143,
P19838,,,-0.00883549307905293,0.2693285503141161
P22415,0.39903588513303423,0.2196116344433125,-0.30852731442855735,
P23511,-0.25593786609311586,0.15908284267131229,0.11955825571629994,
P23769,0.41130439903162486,0.2293166804055526,-0.3168288181686282,-0.5621821037497842
P23771,0.11423723084674037,-0.009840548607508208,0.16872880618046426,
P25490,0.3121324144730174,0.23177493171688426,0.3483813406242028,
P26367,0.08275751950164625,0.23525177730835461,0.11838718423386255,0.1933571059359505
P36956,0.3366540737698834,0.49439280783468087,0.12806064782293264,0.09411302865280065
P37231,0.08886933656492264,0.07417204281870746,-0.17082094184572244,-0.849348848437962
P37275,0.1223773880287317,-0.19532876624471407,-1.0,
P40763,0.3940867021902155,0.12565111668299767,0.20403022988625608,0.2694607376539129
P41235,0.7299875610286755,0.0063574140242964455,0.1995579665133327,0.6933347178878797
P42224,-0.10660995017400114,0.04754256418579865,0.10526437553035652,-0.20392242235197922
P42226,,0.37963593555100666,0.24497572712958096,0.3105123849295766
P42229,1.0,0.17185306280538826,0.18773591662626896,0.3077430162768511
P48382,0.25399080853045775,-0.05512968280074281,0.9902758484501957,
P48431,0.17892826633459347,-0.11229900100199643,0.2492206668112571,0.21466457751554294
P48436,0.21786743910542045,0.17717604608468868,0.17558775209068003,0.20906611069880066
P49715,0.7221136693356638,0.3496282271408254,0.2934970762593262,-0.5223955387230201
P49716,,0.008871857645105317,0.3562652806445266,0.1418691201207583
P51692,,-0.1749271914594989,-0.08223812377067788,0.37008229592960107
P52630,1.0,0.3140812652312728,0.14667103756929087,-0.192384483951901
P55317,-0.7049545569549391,-0.155762646054726,-0.19688989695300646,-0.40451440142985595
P56693,0.4794006013674671,0.14852561512438697,0.3124363098818275,0.22685561594182932
P58012,,0.34483108235216337,-0.6928434127824997,0.1362604463794027
P84022,-0.885733336159771,0.26533513045264495,0.08911916136244925,-0.02555341120643329
P98177,,0.20726558112466595,0.23786935757386232,0.38961431300965804
Q00613,1.0,-0.064771818830828,0.0625107854921411,0.1327837302331982
Q00653,-0.18383526818411733,0.043960581343420096,0.15744306493044719,
Q00978,0.8338855495499926,-0.41442119054024673,-0.005598281610870753,-0.23462402287076306
Q01094,0.5144416933946622,0.445350876492897,,
Q01196,0.583823905087886,0.29654624728023943,-0.004500054485891927,
Q01201,,-0.07171022382726086,0.013677554877098711,0.06555496984243628
Q01543,-0.0007316872340670955,0.031195004894299126,0.5538594248663743,
Q02447,,-0.006312280240262426,0.5600686550436232,0.03216156601899898
Q04206,,0.7435497649347292,-0.2700151935243108,0.332992208410906
Q04864,,1.0,0.5767553468666676,0.07327025260770152
Q06710,-0.2332787882830416,0.08608878643714621,0.12760088980087117,
Q07869,1.0,-0.22972177337080696,0.19723761243091936,-0.03180250088580112
Q08050,0.7528097940298455,0.200936831008543,0.2234844383611601,
Q12772,-0.07740685160452407,0.11130485558535921,0.11578010450756876,-0.4123487963930096
Q12778,-0.29958564394293286,0.13686531251294365,-0.024092565440871128,0.10341959466424122
Q13127,,0.1641243393405947,0.04677690725455276,0.12912137157081227
Q13469,,-0.11595664419802527,-0.08540886892544246,
Q13485,0.5381160644202005,-0.11671057931705037,0.44766579413680374,-0.1542709183069471
Q13761,-0.012379764766816181,0.07744753280671993,-0.11997513892560668,
Q14186,0.28631836291362034,-0.20887525459354364,0.2362490164657599,1.0
Q14209,0.47304294549447234,-0.02649182268388864,,
