,q0.25,q0.5,q0.75,q1.0
O00327,0.1256458612465189,0.32646216167651565,0.06012416474778364,0.16870310377814163
O00716,,0.2439032143533423,0.3126473046031746,0.15137280513738752
O14593,0.6245163203676973,0.2659754140945803,0.3328933344154673,0.5536996021807868
O43524,,0.16952641626231346,0.3300897735864939,0.6021828124494522
O75030,-0.0509189955664141,0.29813096386935795,0.12378655995882835,0.564688803215683
P01100,0.39140186571927277,0.5584824275404602,0.5409957381839048,0.6232445160148565
P01106,0.5763536634576998,0.37579655005578777,0.2051309192794399,0.5034242155535874
P03372,0.35938093653145486,0.5229495838073983,0.11913568862607835,
P04150,0.5646834139423472,0.1614441397888741,0.11636177399386949,0.10006474052382658
P04637,-0.9700772979616379,0.028643291973290748,0.21430579138846295,0.41815338736073593
P05412,0.5974865504055021,0.22637203043196769,0.49388271226731456,0.4338230980986489
P05549,,0.09664717971887547,0.306421001327648,-0.03822927419307835
P06401,0.24962977827387142,0.5563199035278757,-0.005292621061773001,
P08047,0.3856302335388204,0.4130582302752359,0.34743185628042683,0.47041979676183054
P08651,,0.0006154470587391159,0.15444162918465099,0.30030238316589086
P10070,0.5372183216816334,0.30796657791691306,-0.5151468518039699,
P10242,,0.27641286967861334,0.3022499437223456,-0.018801887095136006
P10275,-0.836739933534074,0.38610893737970475,0.2067867960736795,0.2825789888620943
P10276,0.13781116581483605,0.12806808125918684,0.1963602539138748,
P10914,0.515189721646882,0.2380039430654725,0.43749968044681703,0.1604180328476548
P11308,-0.03846936677547804,0.3300879552124044,0.2627873405661805,0.13739711035125374
P11473,0.11946110027629857,0.35672351793356666,0.10373484113618515,
P11831,,1.0,-0.22372599022283512,0.43533017705511906
P14859,0.3066689434855209,0.22291065659460688,0.1631296674209088,1.0
P14921,-0.23120928234127663,0.33867425908360216,0.49337761420007464,0.21346965739990575
P15036,,0.22144436070148144,0.49791587591975817,0.3365217424430601
P15336,0.9209120392379373,0.4109423242874137,0.34915349879367236,0.275013818607887
P15407,0.010782653530449271,0.278752507569032,0.6164482750110738,0.3101397142651238
P15923,,0.2576890196246663,0.145334790848764,0.26048328175231145
P15976,0.45389558261158575,0.2316140896375643,0.3945180602629067,-0.9322188098524169
P16220,0.1832967940689301,-0.07667036554295706,,
P17535,0.5229586487808502,0.42485024526412724,0.4162375634077434,0.7667460177724985
P17542,-0.7965684748781654,0.45490338294375804,0.18618259760521666,-0.08106549454023733
P17676,0.2522502124102462,-0.09631157089087422,,
P17947,0.5187976249681125,0.18090689593557735,0.5532325658216249,-0.18692311404238268
P18146,-0.8137383778443182,0.41883172296929105,0.1575437531820537,0.6791726734693523
P18846,,0.02878546657729493,0.3921580238075638,
P18848,0.18732253581139968,0.5225112706612214,0.030487533210892315,0.29631212283875646
P18850,,-0.03313868862127162,0.03502582810328376,0.10568985197847561
P19419,-0.6571397080681785,0.371527068500721,0.5014617545818671,-0.004557850646671802
P19544,,0.04423948096125098,0.12755747418308294,0.48021162440373016
P19793,0.31021926298812863,-0.21680551996812963,0.7041840415762437,
P19838,0.41457827651671336,0.26994028224310895,0.5297396630372272,-0.11049312528212941
P22415,,0.007610974371251286,0.26572925683099324,0.018972498589885076
P23511,0.49467854170212877,0.10494565087346647,0.02488301919992082,-0.6291347758053505
