,q0.25,q0.5,q0.75,q1.0
O00327,-0.5168455467768368,0.3061727352855922,-0.08959786067579009,0.17182363085887115
O00716,0.15092889302085657,-0.032418989727801405,-0.1985936264706612,
O14593,0.008355908728478547,-0.15213392529823358,,
O43524,-0.7353273693206657,0.005435763306077252,0.2869389811321242,0.7875245345502226
O75030,0.15427052432604596,0.32116456128835147,,
P01100,,0.09875104639036546,0.1428651544668383,-0.17186653439485122
P01106,-0.43145531287041433,0.3185498489917506,0.025113626029546948,-0.7114086284754106
P03372,,-1.0,0.29557190770892383,-0.015457686070092931
P04150,0.38887198659320044,-0.2011755689266172,,1.0
P04637,,0.6146849459570706,-0.13663113300493285,-0.27546569077240446
P05412,,,-1.0,0.35249815218664104
P05549,,-0.30107632884240193,0.22504008233132258,-0.24783189575684503
P06401,,-0.06863964227420562,0.026111392235486426,
P08047,,,0.8288935627254235,0.31296752161017555
P08651,0.08815295166511673,-0.1359969489225499,-0.10218828128685442,
P10070,,0.41243841419117117,0.22536099041768182,0.29930199112729183
P10242,,-0.12104444013711865,0.08192710384791559,0.2240966739832645
P10275,,-0.1669349874261941,0.6121699579173037,0.03237360195536215
P10276,,-0.994172968999854,0.3177409285776723,0.09825616042031382
P10914,0.349595999551325,0.35197319816369427,0.089884554467905,
P11308,-0.4358483019166254,0.11840295188380998,0.14493199509024826,-1.0
P11473,0.27911985940929124,-0.1908692218900468,0.35937909160727943,
P11831,,-0.34268653353634293,0.35246950525819637,0.4702929709605774
P14859,,-0.4551254914067572,0.19750559226528802,0.3486058852796825
P14921,,-0.10599344473993269,0.0505091119022821,-0.6048006670574653
P15036,,-0.22130189189254923,0.07287533974049659,-0.9311548437242853
P15336,0.3641723820034382,-0.09773157634126421,0.37474505234919125,0.5886670802947978
P15407,,-1.0,0.2524400290681863,-0.23920919929205137
P15923,,0.23324845046723514,0.1711160773164277,
P15976,0.0862789259587054,0.05761808837668421,-0.119961905150688,0.4679115904619625
P16220,-0.6520057536012904,0.11443856663702431,-0.082093501625195,-0.44648243813935384
P17535,,,-0.16385426248165913,0.12469260284603913
P17542,-0.2396887692168143,0.1815199123927889,0.8577420841325345,
P17676,,,0.5410087438854393,-0.05244740391132427
P17947,0.5057208588258489,-0.1757567016889872,0.08451749973375373,0.3254419522783534
P18146,,0.48967929102581104,0.49574329333152267,0.39468306885568416
P18846,,-0.01635514609276426,0.4649343558770325,
P18848,,0.1288174487950499,0.22286932769316584,0.07692712193644576
P18850,,-0.015163252172503396,0.4134110491378004,
P19419,0.9510928327527066,0.12969663701999679,0.4103275325676582,0.825030219586726
P19544,,,0.22235902765220292,0.18032573020152662
P19793,,-0.11065152546712095,-0.6071596617614405,
P19838,,,1.0,0.23628175626805567
P22415,0.14231206227225074,-0.2024846760764357,-0.626937857775312,
P23511,0.3751142468183619,0.30382378735743854,0.5398661521596371,
P23769,-0.35195762539354924,0.2589322783584632,0.06984206595685986,-1.0
P23771,-0.26895840272185384,-0.055077486219365146,-0.48303832165165456,
P25490,1.0,0.2344747726752262,,
P26367,-0.0088035977273557,0.410539768412223,-0.030136628467578596,-0.005068705270438165
P36956,-0.3123082154368696,0.08806202196255192,-0.007633975337670129,1.0
P37231,-0.3380308467248663,0.1956538089784684,0.2499485340070777,
P37275,0.014248965492956303,-0.04372707172137025,,
P40763,,0.1673978239782872,0.33631751285345796,0.4110085278924127
P41235,0.34542891794566655,0.2903346914504884,-0.3853542325300523,-1.0
P42224,-0.33660197026287453,-0.4824952125745871,-0.1068084143392427,-1.0
P42226,,-0.13431247896411486,-0.14460030080571395,-0.11204193427917024
P42229,,0.1999646814248065,0.20735245164356497,0.6288257114065166
P48382,-0.027106308425895134,0.9903894956442867,,
P48431,0.01828890035949985,-0.17896162564993817,0.7804325838894092,-0.952830391702127
P48436,-0.306827889870557,0.03443697080164859,0.14236292797332406,1.0
P49715,-0.1347350749859395,0.06537970466441036,0.4167335101809794,1.0
P49716,,-0.17169206383629673,0.3234539274384539,0.05047901365164789
P51692,,0.34121110601782845,-0.03468125060114819,
P52630,,-0.023126682871167495,0.21420620901858334,0.20591026402522863
P55317,-0.8693578185216173,-0.08921938843676676,0.21799134388013264,-0.5009356267912273
P56693,0.410352052913883,-0.01266815065506241,0.24812417996546096,
P58012,,,1.0,0.16674563663530423
P84022,,0.119400196092691,-0.16172547016678626,0.24689180851398485
P98177,,-0.24218708887424348,0.251862759730652,-0.23081074470511115
Q00613,,0.5448991248731756,0.19671311724612905,0.041964683042762546
Q00653,-0.028966090634460012,0.08715729297151302,0.7975655185360992,
Q00978,,0.5482039139919938,-0.43083757737654194,0.14479714393368848
Q01094,0.3725266746691206,0.06700471002759156,,
Q01196,,-0.17278924028484854,-0.26169941443072403,
Q01201,,-1.0,0.2515177962153686,0.06227483402995851
Q01543,0.3170199004628554,0.08499595482120724,,
Q02447,,-1.0,-0.26053536793832455,0.30871867665823793
Q04206,,,0.5642112908125798,-0.12161302778150507
Q04864,,-1.0,-0.2993251737218341,-0.039369451891630006
Q06710,0.3287707795659527,0.6635910864350731,-0.27975815694295275,
Q07869,,,0.02192263511323239,0.17246760723704022
Q08050,0.8994004701209733,-0.09712789643120431,-0.5082118469640678,
Q12772,-0.7174427535399409,-0.3401383239135961,0.29466725114666015,
Q12778,0.8703983328981673,0.3928309650334429,0.31464474074607574,0.45494660464371445
Q13127,,0.6634271863030945,-0.14854829888797222,0.09835385526403262
Q13469,,0.3998438148397454,-0.17556746969852943,
Q13485,0.008222265109064986,-0.273930868539167,0.11869209406225141,0.07655945840494098
Q13761,0.20305137916856858,0.23546207076018155,0.37295724660951496,
Q14186,0.49162868359954714,0.17542934465782586,0.05181567357152994,
