,q0.25,q0.5,q0.75,q1.0
O00327,-0.5367108002352314,0.3368229366002232,0.07804359652094409,0.3598137828902128
O00716,-0.3783830698645666,0.10664982002302642,0.2957041461219215,-0.9580522589732272
O14593,-0.05784410474556508,0.05569360950929271,0.3680375796783465,-0.1805150732359009
O43524,-0.46558925412228913,0.4453850956868974,0.4581619427973263,0.3592256436679244
O75030,0.40638745685909106,-0.03934462891838664,0.05245525023927623,
P01100,0.8970258404371948,0.37670042849665186,0.4196122111368107,0.5775225178031189
P01106,0.24225484191405833,0.47098291448920826,0.5614934473108486,-0.08478020767896007
P03372,,0.9150840291015764,0.4765889482269927,0.2042213063792346
P04150,0.13338276776761282,0.44968276893902503,0.27220988574789107,-0.0999361265958642
P04637,,0.40997202291044055,0.2967635680277207,0.03812272278430316
P05412,,-0.15215796194509032,0.28940798756775954,0.682653563204192
P05549,,0.098130841287096,-0.029250046365397707,-0.13421213080132688
P06401,0.110662868354783,0.20258650571093872,0.2823317643910897,
P08047,,,0.7904780665245811,0.16408426271957458
P08651,0.6079042698151608,-0.035132471625619194,0.13601326469704872,
P10070,0.5127327933526639,0.39610476496785363,0.1969470767126315,-0.8997753538860315
P10242,0.09169556164485435,0.3064684378341074,0.14594267623007867,
P10275,0.5615497038642367,0.27206666924709855,0.49566875449697617,
P10276,,0.07176394657715965,0.2714591022054192,0.24688272116798815
P10914,0.4196653657523639,0.08453146248760539,-0.496831821036549,
P11308,0.39393608516302114,0.42659751002157426,-0.10647246585494138,0.02400917591437532
P11473,,0.2945541427560349,0.3913500259373826,0.2994174774532118
P11831,0.37451192476858486,0.26506605332176525,0.3686357795294288,-0.1394227021967272
P14859,,0.11972866898732082,0.32571256856463093,0.4795608829439885
P14921,,0.3899016065591081,0.35810293618896055,0.2487936500080294
P15036,0.052720966850084296,0.25617708814745876,0.242452132426264,0.033533609351295346
P15336,0.4794696615523897,0.30833213547411614,0.3817848022506415,0.33913188669592026
P15407,,0.23881323354722564,0.666240075064878,0.17082225828901415
P15923,0.08898405562516248,0.5827067034572915,0.2773163174167767,
P15976,0.5312033942307016,0.31335924501665746,0.2951020062262553,0.5728833453770932
P16220,1.0,0.5335697852774909,0.23827766488641378,0.14876903699280475
P17535,,0.668172883113779,0.4186712095764179,-0.04747830403745664
P17542,0.031795991616117375,0.38682562983502633,0.2361017071186582,
P17676,,0.6716072418505137,0.2962199876565426,0.3867683125545514
P17947,0.1902277828748505,0.20466711878133476,0.06423696544931405,0.29108983718821846
P18146,,0.20049508083992118,0.2799714973933243,0.49625676157362253
P18846,,,0.5673763225771502,0.0014809989772690269
P18848,,0.018465235348821718,0.03216738883303141,0.3606093788375625
P18850,,0.33691194586405676,0.12507800545696707,0.28969073017416536
P19419,1.0,,0.33577610872650926,0.15285882215347424
P19544,,-0.43300810392617506,-0.11568340168222432,-0.01951277436126944
P19793,0.31464305077668153,0.4657015841804671,0.18897033721411927,
P19838,,,0.5368309946420717,0.601066997842053
P22415,0.4420924727054234,0.07938287450226686,0.06873754981253072,
P23511,,0.2929630867309031,0.035832850326346144,0.08690115420052241
P23769,0.44107066407457607,0.28518231349381273,,
P23771,0.19229819744354942,0.3912939412821892,0.4153305915758742,-0.32911714583995233
P25490,0.08257851835904198,0.2249476787244494,0.06184018430245909,
P26367,-0.33325334004369533,-0.1524031438431188,0.0659235170170493,0.06642944595981731
P36956,0.4375986879168541,0.5062093228606068,0.8357825614341683,
P37231,0.5383334549715635,-0.02306035803759187,0.2916549995758101,
P37275,-0.9596718746401975,0.40897362844360785,-0.2890981487530868,-0.026560380511028853
P40763,,,-0.2658138039073723,0.5721201234020074
P41235,0.5178104363742706,-0.0546775439674591,0.14202001426664437,
P42224,0.059161051044963,0.4884309429000043,0.3291443608601272,0.2793528565982052
P42226,0.007017103782915771,0.1188803727446582,-0.02932641124553696,
P42229,,0.016690506733932645,0.20411028906810647,0.27632022866805284
P48382,-0.15970820314997258,0.14862957597984514,0.39723842417162214,0.10340550801107798
P48431,-0.3783679555197518,-0.1110321970879576,-0.18267925922963593,0.21995551625816528
P48436,0.3857663863879409,0.2149199363121659,0.2246508013921666,0.6257590992559172
P49715,0.4505673279218217,0.24130569426627435,0.21336465486768968,1.0
P49716,0.11728247618316727,0.27360143865055403,0.5195941154418293,0.24377696158574577
P51692,,0.6791095449114802,0.29466293494615864,0.30347737467175573
P52630,0.6873902237286333,0.34581121037417323,0.5134134226522514,0.3392445617721433
P55317,0.5448681304992733,0.5941433107769449,0.44456856632463504,0.11625326925350019
P56693,0.3549447557305557,0.6180376121275849,0.21192609356914688,0.10131595638442849
P58012,-1.0,0.8349436667776761,0.48049700144067425,0.3023784036168684
P84022,,-0.13245313948622084,0.19624275042701864,0.32076380655519565
P98177,,0.6677554369730709,0.5599841256281718,0.42091516852250643
Q00613,0.19439904284023585,0.34123457588079914,0.28873576611198193,0.7988537496895142
Q00653,0.35132640069925103,0.31421670189923023,0.15151697381238388,
Q00978,0.3512340454109023,0.5184509872616783,0.3116610593954781,0.13735177125329087
Q01094,0.32469143294700964,0.3454014626684462,0.456520458126755,0.13624062738304718
Q01196,0.4602463099873927,0.38798104720109716,0.47900236229955145,-0.4476360961231941
Q01201,-1.0,0.024192558156763244,0.21371888596207095,0.1404370048856492
Q01543,-0.4994405590387063,0.20482982067023148,0.2934232826771874,-0.21144908020419567
Q02447,-0.36052480569924006,-0.0021592617145861346,0.042573167748717555,-0.3543397904376181
Q04206,1.0,1.0,0.5240922540594455,0.462523528750608
Q04864,,0.5476263739939753,0.5547390482089112,0.5799286435348162
Q06710,0.036651988555033835,-0.0941253990356671,-0.6283942381413155,0.7008840884597896
Q07869,0.2745898776163412,0.524290429461533,0.15232986734807014,
Q08050,0.5319588851716588,0.3533299873238358,-0.16105152177576992,
Q12772,0.38732827657284374,0.1299522820402365,0.07424902538050904,
Q12778,0.19522149850550358,0.144626637738283,0.3653861861903213,0.29319361478471356
Q13127,0.24673461809253183,0.08637923356556464,0.027497617783129088,0.09136495041441459
Q13469,-0.1780585853779774,0.35913948858486605,0.43884270727864927,0.3906563520628025
Q13485,,0.3956886398919191,0.22804910483129787,0.27327363333545207
Q13761,0.16463553406816067,0.3189812273035556,-0.19819423840935046,
Q14186,0.17494048803286844,0.10655546920641026,-1.0,
Q14209,0.25590740173159426,0.3915957079360218,0.418128829479526,
Q14765,0.4521014987160832,0.6796161672020843,0.08571441640908864,0.4441878658120005
Q15672,,0.04560088448952519,0.24667107726033988,0.3438852005469447
Q16236,,0.1637744794106218,0.5057460156496463,0.5652338425666753
Q16665,,-0.26102538048974283,0.29561943713956446,0.18472342004983622
Q92731,0.4884183774267006,0.10322698860769056,0.158514922141263,0.41933532761789843
Q99626,0.5428539532055742,0.04117725127265838,0.27561928882583053,
Q99814,0.377421071570127,0.41236711443796176,0.3626975275969635,0.6894170396513168
Q9H3D4,,1.0,0.26486904157621705,0.5840397748869589
Q9NQB0,0.4791998497082343,0.4387952250623045,0.25723073994766343,0.17391771672754364
Q9UJU2,-0.1694791596997876,0.3752078082343029,0.11870286430619485,0.36037370576091987
Q9Y261,0.1754785694858666,0.36216946212404266,0.2465183319554297,
