,q0.25,q0.5,q0.75,q1.0
O00327,0.32874256067643115,0.2954391687394214,0.20693365759969684,0.11838195544490138
O00716,,0.32031601054380204,-0.046716405304253604,0.16909147967821403
O14593,0.10387416084326713,0.189539962470434,0.0966246687358765,1.0
O43524,1.0,0.23187445849102997,0.22910773594602524,0.5691152252291861
O75030,-0.004808545099728362,-0.4198805543716865,1.0,
P01100,0.0003522179353651867,0.35032574385701576,0.40766219558366956,
P01106,0.7632690454379172,-0.30380462526056917,0.0811535501259505,-0.21739756776522073
P03372,0.8055745104411312,0.24654357603223168,0.08712519958781363,1.0
P04150,-0.14097846365311947,0.2232273704120521,0.24691403892843938,-1.0
P04637,0.28391484675396755,0.4748504536264718,0.4809239547678951,-1.0
P05412,-0.09199414503351717,0.36540360929220506,0.7233381321864276,
P05549,-0.7079134126593,0.2456712609424805,-0.1294340591142069,
P06401,0.48817743828040194,-0.016472327856477984,-0.7717336636638172,
P08047,0.5838433697391894,0.24602027857982442,0.1738667012704992,
P08651,-0.28493719416279767,0.024162627297674738,-0.11440829836954401,0.23988669780084856
P10070,-0.07086724247816703,-0.13497108576658112,,
P10242,-1.0,0.5112678477447804,0.29689555432531456,0.005684398021777873
P10275,0.32425236006651775,0.15417746223609438,0.1833870219085891,
P10276,-0.09793457018857202,0.26392894556154667,0.09371705557492163,0.08690190602043608
P10914,0.557973761650706,0.17387737032370032,0.21790583729492038,0.3711371156407757
P11308,0.08659911216935755,0.33568347664819365,-0.4610895748391999,
P11473,,-0.22645098932500865,0.02326479781237932,0.40390881056514155
P11831,0.5090257543154136,0.12933672799045823,0.12390074254698553,
P14859,0.24069160952464616,0.19737385944325245,-1.0,
P14921,0.7887848640818416,0.2403863015135601,0.12311063241396827,
P15036,0.3808190413856227,0.007003361934258476,-0.06072922328361394,
P15336,0.38372817221842176,0.007264768895267878,0.32480439590413923,0.4776433928885073
P15407,,0.06067452142581437,-0.1507736009232738,0.9678744003118429
P15923,,0.33576449509718975,0.16413940404534055,0.324107682651316
P15976,-0.3462900890718681,0.18800991079469018,0.23550353198216997,0.6168073700713269
P16220,0.9482680937158617,0.4023758865582978,0.1849740256623659,0.024943847454333756
P17535,0.4701421225556865,0.27522699879705664,0.11684751745830625,
P17542,-0.13083982235437752,0.34494402531607327,0.5963512094299378,1.0
P17676,0.32862717361097527,0.21847882656631928,0.3047328743839063,0.3547897620773236
P17947,-0.022529221084560375,0.05943409156310764,0.2531236807625972,0.2660747412150869
P18146,0.12948938950031605,0.052681018287464104,0.5053922801094615,
P18846,,0.15793855887371008,0.06378572979690361,1.0
P18848,0.09157446214710287,0.08584400461396707,0.30052571320195065,-0.28503334073374464
P18850,,-0.09641790491683842,,
P19419,0.3711601754635177,0.15861922689053393,-0.6557751409095486,
P19544,-0.20873339671346772,-0.06876774140556915,0.20031475458796943,
P19793,,0.2872060700310386,0.22309299929341855,0.4466654611740752
P19838,0.29485453466146566,0.15276729025906732,0.23007996435534184,0.507717937766445
P22415,,-0.09751070412580919,0.10040845834912102,0.24984178115638694
P23511,-0.4905675706082364,-0.07496498515393199,0.11432904444446025,1.0
P23769,,0.37557940306040116,0.12822111121450105,0.03602190219618001
P23771,0.004589566755877697,0.0750767641901732,0.45210041824463654,
P25490,1.0,0.3100659252523023,0.12744333261194507,
P26367,0.011948804669856122,0.15419739606611452,-0.1253213814572533,
P36956,0.43403030923903724,0.20903289029763353,0.20528288020799135,0.09093360293313121
P37231,0.006514434713412967,0.28984418908959725,0.6709734706769,1.0
P37275,0.16044900144045326,0.0033463877567599387,0.4399678143434361,
P40763,0.39741486488952804,0.18039915301748982,0.29827089344975977,
P41235,0.8654119614705826,-0.043844841266496445,0.029017745264559754,0.21064284411104128
P42224,0.18291625628797042,0.22820976834620055,0.07205132029515524,-1.0
P42226,0.46903871431897176,0.302284851495798,0.18680080047720568,1.0
P42229,1.0,0.310164680184911,0.22241847836381565,0.04872826402171674
P48382,0.024851121822172473,0.07560097650290264,-0.2250603055662174,-0.9729276646547743
P48431,-0.016096329479632642,0.005604424296220725,0.06307891525260056,0.6419349623632876
P48436,,0.02653066379243853,-0.01482014099869862,-0.043111906275468424
P49715,0.37924618257625814,0.08338809639945924,0.15406806628853192,1.0
P49716,0.1384048761883349,-0.00937181753053799,0.14126886954706824,
P51692,,0.1587204482920897,0.07814673455308238,-0.005115218828854691
P52630,-0.12578981878730647,-0.011908524951703987,-0.020663327663216453,-0.07039331822333425
P55317,,-0.35142706977699023,-0.13542253164224166,0.17764577316522911
P56693,-0.054027278080232236,0.143024451090857,0.11161520852460002,0.017474761797687227
P58012,0.006262138674097938,0.21593683690553434,0.15318778924634635,-0.8167627114739016
P84022,0.12589381244708572,0.6355630406444323,,
P98177,0.30620239601512533,0.07952016305727745,0.4841719492652032,-0.3847900834604154
Q00613,,-0.1620802717769521,0.18927732735585148,-0.8747259814131816
Q00653,-0.42413966952964655,0.3030109587978998,0.3381306776297296,-0.2385670702850776
Q00978,0.05602410748587971,0.31802160372845284,0.326551134025387,-0.13386320957509582
Q01094,-0.43424122079116306,0.5068904728914047,0.12396583729474499,-0.2450758589111963
Q01196,,0.3054136300543666,-0.1030438292537206,
Q01201,-0.03917155160996395,0.09282687690594893,0.09424055177577179,
Q01543,,-0.3939855702872884,-0.022144963148086904,0.048539505644239915
