,q0.25,q0.5,q0.75,q1.0
O00327,-0.1051474701520877,0.39112329740032065,0.1357392967306573,0.6418025973494841
O00716,0.06374332523752661,-0.1469997124802665,0.12005037580514505,
O14593,-0.20492902504033095,-0.15486225006238855,0.7639698370250522,
O43524,-0.3167413985324457,-0.08541764742556178,0.06816493920035184,
O75030,0.08543813152535959,0.24706131948509247,-0.03362290055859957,0.9940017515036945
P01100,,-0.03976176115260649,0.21890021425839604,0.2681910854510604
P01106,,-0.9143949782753313,0.08800553316416446,0.04818938012521459
P03372,,0.8540022386559354,0.3430256734113168,0.11883327627464939
P04150,0.566107652904174,0.10205438320486285,0.7475427107641645,1.0
P04637,,-0.5812662943939009,0.049285481414373986,0.30002808246992707
P05412,-0.091322112813096,-0.17773737226134206,0.18852345586409036,0.514516911394435
P05549,,0.061718779880806145,0.04406441505354203,
P06401,,0.15282840503688203,0.020351719411376895,-1.0
P08047,,,-1.0,-0.0547499828999698
P08651,,0.025470556352840488,0.24615059418754953,
P10070,,,-0.29717226138879305,0.15512644369372444
P10242,0.4922592247079511,0.369222677001467,-0.30688042989290465,
P10275,,0.27641261812016543,0.18623336207481736,0.23298144493851775
P10276,,0.709937091173543,0.3387205811312016,0.5292968217971852
P10914,-0.18542944364041491,-0.19261753104216717,-0.5460727095265228,
P11308,,0.38346622163060445,0.40434645424055865,0.32437912000000985
P11473,0.07153153856973773,0.3586601556294319,,
P11831,0.40342071460160567,-0.008766503862162694,0.30226125282025235,0.9525892268891414
P14859,,-0.25873633540743296,0.4344827724478758,-0.19370943176822095
P14921,0.4591632168786075,-0.11331020068769332,-0.3133265890963611,
P15036,-0.4702762077001621,-0.004025614496905392,0.2984904895902116,1.0
P15336,0.6932522419867297,0.11388243520463603,-0.013616762676021694,0.18422352221225466
P15407,,-0.02875061981879143,-0.015246986451334217,-0.24096474304879456
P15923,,0.1694665072691245,-0.5178803194419214,
P15976,0.7444992604852518,0.2465077479512388,-0.16875364433855325,0.06849472315086311
P16220,0.13341414529424322,0.09515042122784641,0.9986653733242044,
P17535,,-0.309305463131178,0.17099009719160918,0.1763759797338716
P17542,,0.5496435974464564,-0.036077874587608194,
P17676,-0.3904644790325443,0.31665775924105566,0.2327927474947869,1.0
P17947,-0.02812649388827375,0.5451136714805045,0.6563927115305839,
P18146,,-0.06590891038140076,-0.39716532706880026,0.21937083660315163
P18846,,-0.0786152974925932,0.46553881714963824,
P18848,-1.0,0.516385498744545,0.16713773626744324,0.35225322804965276
P18850,-0.410959734108151,-0.0958777816403383,-0.14295928377459538,-0.9148838855339707
P19419,0.0792712921100991,0.12908896377210152,0.1177368256022984,
P19544,0.28023409189379417,-0.30218451047655376,1.0,
P19793,0.08729699106201369,0.31117941766960133,,
P19838,0.07526535395078737,-0.024753653783862684,0.021744115865051622,0.3426164599701576
P22415,,0.12698869859677642,-0.20747856711966614,
P23511,0.1683761380470668,0.3616198599324902,-0.38781149807039317,
P23769,0.2194739190068325,0.3377468565493116,,
P23771,,,-0.21253647944480333,0.2053677344929043
P25490,,-0.4396804721974198,0.1285670393333829,-0.5427390006198224
P26367,-1.0,0.04914727759236473,-0.25378454359959846,-0.4895792320120442
P36956,-0.030743567541047095,0.46549765402727095,0.6590818203932399,0.3475820400689761
P37231,-0.19412025971983968,0.23117245877167575,0.2585554131362222,-0.4396946257148619
P37275,,0.06717153360451979,0.2981016233998685,-1.0
P40763,,-1.0,-0.028622338646314152,-0.2281086393120808
P41235,-0.1934656154174099,0.6041180292115331,-1.0,
P42224,0.09621633378593777,0.34932014500850533,0.31920725761362745,-1.0
P42226,,0.2949326906135492,0.24348837921313166,
P42229,,0.43035872972042544,0.37929983044937904,0.2356269924359202
P48382,0.05023818622750078,0.3643893718177502,-0.2980006070004418,
P48431,-0.07158341939331474,0.043387343658559174,0.2628143000609735,-0.6020752969791423
P48436,0.38791431000751253,0.11560373257824785,0.860448954477713,
P49715,-0.465413890250961,0.13147056937003432,0.5799788595724121,-0.6525235667247966
P49716,-0.18765428350093588,0.3056311396800023,0.13748446557839689,0.8441876705406154
P51692,,0.024031723537861576,0.2539681682717244,0.6979839465733888
P52630,0.35054269552707484,-0.5173202782381936,,
P55317,0.3378908309201468,0.16039319593135587,-0.08460792544900235,0.6969848484808738
P56693,0.6282568922205563,-0.18549910484010831,-0.48813516783176686,
P58012,-0.21975246280600677,0.5545346954823691,0.08047972797776258,-0.12424907875431383
P84022,,,-0.6668591351661417,-0.02645565012247733
P98177,0.34922015618518254,-0.14409448986219914,0.2945455196154166,
Q00613,,-0.026285044846904235,0.2654331502722478,
Q00653,0.17201382978919605,-0.013073731932385535,0.8611359138597677,
Q00978,0.4956129818874223,0.23977854281310007,-0.37305508446371377,
Q01094,,0.33382781407703266,-0.09177083122462351,0.19231935635813469
Q01196,0.8876236439464562,-0.3626798536156687,0.26017773320744186,
Q01201,,0.21563938061399687,-0.35413212785812054,0.7053604506535268
Q01543,-0.8381027786863264,0.19988718221365964,0.428652408398956,
Q02447,0.3730993439733187,0.19373160554841162,0.0017036500638162172,
Q04206,-0.25014612585347634,0.41798369472988467,-0.05052770135308032,0.09062451264205301
Q04864,0.605769598311904,-0.0007818469049292176,0.4067771567859979,0.32785751418811176
Q06710,-0.405078030720668,-0.07667956935328803,0.31003680906235065,
Q07869,,0.600700125075228,-0.23947816372392217,0.3014005805302421
Q08050,-1.0,0.10834372803076446,0.49044094145168937,-0.2834836615608057
Q12772,-0.6203095263087296,-0.2756649529684522,0.225046851294395,
Q12778,-0.5579240149945077,0.13294377382831285,0.41569470998216224,0.15304395007319616
Q13127,0.4097513565328585,0.3777559845703506,0.48480213201498823,
Q13469,,-0.08759970306558174,-0.011013357486891022,0.06837003145514733
Q13485,,0.9343390262100832,-0.3005812043025414,-0.13077813080273532
Q13761,-0.2727313324476147,-0.197583404869832,-0.44420136880210215,
Q14186,,0.34787279727683323,0.30683675881505845,0.20240930002681246
Q14209,0.08857893764600337,0.07141781805018933,0.01694675100558754,-0.6576369687948124
Q14765,,0.12629219606577183,0.49397845464045687,0.5231557985937787
Q15672,0.10178857391834809,-0.007569687546349048,-0.9804376300797957,
