,q0.25,q0.5,q0.75,q1.0
O00327,0.4732054967332683,0.18575424398919585,-0.006017179408179684,-0.024029318364132145
O00716,,-0.1172416529183441,0.10718057513688767,0.17623247839708506
O14593,0.33742336775216053,0.001293093886992537,-0.00032501002858401074,-0.565501170929099
O43524,,0.3120824331337159,0.1497042814954212,0.36399220953507316
O75030,-0.05731729514192682,0.2735313015024848,-0.027341104803530008,-0.8735221229057293
P01100,0.15738487916637364,0.14576960326778868,0.0009501499523406065,-0.8114816673217229
P01106,0.6495922592775549,-0.18028984647986787,-0.11530522502262724,0.3844238619658326
P03372,0.29465758353723054,0.25980029906495816,-0.3794848328966988,
P04150,-0.5904828790062986,0.20230593863614918,0.17315507372518077,0.2917819446885871
P04637,0.9700772979616377,0.06097933219402352,0.05693244029892449,-0.4293589843918698
P05412,0.5501656797990688,0.031806539589597754,0.2127037206427024,-0.12081969271817046
P05549,,0.14692272704935988,0.2907375610043807,-0.2783491480368426
P06401,0.11947044874028742,0.6197650511343388,0.03290253820243406,
P08047,0.2810300991200718,0.11733524940943946,0.06468174277507349,0.5970817129038276
P08651,,-0.12423068573375645,0.23956252950403015,0.24348129050584133
P10070,0.29332870178489173,0.05131626460054235,0.0372334340463073,
P10242,,-0.0023588907096812675,0.3558723039345786,-0.03393670629924542
P10275,-0.8470962551337997,0.45836489874867015,0.24179078337219542,0.37172734000481944
P10276,-0.2793021638956944,0.05206009261311724,0.1482113625420368,
P10914,0.09310282370968895,0.017230456672361255,0.3007489900733775,-0.014983626652828111
P11308,-0.052086494440973685,0.2622349782073922,0.17654458760769387,0.33482214234289664
P11473,-0.06417223769950235,0.249346302328655,0.6255709972202042,
P11831,,1.0,-0.1375448481698735,0.3425443582586898
P14859,0.19041949709729702,0.09968596213226243,-0.06251806199225673,-1.0
P14921,0.690481143339377,-0.21966926226373437,0.08907526930390669,0.09973692509364192
P15036,,-0.14496725502626326,0.30367024129490283,-0.13497794279709135
P15336,0.9489704953017603,0.3209655106974708,0.18199219904892533,0.21239983099161608
P15407,0.07969957565436332,0.005794946533004305,-0.14441592173807055,0.3546956165118519
P15923,,0.2747153353511621,0.048097597946930325,-0.1120313140394002
P15976,0.33729621658581677,0.18230768868981645,-0.3482155469479371,-0.9227724933570426
P16220,0.002659310040542996,-0.3258955949956124,,
P17535,0.046801618812803106,0.2204267266767342,-0.2933418927686335,0.16397023036713826
P17542,-0.7965684748781654,0.38003077122574375,0.08608532574710474,0.08733629161496297
P17676,0.01377504412853453,-0.1978280170420527,,
P17947,0.3696382503653326,-0.07112101223196043,0.021732240973747655,-0.35973977739387053
P18146,-0.12741252499230232,-0.024244289739008704,0.08995188921524386,0.2789944123744851
P18846,,-0.09881109016195977,0.12230709570521522,
P18848,0.1527812589927536,0.03855127086851409,0.309144205416466,0.4970241126677592
P18850,,0.067896300938795,,
P19419,-0.13444100457266436,-0.04427100578767827,0.26467691963933043,0.021565301944939774
P19544,,-0.8717172503491336,0.08779444552520341,0.5194242450962786
P19793,0.2304621982122535,-0.04270104002278444,-0.67166994125836,
P19838,0.4918266086928927,0.023326432520264145,0.026380669282837145,-0.8620458754990664
P22415,,0.031818239772061385,0.28048086679025996,-0.05441696488386908
P23511,0.4458430271514099,0.20667641887523364,0.25454789587335336,-0.2544284712636796
P23769,0.0321126875809708,-0.05288144342597556,-0.7004130379136851,
P23771,0.23369623963223468,-0.1529613326069841,0.13986874607601557,
P25490,,,0.07403229457750543,0.13133632204472845
P26367,-0.3596585937331097,-0.3280869407769117,0.02480340157838082,0.2906412059016579
P36956,0.27709721077829014,-0.09564917125558511,0.07138567048453173,0.4304075243298376
P37231,0.06397349918903791,0.24116055925384278,0.3189968678452362,-0.49159824199970303
P37275,,,0.02918940472751963,0.18397868096877365
P40763,0.004717322482359784,0.3298599957762217,-0.02431637343127227,0.5839380974116783
P41235,0.35412210529819216,-0.5142753059034377,-0.6761100817421173,
