,q0.25,q0.5,q0.75,q1.0
O00327,-0.35259572775597164,-0.11787100707464548,-0.06329948423511968,0.10501789182971027
O00716,0.1435982178034462,0.38423997119402165,0.3507708314722998,
O14593,0.4275487057965398,0.15546996944530123,,-0.8295128261414835
O43524,0.6043347246562809,0.030605060701744687,0.5233038911525114,0.4689039690638486
O75030,0.32293783646674923,0.3650473901072939,-0.3125022697147382,
P01100,,-0.0851475967219066,0.28283680988003573,-0.25756829807974496
P01106,0.03986056899151476,0.2770126034901914,0.22680214323606337,0.2262360145936262
P03372,,,0.2601430506133391,0.06834696279804545
P04150,0.01740905230741722,0.24598896369467382,-0.26057585912328857,-0.8539503599806415
P04637,,0.11916455690596436,0.2627607634121299,-0.04017855252276738
P05412,,,0.7245361506943159,0.37543354863259637
P05549,1.0,-0.031941726404082584,0.24565574388388953,0.02191853712246754
P06401,0.8652128729201488,0.35264861042479373,0.6282211210714825,
P08047,,,0.26922901530774607,0.33825392779722163
P08651,0.011471694678644694,-0.07722438128166939,-0.15300160911175037,
P10070,,0.46910631315221,0.16286351704389973,-0.18124876017992
P10242,,0.4003176180093484,0.31101903930859415,0.2785242143427106
P10275,-1.0,-0.3649973818531214,0.09622371923776746,0.48316655994071606
P10276,-1.0,-0.032004981076701584,0.057024208042819616,0.13759005845076794
P10914,0.20151222874577812,0.3902573347333556,-0.13522944660164415,0.3774937231060428
P11308,-0.09193962959951558,0.17081751890477945,0.2571516383769937,0.09487468232973106
P11473,0.003478831010883662,0.061118703876353396,0.023682495480702934,-0.7821110000030522
P11831,,0.16876784914887888,0.1287353496248833,0.08275945669102114
P14859,,0.5004615300626268,0.20770710118916907,-0.20217759147915426
P14921,,0.11499274696168309,0.15432636174037395,-0.42236039274557063
P15036,-0.25709680763242626,0.4816014804668945,0.1151169621667348,-0.5283298357889661
P15336,-0.15662014841823635,0.20711567095917965,0.19782627309291126,0.48097141162595125
P15407,,0.2490741256883816,0.24843402586850113,-0.1374995681394645
P15923,-1.0,-0.1458098959145862,0.20462441289499497,-1.0
P15976,0.23182596914943687,0.14689807456347884,0.22377940856783357,-0.22241272975870638
P16220,0.05179665777270992,0.1531175294382234,0.2159714122228794,0.1618687857405004
P17535,,-0.9978890507837621,0.29795082727859307,0.21586068267972575
P17542,0.40619408577062754,0.2529490423715138,0.5433501535363107,
P17676,,0.029798900990489985,0.16647549568816847,0.21761817618225385
P17947,0.1658560263962436,0.09852719758742715,0.11154375457916041,0.3069711944854566
P18146,-0.3171538867747363,-0.0526486526170997,0.16765409833612008,0.14721668923349793
P18846,-0.06651819228116322,0.25671265605917715,0.024756472523318696,
P18848,0.4157706868597218,-0.13576788567612805,0.2367095949450483,-0.12178036459156324
P18850,,-0.061159623435052754,,
P19419,0.5820309585248045,0.03686037173426539,0.0037946367489461175,
P19544,,-0.3152679964128219,0.22823046692702945,0.7641993313185035
P19793,-0.6415316310482128,0.10716169245352943,-0.1618633252115669,
P19838,,,-0.0446798663479282,0.33330658085046255
P22415,0.38049459888151616,0.2337951069098827,-0.3229178837856232,
P23511,-0.1995911286297216,0.11333272551315202,0.1333186854162759,
