,q0.25,q0.5,q0.75,q1.0
O00327,-0.5048609804903814,0.07499527266929149,0.05909899923283799,1.0
O00716,,0.8694433596790491,0.34705561959854064,-0.297319871877985
O14593,0.1552848795082886,0.15646175760437986,-0.3753969917356143,
O43524,,-0.12109443325090034,-0.22004995338879285,0.4222250391628833
O75030,-0.07445819699444778,-0.01402495188204621,,
P01100,0.31751018754534444,-0.03553398234268296,-0.20896302041254788,
P01106,,0.29424091738242486,-0.41546154298297583,0.4703192082045675
P03372,,0.21213244588782243,-0.07008467114380248,-1.0
P04150,-0.5812930913157223,-0.05979170398259369,-0.6211737107788715,1.0
P04637,0.12873077010453143,0.11445249047968763,0.3787456778910617,
P05412,0.04301172271853998,-0.37495423330500555,,
P05549,,-0.024921440050530118,-0.14063209833056048,1.0
P06401,-0.12237088136264496,0.01957859160543213,,
P08047,0.5907753069530067,-0.027251841903855583,0.2581156463885102,
P08651,,0.24014751454803354,-0.08997129210696639,
P10070,0.19634023451729116,-0.16623016684683772,,
P10242,,-0.12849451181368177,0.29896852586099587,1.0
P10275,0.07301305356504688,0.1707204264640824,0.3184595604110686,
P10276,-0.3502411998449104,-0.22421786134367822,0.3623741439006577,0.05514811262204368
P10914,-0.22517121998006173,-0.21859640715865827,-0.12321110116529227,0.23833264555853445
P11308,-0.16170529125686534,-0.07022291139695117,-1.0,
P11473,,,0.07142059279355209,-0.5779169808205644
P11831,0.21878924040467906,-0.19760822822266608,0.367946032574686,
P14859,0.05301772926619991,-0.34679055614486376,,
P14921,0.8229626653592355,-0.0814350309504564,0.2168460847537948,
P15036,0.6957808492754529,0.15306500543636264,-0.15590802819353236,
P15336,0.8012772668203902,-0.1069680345973817,0.8721359618488207,-0.9884263950039828
P15407,,0.1500074263506217,0.20373073555749482,1.0
P15923,,0.9936293870772798,-0.14438618164290215,
P15976,-0.053602119722386626,0.016729677927045383,0.37654705438045655,
P16220,,-0.3633613203667479,0.16433969295341475,0.6885481483043615
P17535,-0.7884816470322193,0.13883328194143318,-0.0770830673195316,
P17542,-0.760551887910949,0.15337777751618334,0.7107716225659773,
P17676,1.0,0.302341037725226,0.35720309810281875,0.8531557800426787
P17947,0.1326137525923729,-0.03007281844386286,0.21457627815864175,0.2170692604757956
P18146,0.10207272114515405,0.1608972217937017,-0.5780710862301345,
P18846,,0.1458712263841731,-0.2848852814361307,
P18848,0.09989196989942423,0.6448770857111659,-0.18989051625453082,0.32982092679227026
P18850,,,,
P19419,0.3101324156768003,0.19256500867687593,-0.6080034322184049,-0.877615164244666
P19544,0.6644242680727873,-0.11695913349034127,-0.4401213994665277,
P19793,,,0.06278153295709592,-0.4746278292533704
P19838,-0.3118249767401174,-0.4081214120545802,-0.24711019991982117,
P22415,,-0.15002262711841632,0.19663147718341661,0.5082241050831257
P23511,,-0.0953312405242253,0.021002958062255224,
P23769,,-0.43950452969968423,0.23425352562161683,0.6509175142280044
P23771,0.09953034008122112,0.11269706492922363,0.35957674338230877,
P25490,,0.2931758087415129,0.07926467651834648,
P26367,-0.14970239424869242,0.15318751528009578,-0.034786169767207,
P36956,,0.350134461108046,-0.24349131636493296,-0.33302764739794277
P37231,-0.17078908005611448,0.15787687451131635,-0.23234448100544725,1.0
P37275,-0.26791798816212986,-0.14625070767562134,-0.37473299179023645,
P40763,0.6440241524830529,0.031755552686264094,-0.07650336523851449,
P41235,,-0.01744033201136716,-0.24054542137549426,-0.8885166498465447
P42224,-0.20492576376689345,0.1425965531529699,0.5258863617985121,
P42226,,0.1530171425259355,0.13260826143528795,
P42229,,-0.259153651605681,-0.060447366783871845,0.22129397012272164
P48382,0.2073104631815084,-0.2593465704741564,0.048093639629978036,
P48431,-0.2215930765434007,-0.13343907159155197,-0.16210911761180258,
P48436,,-0.16691784751179398,-0.0854754432542319,0.11556768574815751
P49715,-0.7890027669252376,0.10708845454287175,0.5319402106126153,
P49716,0.10741566515595224,-0.08112488519204394,-1.0,
P51692,,0.28161335463362125,0.14653471876392765,-0.23328737860685442
P52630,0.5840128847409892,-0.21549550977049609,-0.12780750506899705,0.5013985234613838
P55317,,-1.0,-0.523731634656339,0.05755815363831028
P56693,,-0.27785428039555715,-0.21503104146781307,1.0
P58012,0.08346827509759672,-0.14735936397848065,-1.0,1.0
P84022,0.3435770116225307,-0.9255504691071372,0.9976014086912501,
P98177,0.36335629855976104,0.02507290659583887,-0.11443627878112281,1.0
Q00613,,-0.20322986075292201,0.09406766304582248,-0.308779828277445
Q00653,1.0,-0.11898004209184396,-0.023450099385994648,
Q00978,-0.09176422839062418,-0.17421524796097487,0.26578251692880334,0.22253555873289088
Q01094,1.0,0.05996715432118811,-0.06360759463002605,0.28269516180716153
Q01196,-1.0,-0.39902772304459,0.6779527196022805,
Q01201,0.3515541113644512,-0.20892578987871643,,
Q01543,,-0.2884988208698129,-0.03135123265315726,-0.5618995362218548
Q02447,-0.3018210255684655,0.16915042998414803,-0.08400949123707949,
Q04206,-0.1912091445477998,-0.16743633152798887,0.12732575248681546,
Q04864,0.6466912573927757,-0.16517503964190453,-0.03435466946817442,
Q06710,-0.13852779992725378,-0.16084301523122557,-1.0,
Q07869,-0.3152838567029863,0.32248810950682927,-0.18712396617883473,
Q08050,0.8453357866158056,-0.2830021560572246,0.1499426929762242,
Q12772,1.0,0.6184098443406564,-0.4517073619165265,-0.1986731778581381
Q12778,,-0.107929882623934,0.20388139535369112,-0.6295294661735958
Q13127,,1.0,0.12421169382938248,0.16979297571990892
Q13469,-1.0,0.24665261476535885,0.37778421157548736,
Q13485,-0.012353817753557386,0.09962429294229168,1.0,
Q13761,-1.0,-0.03768050356768609,0.1872929967497471,
Q14186,,0.42776133241422554,0.12494180618696489,-0.55123845593334
Q14209,,0.6603847750928125,-0.028297092824193903,0.03578685796180796
Q14765,,,-0.07028733483714102,0.2404170670327919
Q15672,,-0.2939679534719031,0.07622414595266044,0.07384023290034489
Q16236,0.49336756694846423,-0.19167383069924815,-0.08470909464895363,0.7002039369105102
Q16665,0.3457012798098329,-0.061866038333335094,,
Q92731,,-0.13135578379628532,0.14759891628093355,0.38190438699666096
Q99626,,0.1876087322140275,-0.06321867934043927,
Q99814,0.03340299445206609,-0.17944284279300532,-0.23919863885017156,
Q9H3D4,0.06871339408084431,-0.12388766433279924,-0.5708638650167344,
Q9NQB0,0.9607016426695931,-0.9655040381929955,0.21731107595802535,-0.0756493139801128
Q9UJU2,0.5769480396879978,0.1759039161404134,,
Q9Y261,,-0.28532900847267517,0.02767121069570383,0.07287570222621151
