,q0.25,q0.5,q0.75,q1.0
O00327,0.5608571278270671,0.4127772035979568,0.02510877561824222,0.3120505271624988
O00716,0.9012376088978324,0.2933230333322961,0.1305343891952248,
O14593,-0.08024827853765995,-0.17716746002382436,-1.0,1.0
O43524,1.0,0.14458265280075314,-0.12851191590481623,0.7125451817286408
O75030,0.35655501034747294,-0.239276168045101,0.04972181781290851,
P01100,,0.6091227210321757,0.25301355266771386,0.044889115139320424
P01106,0.19422785508306983,0.10537042556580818,0.15576772029073616,-0.4771504893901614
P03372,,0.6553756207780999,0.23858040977480502,0.2681835730815813
P04150,-0.11098548141812499,-0.25971531215549454,-0.3319068436541158,-0.14689787524562115
P04637,,0.6467105129289746,0.05371561750219657,0.3712271754832994
P05412,,,1.0,0.287704999668003
P05549,,0.13367605709929883,-0.23206090302296786,0.8318477476022115
P06401,-0.3285271959388805,-0.12364441420358485,0.2531247039328523,
P08047,,1.0,-0.2434958869411671,0.10531897109355676
P08651,,0.5133334881837607,0.10954907682953079,
P10070,,0.0032021383539371437,0.035624915431923636,-0.9905633702811635
P10242,0.16906641881803705,-0.03864908995697266,-0.36746923882188187,
P10275,0.3839085013307975,0.2164904642488259,0.5287359989413566,
P10276,,,0.46779807516936545,0.1915924021550527
P10914,0.26066278422778366,0.5079203934045429,,
P11308,,-0.24151573567216028,0.21852547318796042,
P11473,,0.025587449836635513,-0.2297800945058834,0.964548288809866
P11831,,0.038692759769363656,0.0891388521480141,-1.0
P14859,,0.7973387697058142,0.02073234855551387,0.13411729411495374
P14921,,-0.4125303573782561,0.1779548463297254,0.28187577232563876
P15036,-1.0,-0.2521354010018125,0.03200737562283161,0.7760165639809125
P15336,-1.0,-0.26800020152474757,-0.0761724543560382,-0.2791251764817236
P15407,,,0.6862137569728813,-0.22941825595357507
P15923,,0.013331295207460014,-0.20941252504828303,
P15976,0.3424423275745541,0.09682670703778934,0.6344206122087361,
P16220,,0.5781362623563409,0.15640476659185268,0.7559280329636868
P17535,,0.40944910187022704,0.019454941915510206,-0.4728691388306081
P17542,0.470441272910151,0.041027000900176,0.2989508408030401,
P17676,,0.3212436277566432,-0.04736577821159771,-0.29151303056267625
P17947,0.32116864632815656,-0.4729273489304042,-0.17772793960898614,-0.3149041282188528
P18146,,0.8476972582718725,-0.5028950578825031,-0.08538300997912471
P18846,,0.8236157012284586,0.001948906284507574,0.22064613058543034
P18848,,,-0.15834962710318423,0.09623189459843219
P18850,,,,
P19419,,0.5257222692733491,0.24443816713246885,-0.14014784079794707
P19544,,,0.26743083234114695,0.29849740596206126
P19793,0.3526661064535423,-0.05374015883829267,0.593736446278853,
P19838,,-0.9330141183701696,-0.5203887494292985,0.08177306270348801
P22415,-0.15083844912956984,-0.1245946341772981,0.399444231819311,
P23511,,-0.501224761511938,-0.027111184751968637,-0.9929845638755561
P23769,-0.1180341380353944,0.1729348326087246,,
P23771,-0.1601270044641238,0.02504729470736173,0.9376821086563574,0.24368373138330232
P25490,0.05493835648199103,-0.2060880594108912,-0.5692090323418951,
P26367,0.12820379767081058,0.27191106094208584,0.5541888067057156,-0.8364279183215039
P36956,-0.26190718630081955,-0.9997341532734434,,
P37231,0.3632866105423813,0.14073860582083336,0.06449066026433305,
P37275,,0.38336300204084234,0.019791827998629788,0.9240753266746962
P40763,,,,0.11144085127259028
P41235,0.021684540971508664,0.23241310435051826,0.9439600475669622,
P42224,,0.010520940159976889,-0.08354794956056488,-0.1816338759079611
P42226,1.0,-0.02874160071381499,0.30910673722869475,
P42229,,0.6983998018446612,-0.306841655337272,-0.07495689157969573
P48382,-0.17083112634020162,-0.37610912722752926,0.6030060573380214,
P48431,-0.2271193472588681,0.5814389904623948,,-0.876645611909342
P48436,0.9684559580943393,0.09813551975569729,-0.3876341594311002,0.39268478353654823
P49715,0.35960453360883554,0.1370007283556308,0.30691873411231785,-0.12396999076969824
P49716,-0.2497820234974088,0.057317067075266404,0.5241156615645562,
P51692,,0.5096360254055853,-0.4907732117265026,-0.08509832955521078
P52630,-0.2777210067829278,-0.47691939340282613,0.11029541950022223,-0.13743578136345874
P55317,-0.26053068721850137,1.0,0.29073045498667616,0.05792169994383194
P56693,0.605533792959849,-0.021098285600765238,0.2192374293700278,0.9273173591680788
P58012,,-0.8660819436078797,0.017499167580444515,0.16426275606703644
P84022,,-0.34846383239209944,-0.5208436638001144,-0.23224138096132424
P98177,,,-0.040309379592843836,0.32043595744025183
Q00613,0.5860686841863203,-0.060002226143957546,-0.14636981900316035,0.9288558330991152
Q00653,-0.03505926825420681,-0.14773602561078625,-0.26276146300912984,
Q00978,0.7514069777822404,0.44220175662480266,0.34993446821039653,0.31107509630121105
Q01094,,0.037510353708902607,0.014018483213306246,
Q01196,,0.09849486073993129,-0.12043336668247892,-0.4804055887826718
Q01201,,-0.20967016950613176,0.14527493678778283,0.19429655943623358
Q01543,-0.9761775915930545,-0.4779974993545252,0.3301676546652923,0.746612686028292
Q02447,0.18187852486646694,-0.24538325529923952,0.21754481294177008,
Q04206,1.0,-0.511123158404206,-0.6952642254986117,0.0860984545015701
Q04864,,0.019863645342252434,-0.19189418159966312,0.06674202733747751
Q06710,-0.1839170297142838,-0.2949246004821341,1.0,0.19717877947106527
Q07869,-0.3581447954760911,-0.03671589283919738,-0.08691159018550162,
Q08050,0.5758393722767385,-0.14536425165196748,,
Q12772,-0.3463087941923732,0.3337524468852184,,
Q12778,0.256303042656549,-0.0848914313383674,0.327872405986091,0.4171347998878369
Q13127,0.08131998045984007,0.2111719535224595,-0.04866917101284729,-0.35447687117866444
Q13469,,-0.061737801635011746,0.13405730179547534,1.0
Q13485,,0.5198709110991497,-0.1112836871018821,-0.0469250618343435
Q13761,0.1695734311038075,0.14306577703436923,0.3324900392787592,
Q14186,0.09912229179988984,0.292829857844324,,
Q14209,0.6272427695516299,-0.11978894378534541,0.999303118480094,
Q14765,,-0.20576711699385175,-0.022442568573747178,0.5481647745369331
Q15672,,-0.49883976603749164,0.06786337473227803,-0.1953285929441575
Q16236,,,0.017564710533641115,0.24579152081101374
Q16665,,,0.5437474565495782,-0.6836606079151899
Q92731,,0.41084783836024985,-0.26320778842835973,0.13507151213733698
Q99626,1.0,0.009262153185723094,0.02035049466085795,
Q99814,-0.17826125129753273,-0.9999268400777636,,-0.5425687124975711
Q9H3D4,,,0.5952716537359487,-0.07323365916839318
Q9NQB0,-0.3803329147128535,-0.33434785473538753,0.0816628458380884,-0.11738626493026844
Q9UJU2,-0.35912106955739453,0.007167309693627385,-0.2629586324699014,
Q9Y261,-0.07412087077332384,-0.1526851737824033,-0.6734910198606606,
