,q0.25,q0.5,q0.75,q1.0
O00327,0.19180857067119994,0.1556994776339774,0.13402115517582852,0.3497891407579551
O00716,0.6043920987790652,0.0968764664559702,0.25825148522310526,
O14593,,,,0.005388240187089541
O43524,-0.11588754058389172,0.11036411187486296,0.3830114068492803,0.0727243746252319
O75030,,-0.7964536228058974,-0.057962536688316406,0.08667303170748077
P01100,-0.45406427458344756,0.2670610923934483,0.1277065918557823,-0.39842846807970456
P01106,-0.5955776569613483,0.03243673566737808,-0.03553941386764478,-0.24856256648543862
P03372,0.49011687583302666,0.06601945802134891,-1.0,
P04150,-0.014755093624827936,0.24607309449561415,0.27404837575245383,-0.7464171106149496
P04637,0.03180501806406646,0.17194477314585482,0.17585762934439492,-0.8142561183983342
P05412,-0.3098706678841108,0.265527987171955,0.2623040651047988,-0.05853504151639999
P05549,-0.2211659672595865,0.15046116241406204,0.0021970073594306545,
P06401,0.15510280424690556,0.5714087290219519,0.20325078839968136,
P08047,-0.25038416081921266,0.26918631214652666,-0.12924200519684187,
P08651,-0.010060725043392263,-0.30390697016268653,0.15045449766099114,
P10070,,-0.13005235249219776,0.21795561420740514,0.352704806281854
P10242,0.1752812141086222,0.14449180187539107,0.266765662903107,
P10275,0.27751045195232,0.23362827815955156,0.2491690206192487,
P10276,-0.1889916256271639,0.14749793128371597,0.49413980043200045,
P10914,0.0807556303619245,0.41586101343517085,0.33630878562933636,0.19955126331748615
P11308,0.08564956328248635,0.21426648736600978,0.2555674151742988,-0.1652359777732783
P11473,-0.06370134583600728,0.16482263505143943,-0.0009172977802074586,
P11831,0.3927696927527408,0.3919722456319504,0.13282956359219583,0.1698742102643798
P14859,0.3444440037290952,0.14210187646985017,0.10778754641650617,0.25104706329074744
P14921,-1.0,-0.12075094986349404,0.03803955311341381,0.33774057285487546
P15036,0.14134102452373917,0.23086063704064674,-0.08119643319881735,-1.0
P15336,-0.1484140883946563,0.18109007291428578,-0.048400098417804766,0.09952680419370502
P15407,-0.13474033516365025,0.1823027387380746,0.3664168513937458,
P15923,-0.09795722783578849,0.05319317606555337,0.2130911779715573,
P15976,-0.14139424396904282,0.2949861918272516,0.29724771252594145,-0.10511645192081903
P16220,,0.1290130068150357,0.23216798323571855,0.07419235830112048
P17535,-0.04168027793121769,-0.001881769296988179,0.2947389102377705,
P17542,-0.7442517702924494,0.4445352666539789,0.28858509748012195,-0.11792504691800909
P17676,0.10961680483814829,-0.008510546166628764,0.6666972972037495,0.48847177142001935
P17947,0.5347084523493648,-0.12975745149759427,0.162587810302312,0.03680697151820686
P18146,-0.29609371356735203,0.3215607956394557,0.0973001231740258,0.15493780625710118
P18846,,0.10821002435546984,0.09743307805027479,0.18865432336858404
P18848,0.40605162163750064,0.05886878180785645,-0.09519268957578163,0.2430533930184387
P18850,,-0.03777989052087445,,
P19419,0.9834307360032222,-0.05994587364112466,0.19751313124610298,-0.6218750877024453
P19544,,0.3250162993594314,0.10029027418388863,0.6403812520851386
P19793,,-0.07339204554507933,0.2155937457465209,-0.09216335488286519
P19838,0.14787863928133638,0.13710699596684622,-0.013101782374868734,0.5711675026921605
P22415,-0.9988806297514579,0.31748230295719176,0.1903363311402435,1.0
P23511,,0.3351832410398112,0.1323364750728099,-0.05500850654646621
P23769,0.531122756088686,0.06273995388234158,0.1275557617683154,-0.5544822065186121
P23771,0.08185368205780093,0.016581998188366417,0.20781287481210584,
P25490,0.27609907540197554,0.29212743992383783,0.33692010190086014,
P26367,0.11181851421258361,-0.10064881957269205,0.44161761511896985,0.20956343074892564
P36956,0.43721318137889276,0.1324700514264655,0.2612767394678347,0.9887739560948069
P37231,,0.22865600765749022,0.10833745623828621,0.14548592123249976
P37275,,,-0.12881501871745582,0.3385840210431871
P40763,0.05586751046109447,0.18472682179775793,-0.2622460097687077,0.3791924575405039
P41235,0.5711193064707307,0.19855334507338135,0.3476051573426192,0.9086888901352749
P42224,0.9972738796396717,-0.36045275582051395,0.14290665975875474,0.14986324931304648
P42226,-0.14759188192206818,0.45330099734574664,0.18749096918465322,0.9442022862104757
P42229,-0.1533954215694474,0.15185085930976866,0.09791034775874866,-0.1321188009939469
P48382,,,,0.04473885998518878
P48431,0.1301596623928419,0.15414370908209987,0.311908149514586,0.041133529988325035
