,q0.25,q0.5,q0.75,q1.0
O00327,-0.2872139555486064,0.4820123110854588,0.2385802517552979,0.25294696062764555
O00716,-0.07645595259551011,0.19105226760483218,-0.6771909871135857,
O14593,0.10988623525863778,0.5289003566773947,0.9840713992712344,
O43524,-0.007032976852188538,-0.08229590880689448,0.48548361798383166,
O75030,0.07087733414193997,0.24216512129623913,0.12675713218439644,0.13941879063208706
P01100,,0.30526587770250313,0.17598744612390263,0.1218609501233945
P01106,,-0.41469129664931786,0.4157620478676508,0.4243058924580823
P03372,,0.7405798777486711,-0.1340305210321058,0.34168774939369007
P04150,-0.23724409675192115,-0.1832635425959378,0.22924802887478218,1.0
P04637,,0.6144036796330248,0.2639572362501971,0.12049432225078473
P05412,0.4713755709177664,0.36314445316365584,0.19017636920439562,-0.6013519836881553
P05549,,0.3676207925300175,0.06856495018866234,
P06401,,0.15948290500578743,0.05247278653689262,1.0
P08047,,,1.0,0.27184838045635984
P08651,,0.5093758648802943,0.2768277950744043,
P10070,,,0.35011928570878,0.1054224908019814
P10242,-0.7331221384945017,0.026478709899587925,0.12535899732888015,
P10275,,-0.15791928658382606,0.7286148981625928,0.5239703468704495
P10276,,0.7724086123203189,0.3085369094904722,0.2782909846263828
P10914,0.09532321404909981,-0.4901002513783259,0.4695450581152987,
P11308,,0.2633226721341146,0.3769242428787839,0.4147049403205446
P11473,-0.10059648516292749,-0.014165231038077507,,
P11831,-0.08375343237641011,-0.09389095155167251,0.49296267048696846,0.5866491970092645
P14859,,-0.33097061560448177,-0.09573510624612946,0.06583581673258833
P14921,0.6080868745220422,0.1322567844916995,-0.4816050682809559,
P15036,0.10388646016357099,0.1465240188979059,0.09941604784086762,-1.0
P15336,0.2724940217024699,0.4733513981650207,-0.3358458795253077,0.1036521848183719
P15407,,0.22165618851616414,0.16528032717374594,-0.45394365392907765
P15923,,0.13451664173037303,-0.09659045845896963,
P15976,-0.024482760308137244,0.6022248843651345,-0.2809310742301565,-0.49999916955127677
P16220,-0.24525374226134242,0.08785107008056242,0.5307551846497959,
P17535,,-0.08176912403478769,0.02332041891252111,-0.5343311326684771
P17542,,0.46546070089934766,0.3867812603465412,
P17676,0.355390647694078,-0.19241644605961344,0.5963730155057618,1.0
