,q0.25,q0.5,q0.75,q1.0
O00327,-0.019923765815081842,0.2607603463371746,0.3295434370686805,-0.17071108795326762
O00716,0.6133827350597186,0.23190272673725507,0.20621832092965736,
O14593,-0.0530898848860514,-0.006788678859310858,0.11399728005612436,-0.25358857005532626
O43524,,0.3282675396665629,0.048879600032298465,0.26635790894008193
O75030,,0.15282197600798444,0.05098743819223107,0.2511397254614796
P01100,0.26175414728088997,0.18735676586044414,-0.057873408199616436,0.34776259455992276
P01106,0.1535046391215128,-0.22431862853919693,0.10302122419641913,0.007385989510114713
P03372,0.39609819203570046,-0.02279330931378217,0.22656727193102336,0.2478007560510478
P04150,-0.1778560338681245,0.25216550883678845,0.156192516939353,-0.11460742514979581
P04637,0.3748856079578251,0.1320233882091748,0.27506901978186604,0.11610759157782327
P05412,0.7321123123155003,0.20242445397243847,0.32290457144282786,
P05549,-0.13359214685573284,0.10486507295393366,0.14586637638513225,
P06401,0.03763404016423069,0.28984059299172393,0.44846672740782634,
P08047,,,0.3040377401398585,0.5445673613896487
P08651,,-0.010390743013994494,-0.025479884120242997,0.012128693688499774
P10070,,-0.17895773440423682,-0.04942484050822818,0.3662941402737051
P10242,-1.0,0.5217741126516132,0.07293223301486856,0.3874900471835995
P10275,0.19740664308218966,0.32922528117330335,0.34749170840215216,
P10276,,0.33433409776312817,-0.01437577868627052,0.21875034943455274
P10914,0.015125707366400683,0.06321599467347927,-0.07908841102799147,0.28557899207600357
P11308,0.08445327962319671,0.30337139168570204,0.06015300069849151,-0.2223890529980859
P11473,-1.0,0.22545787949936347,0.1830683176741104,-0.03492849560692372
P11831,,,0.10890983653049027,0.4215644306694322
P14859,-1.0,0.0228540437215828,0.20677810639497918,0.1200840201027894
P14921,,0.24835363500529808,0.3312267813462745,0.2100301954973954
P15036,,0.3687140443391673,0.3451904487362218,0.20001123579010907
P15336,,0.019431389614527977,0.12293314436005456,-0.1118866308411125
P15407,0.37693275467670084,0.2780281435039287,0.10479882447683578,0.6379698649282565
P15923,-0.006806536313782224,0.3424453435112753,0.43257850746538157,
P15976,0.4107735414711118,-0.018629404041148274,0.15353795276608564,-0.28327491808491856
P16220,0.29657144351878495,0.047002294734069784,0.4735719887095694,-1.0
P17535,,0.293773441203222,0.5363573160259445,-0.03969052365880039
P17542,-0.004390767553376867,0.1512169776023133,-0.021266060699420605,
P17676,,-0.11795335036929716,0.07188109374999346,0.4113902933394141
P17947,0.5237723533446295,0.22656858093199156,0.08765132421709,0.17151135213393656
P18146,,0.4561563586163768,0.3413036449854709,0.24125373526783284
P18846,-0.2500477055337613,0.24194332084087744,0.11389881975984478,0.18950009266861598
P18848,0.5142611634602459,0.08406744081519117,-0.004455207955062199,0.14116715794022508
P18850,,,0.10140688540626769,
P19419,1.0,0.34371566881356996,0.0317950650616816,0.16831141781463635
P19544,,0.18320046625890155,0.04512029942338925,-0.23485785990137562
P19793,,0.199503701868742,0.40598207532741604,0.13487425417826965
P19838,0.17630958263403382,0.10172277013948343,0.024290623636177608,0.11957325719241575
