,q0.25,q0.5,q0.75,q1.0
O00327,-0.04733396715836643,-0.1927188413466343,-0.05352776876693053,0.19471941801540288
O00716,0.42596787277459347,0.1109447521914624,-0.38289280466810893,
O14593,0.09580699402475641,-0.053196288872092275,0.02934053849929566,0.8404707297895371
O43524,0.2385737435651373,0.1918100724299573,0.4435827497753685,-0.9034134214600691
O75030,-0.16671533894929572,0.042470091152102186,-0.23250138276458754,0.27252294402732197
P01100,,0.1561121198279897,0.14388082092912396,0.205154758733039
P01106,-0.28875360360473873,-0.11943768606996667,-0.011133189251321944,-0.3417823405201672
P03372,,0.7883951648353622,0.11932165029903519,-0.012299134760107326
P04150,0.06882594203177039,0.08679863203419964,0.16416661070599955,0.49111760298583174
P04637,,-0.053922062546603526,0.08446786369963671,0.13145118851885162
P05412,-0.3964421005290958,0.2224434023386393,0.14357612088599134,0.30548804317866285
P05549,-1.0,-0.06181514578236935,0.0018518556435766923,0.11094989493095195
P06401,-0.30727971648743285,-0.07760434795843671,0.1506811050071475,-0.41686980121254547
P08047,,1.0,-0.018469494011568062,0.15318146789772868
P08651,0.4569652968753025,0.06242752157346819,-0.027333153084250876,-1.0
P10070,,0.1013628573182267,0.10594672427241056,-0.016172932721375554
P10242,0.4363166976205282,0.013332036963330102,0.1397337128325924,
P10275,,-0.14187118973457474,0.04428909138540997,0.15057025735100132
P10276,-1.0,-0.1495245110803456,0.1696894618979696,0.2924572941896276
P10914,0.1903791249187114,0.0031653908706108054,-0.2706372197216376,
P11308,-0.8991556178026883,0.12424057459892554,0.21043954692727296,0.4019560086888778
P11473,0.019298755679411334,-0.00744252685508124,,
P11831,0.3277834905042972,-0.007121670485767739,0.1271721373552286,-0.1859934286288573
P14859,0.6454200180985883,0.3183492347741496,0.19955030964367684,0.171208722517196
P14921,0.21787371630281666,0.07835151097899348,0.1408672262046935,
P15036,0.4973420447424982,0.10930579109405703,0.05782648030454547,-0.33185583555449905
P15336,-0.15225777755470005,0.1820960571663193,0.1431967713466353,0.2535570869188887
P15407,,-0.16694822201210596,0.03996397526710177,0.09629422422474887
P15923,1.0,0.11873122709930825,0.08728216657467507,
P15976,-0.09450493039261575,-0.11057070880475488,0.011417491076442047,0.0868302810445232
P16220,0.27361975970225205,0.09142449130189306,-0.01654189231703114,
P17535,-1.0,-0.11326872476644756,-0.0897255179139919,0.24079346829749537
P17542,-0.33700393107672894,0.0045684631486800804,-0.053905614767653466,-1.0
P17676,0.3897570293112504,0.17478723102467,-0.05244079237238679,-0.0902636917006033
P17947,0.24885830225409922,-0.11385145193156158,0.08676956350979144,0.8029930121207808
P18146,,0.5497494599659656,0.1095851008712391,-0.042015786363997665
P18846,0.9792004195250994,0.18701568633958265,0.02868828339091322,0.21067447223216562
P18848,0.07216761642937876,0.04093215554113299,0.2318711798552604,-0.03199956535534799
P18850,,-0.05558401480371186,,
P19419,0.4067633837910435,0.14276522881737738,0.252586253513827,-1.0
P19544,-0.06729342590729936,0.1350748587777279,-0.2563373942703568,
P19793,-0.03436567432019767,0.3667603171348338,0.224416676288158,
P19838,0.503762198184666,0.14006403102763632,0.008484801984820023,0.17211336820018314
P22415,-0.9678527672353981,0.007099941837428788,0.06854531886538359,-1.0
P23511,-0.046464232299631036,0.01913918868218393,0.11887300933369732,
P23769,-0.008701178163950872,0.1686106105776182,0.5247227569026589,
P23771,,1.0,-0.16874064301325603,0.11698543849842
P25490,,0.3869159370390429,-0.001881420622476957,-0.1194319770686835
P26367,-0.2690271024962286,-0.024081719829159597,0.07414212721589067,-0.09428844930751455
P36956,-0.07772740769434339,0.14033666002648099,-0.20634315160908331,0.0443458363973505
P37231,-0.0791039303363701,-0.02222223079737314,0.25401939192830847,0.12809433514688662
P37275,,-0.13238392484697212,-0.059831402566336164,-0.145928826916147
P40763,,0.7644649683480619,0.3273265381865574,0.2695590777183331
P41235,0.07567745712976713,0.09697931699712957,0.03954230821657445,
P42224,0.5381066500020378,0.12258931802949953,0.3297799891892792,-0.25503009274821853
P42226,-0.02284697443869538,0.11259212102935658,0.15147425934790565,
P42229,-1.0,0.21389375915041522,0.11476296578651711,0.14921706609405386
P48382,0.10654095081150086,0.04878447161297049,0.4306688131785482,-1.0
P48431,-0.06839551111076414,0.03322464687557797,-0.012013242087068915,0.1036446318344538
P48436,0.027797415118192836,0.21128556882079846,0.32823884131125314,
P49715,0.21395902394687355,-0.017155830273600195,0.16995725591393784,0.47411908136378156
P49716,0.3742175085801319,-0.0580463394283934,0.024184361224088062,0.35345766544943363
P51692,-0.43845740063793165,0.38083946772766464,0.24169295847425382,0.17970783594878934
P52630,0.07591524873915222,0.038222324554871054,-0.41425994828452617,-1.0
P55317,0.1815128274750877,-0.09069115152537055,-0.04418374837609187,0.3203939059836539
P56693,0.2112561678651515,0.1012708787098515,0.1501971337461754,0.003728513637475235
P58012,-0.10217693283635686,-0.1118382725771757,0.14516771610958232,-0.23691398899401747
P84022,,0.7862166112985218,0.056202755188735576,-0.015703043225194602
P98177,0.3990885895060058,-0.009123264279179012,0.0012475151842895674,
Q00613,-0.26717403520022365,-0.016709240489336207,0.13593675002646682,-0.18019154337544735
Q00653,0.33358950394022613,0.1737925754548894,0.33241576094169667,
Q00978,0.04236026493764215,-0.042734430324197464,-0.12080365085524292,-0.08375226801761271
Q01094,0.31563736098975315,0.3585998346113671,0.20530874249675163,-0.07627178563814285
Q01196,1.0,0.11005112415141372,0.09631650597684432,-0.32431382043477974
Q01201,0.6179723673534551,0.21152763001952346,0.09593523134521119,-0.45953783820017235
Q01543,-0.42154976316244464,0.20359912375867037,0.12178657178049689,
Q02447,-0.00482443022040048,-0.010203745310524485,0.06993486623259529,-0.9915127811677682
Q04206,0.20955213538402162,0.18784447673657276,0.18762485597491962,0.10603254909796507
Q04864,0.9560254781061104,0.3137824097388818,0.09749520883629267,0.28127515028572264
Q06710,-0.07077007219335532,0.14032454190881566,0.32539112392012703,-0.02895515608415754
Q07869,-0.8081203976180127,0.2151367740408606,0.261613385330416,-0.02094625874457394
Q08050,0.5623881292913094,0.20096065642358973,0.12080254512979181,-0.22548550061202222
Q12772,0.011858088703935097,-0.03291588333572579,-0.192621720272121,-0.1816862194660214
Q12778,0.20377661476395817,-0.026123166798320666,0.13720203892131944,0.6342336650839324
Q13127,0.11883680596199794,0.05927889287216222,-0.11893008193659456,0.1891891453343564
Q13469,,0.09780168172271968,0.16706537496977258,0.1925813316474613
Q13485,,0.5655577544282704,0.29197385858455693,-0.028920968162574133
Q13761,-0.385427177939818,0.0046230759495287585,-0.02584418034996116,
Q14186,0.5112029165079686,0.18845726467889523,-0.042613343671026586,-0.007817864227271367
Q14209,0.14779108436345834,0.16404127120136935,0.25575452299554474,0.06862126892289863
Q14765,0.6837176665318901,0.2562382742140569,0.15082509139376113,0.05504883404808468
Q15672,0.06817079734745142,0.057795052054268645,-0.251513412021559,
Q16236,,,-1.0,0.49263475523929245
Q16665,,,0.3311047615515903,0.05433751223410502
Q92731,0.1422548874097277,0.17983863159248725,0.2616199123410658,
Q99626,0.05340572795697225,0.13118794439563602,-0.8326299549001573,
Q99814,-0.08588585661721637,0.007468374542566023,0.03315526169074374,0.03267970016739725
Q9H3D4,0.3585017618163702,0.055135256037946376,0.24779751569196173,0.9923784144390937
Q9NQB0,0.30354809746624084,0.008305057696028241,-0.1268823790398962,0.09075799164173239
Q9UJU2,,0.9444639514744587,0.029913766914775736,-0.0008477433543646745
Q9Y261,0.04258073751212296,0.09441545422007447,-0.0444728050264291,0.2526834195295897
