,q0.25,q0.5,q0.75,q1.0
O00327,-0.21174074649978936,-0.3871007885653392,-0.2615041440625101,
O00716,1.0,0.23688605138288538,0.2612766196963238,
O14593,,,,-0.08603943643343906
O43524,,0.17252813138250045,0.18984683427696641,0.729309401854118
O75030,,,-0.04205548485786385,-0.015941714050603854
P01100,-0.6256074382950868,0.03761096957170726,0.6055869257451496,
P01106,,0.1650648799600089,-1.0,0.009498677719945014
P03372,0.3213546740365705,-0.3202300134276722,,
P04150,0.3686388407583915,0.17822803341049684,-0.4070197722400116,-0.9548681134028718
P04637,-0.5379037245902186,0.34390128286427024,0.08778074287042527,
P05412,-0.975937371613294,0.3795800015773505,0.041746623586752726,0.987277445802174
P05549,1.0,-0.2983668627602715,-0.27620471842886424,
P06401,-0.1398602953690294,0.5466300980652563,1.0,
P08047,0.2849837452985744,0.33559014276273763,-0.06409435709124665,
P08651,-0.04393841992245983,-0.003815955902959467,-0.21480858424306626,
P10070,,1.0,-0.0020430837677166275,0.19723088778339037
P10242,-0.06268286733911604,-0.03138781006949613,,
P10275,0.33433346086363225,-0.06375313788316682,-0.38149247825605115,
P10276,0.032213400205270304,0.39918906198323834,,-1.0
P10914,,-0.3111154201960833,0.41421173232647507,0.10493636429716136
P11308,,-0.3059372398762439,0.14543277816819927,0.35891953207474464
P11473,-1.0,0.06419790132200993,-0.0908802325922013,
P11831,,0.2006965948557891,0.14633662369297612,0.1557298791603955
P14859,-0.07887914409525354,-0.0123886478408597,0.297202384154685,-1.0
P14921,,0.6238726258612595,0.006971047177009804,0.7328427816918366
P15036,0.6987596595579119,-0.03376754771603736,0.04564265861043632,
P15336,1.0,-0.17097730797583674,0.021404074440737428,0.30493287689449466
P15407,0.044223449818302195,-0.11950323141330223,,
P15923,0.15446238142823795,0.08135561389077249,1.0,
P15976,,-0.3151264982432657,0.21291223431067394,-0.14270412738389904
P16220,,-0.6919707426512036,-0.1376766118316177,-0.4826541893324034
P17535,-0.2248623717642844,-0.00040402034121900243,0.4263394085823962,
P17542,,-0.3587276072931077,-0.20730440730781644,0.3421432457051297
P17676,-0.1375930762927057,-0.004549154210324688,0.6161317102770579,1.0
P17947,-0.21198464496720631,0.5003145846182059,0.5235036937467757,0.08348963186893232
P18146,,0.3824140504325738,0.0969424235482405,-0.2430435772365274
P18846,,,0.2272060142855698,-0.2603246992860428
P18848,0.1566460533915684,-0.34562515639990976,-0.11822204634919359,0.22196932544467152
P18850,,0.012072921100697687,0.1274628901969202,1.0
P19419,,-0.03840711939510767,-0.19171028604150653,0.8574058975517659
P19544,,1.0,0.2766965653824418,0.06945732102132202
P19793,,-0.39667542721405674,0.07742173759487825,-0.5805635322722436
P19838,-0.4362637044038476,0.1542528603105453,-0.19152390034410371,0.927367948496091
P22415,,0.2396668262194568,-0.08053499606646089,0.8451761025424321
P23511,,,-0.38439340905142166,0.14824235278355458
P23769,-0.9825561213649631,-0.19792866981436197,0.02278212838303527,
P23771,-0.12551377121734963,-0.36133723051732175,-0.4692786625741351,
P25490,-0.47268854350320066,0.046881442831221115,,
P26367,0.7250575547331078,0.051261595859267685,0.3651397568353842,-0.22605286002945696
P36956,0.08902273696577867,0.09935455833229438,0.7768616628751885,
P37231,,0.9195527341554887,0.5659733046306643,0.11987674189839258
P37275,,,-0.4038985274699605,0.2704309427213789
P40763,-0.11876420830197865,0.06711973135518687,0.3849631743616423,
P41235,0.0958800797653934,0.2793219640587667,0.33142337860087523,
P42224,,-0.3541024286496614,0.19023704724034782,-0.10960364421304541
P42226,1.0,-0.0053949873377484095,-0.2151282824497385,1.0
P42229,-0.4404681395708702,0.13501759000697855,0.2721078028762451,
P48382,,,,-0.06368117953438902
P48431,1.0,0.15852981421159212,0.3687190086666573,0.4394502239214642
P48436,-0.15627909627189643,-0.013299421947356727,0.05384859585836323,-1.0
P49715,-0.6063749233517396,0.17589248744334873,-0.14186687398714354,
P49716,0.3378170955220861,0.37656399476432756,-0.08637771932970328,
P51692,-0.5550495836233007,0.28497816282422256,0.15686892696142157,
P52630,0.10815418481085476,0.10203278035005212,0.40320076125819454,-0.53891634069868
P55317,0.32217816748752803,0.09939481647426686,-1.0,
P56693,,-1.0,-0.16677565525252333,0.016089476352554352
P58012,-0.7702107541679873,0.14520074777664055,-0.4266379601409376,0.44634076728099537
P84022,-0.15620377244156616,-0.8676239483073899,,-1.0
P98177,1.0,-0.09415779486552506,0.34564062663759915,0.8919019968907691
Q00613,1.0,0.3313506042087606,0.37473547870513324,0.14057352476286872
Q00653,1.0,0.1460552173691222,0.1744521126730931,
Q00978,0.31604414902968014,-0.21869757811369786,-0.3123892827741166,0.1809744010034105
Q01094,1.0,0.06961507814729209,-0.26453448424248227,1.0
Q01196,0.6152832902418202,0.4539996921453503,0.024120319703745882,0.6359663855945394
Q01201,,-0.22430853943957615,0.46177413700795694,0.5227776574085978
Q01543,1.0,0.40380367682710167,0.6297150831302347,0.2648944387356132
Q02447,0.016341377026212744,0.1277616392847741,-0.21585013023219835,
Q04206,0.21814922127800204,-0.09436061535694865,0.10701820921299451,0.25994431607470947
Q04864,0.42054042188055774,-0.3858217211847824,0.02857419078362522,
Q06710,,0.027583099938055126,-0.1929336295373742,0.20880255833927935
Q07869,-0.13620537031302732,0.4940525887747691,-0.9777837410250808,
Q08050,-1.0,0.3761255847141278,0.32936411437179836,0.1607267066898023
Q12772,-0.36649667493769134,0.18267099225824063,-0.08109701403792985,-1.0
Q12778,-0.07580185308892877,0.47464470931393915,-0.03992072651864551,
Q13127,-0.0774129828651649,0.005082298679694008,0.028730199715121536,0.8370905810677065
Q13469,,-0.18977906975021594,-0.3742970607729305,1.0
Q13485,-0.02099934094977432,0.20965460872669772,0.19179926498770286,0.8911940831715915
Q13761,,-0.7290174962799367,-0.15233728582335324,0.47833375051148364
Q14186,,-0.10686290018250097,-0.061305002432511746,0.7158076132525004
Q14209,-0.007818218952460404,-0.12264923946667007,0.038959152368458635,
Q14765,,0.29365703188192116,0.23755995828594315,-0.23201702439006605
Q15672,0.6721151353043762,0.22126388178879522,0.5022965013049293,-0.9990130161650939
Q16236,0.18348878775101515,-0.028822412681495668,0.0373769973061548,-0.6206794464622476
Q16665,0.8214202639373116,-0.14977827991132345,-0.34088370285968467,-0.16811301553834923
Q92731,,0.2842493978376976,-0.013800998304477896,0.05193321578614009
Q99626,1.0,0.3290653464379557,0.1542890828061955,
Q99814,0.12793086249695904,0.2584861884524944,0.23554769763050926,
Q9H3D4,-0.13798515666191702,0.24476108699672044,0.66140874157118,
Q9NQB0,0.48140489630235367,-0.033437300138228966,0.4519605041332229,0.8797027471338705
Q9UJU2,0.8707393460251502,0.2407766448671488,0.062126631992242776,-0.9746210226972934
Q9Y261,0.23623245277000174,-0.09782136166011138,0.32251269604440225,
