,q0.25,q0.5,q0.75,q1.0
O00327,-0.008567566761001587,0.05499615072508713,0.17045576969558296,0.3655192026714103
O00716,0.4864143254590929,0.22469611192146893,0.2491026615318696,
O14593,,,,0.03003514646645889
O43524,0.27808049561285625,0.38162561632298897,0.6063479986200799,0.40249022590059347
O75030,,-0.9690989708416434,0.40346444013428956,0.18670357428418827
P01100,-0.17299608430495947,0.43198573481443603,0.32936333522850464,0.6144179180887746
P01106,0.7045945707230682,0.31717521439902663,0.5395118397647132,0.5127037303974304
P03372,0.365662185153386,-0.10715233008933515,-1.0,
P04150,0.3136455405452724,0.34106500291572556,0.27899110623633183,-0.9507540632165817
P04637,0.28313552027426186,0.33619826960573007,0.21590535251468587,-0.962191497106075
P05412,0.414356346806376,0.3207975500608743,0.37107184476276783,0.22178578504515015
P05549,-0.27755004365304026,0.08174150231062231,-0.05536508104960419,
P06401,-0.05064488290091293,0.5231662714124569,0.20114808955784125,
P08047,0.19658209063394863,0.48906681025175236,0.11713048828269218,
P08651,0.09631533251602546,0.4497102925584152,0.18589460262194413,
P10070,,-0.2543657797289912,0.4717642646516906,0.3398546002856898
P10242,0.26048126747375305,0.04502234874502435,-0.006504816227647384,
P10275,0.6509090592060014,0.2528763809880288,0.20776447598377662,
P10276,0.12741470334624275,0.08236024342699719,-0.16478925107635659,
P10914,-0.016518507777077928,0.4051683974747069,0.5019544543602118,0.24809324224020946
P11308,-0.08564956328248635,0.26981262890611635,0.30941846219909214,0.35584417372544813
P11473,-0.05657015179469795,0.35836151107866415,0.3094460673365782,
P11831,-0.9996383203682856,0.2267852732789309,0.3776000248842057,-0.006527389597217256
P14859,0.34974878945521337,0.5335374442246431,0.2979935918520767,0.10146543264754873
P14921,1.0,0.2683350328419137,0.36574551386995463,0.38652314886556066
P15036,0.073134845050387,0.479404684156269,0.26818229992396087,-1.0
P15336,0.7790314526117307,0.3680533868951167,0.3034276843201624,0.3565304564451939
P15407,0.41196224254208036,-0.015487780600677542,0.4014830006516806,
P15923,0.17335573147904243,0.36253557267147957,0.34866901802990163,
P15976,-0.1391972890507643,0.3433847091106371,0.47861106100680534,0.35566461948414485
P16220,,0.4952526796278215,0.47352237352637033,0.23602956415897455
P17535,0.25718653716047624,0.22183764874102507,0.3747421349347717,
P17542,-0.8515529396427203,0.44848975444567574,0.5019343140564929,0.2162564073276696
