,q0.25,q0.5,q0.75,q1.0
O00327,0.5031038505452421,0.18139823915262246,0.06465620075600365,0.027089229787102185
O00716,,0.4314116732185342,0.3475824316577619,-0.09062937720041203
O14593,0.4934862325659849,0.07648084933452376,0.623682720419785,0.6690417099374132
O43524,,0.34191329307814045,0.23820032368658528,0.6316458190257261
O75030,-0.2205664121319356,0.40956538267204046,0.2999081710753629,0.4855135484005809
P01100,0.28668780949001327,0.5053037160705516,0.4822461209343853,0.4450209167640295
P01106,0.6246071090350518,0.26735364205408774,0.3016076872525019,0.6338265759847895
P03372,0.19834574037589386,0.4828357272961691,0.06361466335950805,
P04150,-0.9012804140319235,0.1987214688849033,0.30625147906088657,0.1975145121140442
P04637,-0.9700772979616378,0.10404966539046635,0.31164335535686405,0.31956540964343405
P05412,0.5175028461580307,0.3489362769728871,0.6481287294252238,0.36056294892949964
P05549,,0.11281573423654116,0.2629802990270312,-0.46468721512263655
P06401,0.14697211749035968,0.5859151215192612,-0.05688581000708498,
P08047,0.33196139427771343,0.3428840861366914,0.45560215527914905,-0.13196636496713293
P08651,,-0.13639391510561877,0.2167854193885198,0.09434475262452202
P10070,0.5511080093788656,0.36635754651759406,0.11129445752545047,
P10242,,0.1484531750386827,0.40685596279494207,-0.299021679615479
P10275,-0.8419799676178761,0.3807907279926002,0.35775551370270203,0.27702832125238946
P10276,-0.18768566413119098,0.13290890721979393,0.2818726919158953,
P10914,0.7697784710222187,0.20123096838640298,0.395052807714473,0.1229506078386212
P11308,-0.11068645094492179,0.3096672498113514,0.36498501447256027,0.15100907994958945
P11473,0.11633502165873143,0.33865551446147046,0.890259170278237,
P11831,,1.0,-0.13658069426411015,0.39972195731862276
P14859,0.32472041838050814,0.2558753102965456,0.03914333325806257,1.0
P14921,-0.3042581719004084,0.313845664977776,0.5299036925641842,0.3896706607603417
P15036,,0.004911429497781367,0.4192576064720436,0.22819284375809754
P15336,0.31556846300664243,0.28299694313719875,0.3021007952165983,0.5452726855128974
P15407,-0.07465808627602599,0.2482497076705234,0.6069528467842941,0.2597993179231569
P15923,,0.3671176498203737,0.18850220329324074,0.18469094846391426
P15976,0.3835085443437634,0.16363916105169338,0.44728211258097117,-0.9164394721861321
P16220,0.20506098761844593,-0.05703782786539177,,
P17535,0.5669186520617121,0.47133776665130284,0.34971741274947843,0.6145196957590113
