,q0.25,q0.5,q0.75,q1.0
O00327,-0.8028806941793507,0.19437909868283879,-0.45275500613276115,0.8608988630195084
O00716,0.3991620920567921,0.4495693281482137,0.6613851013842662,
O14593,0.4020667481925496,-0.020209457469196498,-0.11129286320025733,-0.11334579206500456
O43524,,,0.4917156967027778,0.34647285790844745
O75030,,-0.06900515663045986,0.11797508819807939,0.26321256707563184
P01100,1.0,-0.24798450946527106,-0.18894485279644221,0.6594394749942746
P01106,,0.34078335746360555,-0.49273151446660257,-0.2998278825349311
P03372,0.18194463372806097,0.21206214912231663,-0.2449678411506105,-0.6925027996951405
P04150,0.04954280628663482,0.11737284750906059,-0.10955137592364325,0.946138543096239
P04637,,-0.4868848631411931,-0.06193630908289018,0.3622362168307356
P05412,-0.0288299936312581,0.12942136607553603,-0.409507816234141,
P05549,-0.7004387065028846,-0.123800907752896,-0.280450990944217,
P06401,0.0850240951639165,-0.7864202109566351,,
P08047,,,,0.2600640275032552
P08651,,0.11010577308846418,0.15182461324340518,0.3714047598735816
P10070,,0.9165646955298303,0.06315091038898776,-0.4728197891287878
P10242,,-1.0,0.002795672378269655,-0.16336683523203355
P10275,0.026364691993411262,-0.1484776460706485,,
P10276,,-0.2507029680041366,-0.215034083336633,-0.44120989682238976
P10914,0.49670441975599466,0.10866969075011215,0.10448574713212462,1.0
P11308,-1.0,-0.06175201450002982,-0.4145174865366731,-1.0
P11473,,-0.03316804267199282,0.25996959148159493,0.5300263554954867
P11831,,,1.0,-0.045580947170013264
P14859,,-0.5274090688019324,-0.028800902293634405,-0.14517124252889202
P14921,,,0.21701067214000797,0.39256695229503225
P15036,,,0.20727460457950764,0.239499120836035
P15336,,0.579664258455941,-0.10678309322000341,-0.2162869608646909
P15407,1.0,0.31876191887014876,-0.22220527935637063,-0.3612161121354099
P15923,0.47890326261798793,0.22099815995440875,0.1823236666108413,
P15976,0.8625781429909036,0.30577264433116486,0.1486145626613492,0.510421715316387
P16220,0.16309041050960735,-0.20074789125556164,1.0,
P17535,,,0.12178822459487827,0.03911746228434515
P17542,-0.5518787043630158,0.21501142201475398,0.00026073778591153424,
P17676,,0.9281665925066919,-0.1491962226525262,0.07920829240122773
P17947,,0.6741359017771897,0.2595701799623752,0.1209216423319131
P18146,,1.0,0.011372772821574978,0.12285197300202877
P18846,,0.2992146164503945,0.2386891321842226,-0.1435507383764731
P18848,0.7285627911173226,0.4997225859767308,-0.32890430449460634,0.058849754393031584
P18850,,,,
P19419,-1.0,,0.16747538768446363,0.07347294351229708
P19544,,-0.33067706394115226,-0.38483286429673064,-0.19729516269395642
P19793,,0.0016697649318772757,0.15573497414249585,-1.0
P19838,-0.03933617588465614,0.6456700069446836,-0.31922375812822884,0.34901519882980225
P22415,,,-0.016311453028858017,0.14522011991349776
P23511,,-0.0029589321475623764,-0.06334838525740373,0.18666735002793355
P23769,,0.27778034193270684,-0.04308499824874156,-0.1085401852776045
P23771,,,0.06408212556483095,0.0866451808610019
P25490,,-0.11056962689942883,0.2147353153454795,
P26367,-0.07928102116917292,0.021361788658730056,0.17357502446601986,-0.9400507373382399
P36956,,0.6247948222643006,-0.18704787618905955,0.37129941816795464
P37231,,,,-0.09338498635622866
P37275,,-0.12575054539737227,-0.0484595683760604,-0.32920721291014043
P40763,0.5247700653171213,0.20759417359973045,0.2442706037208907,-0.009628943705391496
P41235,,,,0.006734923671466307
P42224,-0.1838998929564816,0.36731569018011545,0.7770297916813371,
P42226,-1.0,-0.19993199329995615,0.3551973526500241,1.0
P42229,0.23017526916021486,0.23460095261308261,0.10409628976501155,
P48382,-0.04498044103906873,-0.08872780799690513,0.41880749991955324,0.019455099688937404
P48431,0.14143289395571332,-0.05026471983105496,1.0,-1.0
P48436,0.9829038755254791,-0.14640997540977024,-0.4604813510088209,
P49715,,,1.0,-0.12683680228830765
P49716,,-1.0,-0.45679028091151463,0.19640199030939404
P51692,-0.16710571348210954,-0.12191505459866292,-0.596835026156388,
P52630,0.2911905328255115,0.25075663434532985,-0.238344635452419,
P55317,-1.0,-0.3710955529202773,-0.3183836211612632,-0.3511496755982255
P56693,1.0,0.15887178482437078,-0.2626519885220423,0.5413993105595026
P58012,,0.3025956764452328,0.24750894374100194,0.1983617070343913
P84022,,0.4013292706631221,-0.17454545685371206,0.12117039611483699
P98177,,,0.060753583438572484,-0.02583794134965193
Q00613,,0.1795174821840235,-0.07073524793351373,0.2573446723402441
Q00653,,-0.2482101727343286,0.1477511228364337,-0.329622973221038
Q00978,0.22051424684729629,0.38237553176013706,-1.0,
Q01094,0.5591308709744773,-0.029463513188481477,0.18872943421134097,-0.9961182043387407
Q01196,,-0.06716588186905179,0.12840808094222844,0.6953475165732813
Q01201,0.2250117861985348,0.16500665939004164,0.5077467143365365,
Q01543,,,,0.14471820174133765
Q02447,,0.07498715791048247,-0.025445805840017387,0.13954802939294875
Q04206,0.13949845529227964,0.2728917866070252,0.18716752191076502,-0.831455814494381
Q04864,1.0,0.4137617553622262,-0.23232793557214176,0.3466617910167513
Q06710,-0.04019875588203378,0.3338535833919103,-0.5015606139719895,
Q07869,,-1.0,-0.19483235931497994,0.4103345131223466
Q08050,1.0,-0.04124945194655086,-0.3194850078882937,-0.019758590040436973
Q12772,-0.30863791979023836,-0.3058066015505075,-0.6720290628074987,-0.44176279037254784
Q12778,,,0.17975047226675425,0.04694176931162382
Q13127,,0.4780394946412242,0.13514036131212825,-0.2483781343020488
Q13469,,0.6231257927034508,0.04680059625294255,0.18746260395014644
Q13485,,-0.7074099877000217,0.047611729171029,-0.17355774791261358
Q13761,,,0.015768101362483987,-0.20287327648005582
Q14186,-0.2703572222119511,-0.164407562878602,0.9787053511431392,
Q14209,0.5578187729562684,-0.3985289261622953,-0.29364413345915297,0.33010944889680205
Q14765,,0.2969595582679788,-0.11651851063415805,
Q15672,-0.04134837538059703,0.017889622734436908,1.0,
Q16236,,,-0.4423777344181662,-0.12889779927594036
Q16665,,,,-0.12583321330539332
Q92731,,-0.3105072511223201,-0.20713750729633318,0.008322543342639377
Q99626,-0.32494524849370676,0.19142425087427822,-0.08480662071547265,
Q99814,,,-0.19440037066157406,-0.2863819362045653
Q9H3D4,,-0.0611904657347529,0.49871355361060654,-0.45413276497265764
Q9NQB0,,-0.14971209502518634,-0.03944132584823263,0.5966754700874188
Q9UJU2,0.03647918005478424,0.35849494613068356,,
Q9Y261,,-0.4574762728951003,-0.11726054258606834,-0.05730676599380713
