,q0.25,q0.5,q0.75,q1.0
O00327,0.36607487756324436,0.29582440552610356,-0.40595205470703,-0.08889440018254097
O00716,-0.16257784348144116,0.09531945700373257,0.32653896837012064,
O14593,0.16856372897283065,0.4154326417479479,0.9046720864672205,
O43524,-0.1423022838538409,0.5565110870485962,0.3516585068199419,
O75030,0.03018828962857356,-0.1331639809875278,0.1558490335070604,0.8563314560723396
P01100,,0.21170414843088378,-0.0651493786611326,0.3979261943069499
P01106,,-0.40499657104491243,-0.06684972696843834,-0.17800399206090484
P03372,,0.9980807993760977,-0.08151601209844969,-0.07215583350923993
P04150,-0.2416644754333715,0.0010603110872473842,0.3362128593163428,1.0
P04637,,0.5556182977569035,0.19391337817353604,0.13895668557496976
P05412,-0.42901715938259327,0.11511499596062902,-0.29474878800377863,-0.6171999707375606
P05549,,0.5408887188468434,0.14914632844011416,
P06401,,-0.41613694088871617,0.28752472259492057,1.0
P08047,,,1.0,0.23076616431603258
P08651,,-0.09781586619209431,-0.39713098329052526,
P10070,,,0.1822890133004686,0.21495258126775485
P10242,-0.40401485808109255,0.17626805928169828,0.3181409303018784,
P10275,,0.06485503901997287,0.014073729845614197,-0.2980072361430729
P10276,,0.7621675779674775,0.21710131033726304,0.24318333312108992
P10914,0.24388780057785794,0.043113106956734384,-0.22379938945568412,
P11308,,-0.3474866714365131,0.16617848380993902,-0.5623930305803518
P11473,0.13113608218004658,0.2582260692664393,,
P11831,-0.19630892397440505,0.11900798244958269,0.09823703770327788,-0.8617600255878215
P14859,,-0.5798762624813215,-0.14530595678857122,-0.014883907856315479
P14921,-0.06540765908681909,0.14799515017447928,-0.2832025037075523,
P15036,-0.6065942994144241,0.08929185764846662,-0.2430759164562561,-1.0
P15336,-0.016196101635930132,0.13636368302718116,0.1744955264102375,0.006385098823647642
P15407,,-0.4844466641644447,0.028565315567762706,0.5656306814337339
P15923,,0.17914147299827632,-0.17628535604904805,
P15976,-0.249817196219176,-0.11306686184530142,0.15088882832380104,0.7369940921404982
P16220,0.47710150814992375,-0.24050481285358016,0.6212054732656451,
P17535,,0.13970852540481277,-0.12947851474925787,-0.5931371451141174
P17542,,-0.12552883338941448,0.22766498296812954,
P17676,0.07853130704994972,0.13568899432825754,0.2736479217578558,1.0
P17947,0.2333684174883432,0.15820184437585585,-0.4039123677595855,
P18146,,0.9284718552400691,0.7181840705424009,0.1659588282755987
P18846,,0.03047946988126759,-0.11224223839472051,
P18848,-1.0,0.4162757346135229,0.3162258592296451,0.3876055318443863
P18850,,,,
P19419,0.21983766660885187,-0.055130203283078605,0.032938044977171455,
P19544,-0.0017377813281017895,-0.13026174841051058,-1.0,
P19793,-0.11124976043001303,0.17583823298410234,,
