,q0.25,q0.5,q0.75,q1.0
O00327,0.8506769574027073,0.25127942584756036,0.0536859884270653,0.23688819741746162
O00716,0.8568999766722515,0.009425519633048718,-0.26553587426501024,
O14593,-0.1586606285309189,-0.1888809478597253,-1.0,1.0
O43524,-1.0,0.1600548335448557,0.4462297656562747,0.731636201996215
O75030,0.3451716131994652,-0.2314987808825109,-0.7378845205372365,
P01100,,0.06727660166714561,0.21675896063219832,0.831627363284339
P01106,-0.39945477357553616,-0.04399744667047208,0.20311212807923262,-0.08486711325758793
P03372,,0.4626125565759106,0.14450307602935109,0.38437591003786764
P04150,-0.14423212007045355,-0.024941869986695207,-0.30645707721926047,-0.25375648057622247
P04637,,0.7419012838308798,-0.1708462528106432,0.2964680121734951
P05412,,,1.0,0.23293991622921886
P05549,,0.005455735073425463,0.19310601864098267,0.9445083005666732
P06401,-0.6642986545958671,-0.027897644474094374,-0.04267843273377932,
P08047,,1.0,-0.0015929843276502043,0.054461163700890124
P08651,,-0.07831977389853449,0.0020339802937186,
P10070,,0.11912859869024567,0.20730764799821605,0.3194154205397628
P10242,-0.05515005661711908,0.11684114553161165,0.21046348354736244,
P10275,-0.06180739852677605,0.6218010585565372,-0.03652024221103908,
P10276,,,0.2930205842265093,-0.36929888828728497
P10914,0.29530085975779796,0.5481948036138594,,
P11308,,-0.09051281332506231,0.375392637556308,
P11473,,0.15647981572346545,0.04509171464496427,-0.9540543231477673
P11831,,0.2897299609992128,0.3699316366318998,1.0
P14859,,0.9438755058164138,0.15221834061487394,0.28855955165912134
P14921,,0.4587885315716955,0.1574755021881719,-0.26634995014771345
P15036,1.0,0.5575837117257249,-0.08545640413827946,0.6309862055938105
P15336,-1.0,0.15389751142184102,0.41494522917659804,0.09009963259167138
P15407,,,0.4775057896506102,0.15461153656431795
P15923,,0.5505979331171538,0.6545806660371846,
P15976,0.09531882165274835,0.33726842369913507,0.4909515742241128,
P16220,,0.39404583749349775,-0.006120870461529634,-0.5934156985579404
P17535,,-0.0030214628054143766,0.148963314854256,0.593806311004562
P17542,0.10793861059813192,0.1120193962124068,0.4066142447862003,
P17676,,-0.18163266723119376,-0.2823068333673689,-0.2737938029912576
P17947,0.5777899228963486,-0.07436333860703051,-0.15538570133703802,-0.2927702616705235
P18146,,0.9812484428177861,0.36860686313697055,0.2709722600304184
P18846,,0.6428150433934832,0.09897344580516867,0.020314654729668744
P18848,,,-0.37337263095317164,0.32401000551068504
P18850,,0.9003256266990631,0.23311956498391406,-0.19292805100782914
P19419,,0.17609212399329038,0.3255995090410886,0.23258395998437034
P19544,,,-0.03055839046444464,0.3762480311515589
P19793,0.10727221371859101,0.15851508025194622,-0.21309646826418305,
P19838,,0.08660348156074327,-0.964729725573565,0.24746403073611026
P22415,0.2390074144948454,0.0399672468768076,0.5731671439653474,
P23511,,-0.1796982523697696,0.14481155919201114,0.9462817802526035
P23769,-0.04103895330369055,0.0605231320696184,,
P23771,0.3333207315884384,0.11439117779665786,0.5304056891750785,-0.047126461803653846
P25490,-0.024019035879044137,0.6693465413164561,0.7875728170999375,
P26367,0.2800358756312891,0.03563656433532822,0.10293974551305113,0.520536736602083
P36956,0.3938289392580189,0.4230232816448617,,
P37231,0.6714759357302562,0.25275551151389597,-0.2072205952233327,
P37275,,-0.42500162533225755,-0.08789572012971913,-0.9405974356669833
P40763,,,,0.14402927262912563
P41235,0.20756814493442802,0.028956641177512017,0.7155642299732212,
P42224,,0.09545218710118913,0.16682682942524435,0.7991530032125123
P42226,-1.0,0.17420999257055403,-0.47974100505935074,
P42229,,0.7497358932724366,0.07359690476324196,-0.4007738104614219
P48382,0.10142735312719792,-0.3326508166336852,0.938482067480655,
P48431,-0.02717816920338932,0.7578227510515927,,-0.7568117377619027
P48436,-0.40134570085361876,0.20796910415262648,0.4870473404079918,-0.050649643778277936
P49715,0.2454355661849704,-0.3458270688281247,0.5589438591337974,0.4715758456220307
P49716,0.009276089183954006,-0.2545435913746965,-0.4311886925993161,
P51692,,0.2316218370338034,-0.11323415517262542,0.20771255223475718
P52630,-0.8419739889718357,-0.7002558325371627,0.07689664494425341,-0.26709211992104864
P55317,-0.18591206171513022,1.0,0.29345094192606747,-0.2510441375553246
P56693,-0.7815806311990836,0.6071617408824009,-0.01161575490987727,-0.028550523251177684
P58012,,-0.9458204334132221,0.6723128626034949,-0.19195423544428605
P84022,,0.8629873500688939,-0.21034420293285755,-0.2070893911042671
P98177,,,0.1983602616599553,0.44861019924138096
Q00613,-0.7354676247133707,-0.04068495270651008,0.6572356940103897,-0.6680938652704671
Q00653,0.09324283515452139,-0.3485071316734527,0.8465400171219574,
Q00978,0.9458446333127596,0.03648707463815877,0.7394956123982721,-0.006017953417025201
Q01094,,0.2710705111456246,0.15311947086978084,
Q01196,,0.2622720084846816,0.07557584836293574,-0.6671462265448582
Q01201,,-0.1462457688863615,-0.049043462645002145,0.18879866928887606
Q01543,-0.22230918789398124,-0.5676659878615482,0.22929709418210728,0.16882967923625952
Q02447,-0.27692363912671353,-0.1574327153642658,0.24424492667496028,
Q04206,1.0,0.2773182827096372,-0.9998955292138646,0.2936913525550655
Q04864,,-0.14448787499917876,0.36759820995532916,-0.5601126012363321
Q06710,0.2675911550826109,-0.7913353327549533,-1.0,-0.3847340981193602
Q07869,-0.21518012995861482,0.2758340397228608,0.38467430630752264,
Q08050,0.5918544811305484,0.20669655799170228,,
Q12772,-0.05451290540959332,0.05443633949455867,,
Q12778,-0.9003218077619423,-0.3225955474571127,0.3615492801764994,-0.1399495851042444
Q13127,-0.4010774480419736,0.18889926926181466,0.170240398466513,0.12276132895608077
Q13469,,0.11844482390525626,0.1994253711059621,1.0
Q13485,,0.6158543113720076,-0.16770479809692435,0.33939837593305533
Q13761,0.14412308587311762,-0.134910249904532,-0.5047573162439575,
Q14186,0.1828797991091921,-0.6270289766309385,,
Q14209,0.18666801327272206,0.036162824963576395,-0.9540434852868283,
Q14765,,0.016814186236887935,-0.15970008248625914,-0.7727956611444695
Q15672,,-0.2528431231355418,0.14531398823403668,0.45061923241066265
Q16236,,,-0.07539741872646433,0.31589279600729786
Q16665,,,0.40786879026517303,-0.5490929787112697
Q92731,,0.5166837986652342,0.3291705500270735,-0.5927137839684562
Q99626,-1.0,-0.04941968787450708,0.3437650891770886,
Q99814,0.3848316969226894,-0.8124316696158174,,0.016358480717281326
Q9H3D4,,,0.20307830348209027,0.3103366115427908
Q9NQB0,-0.5195805892145583,0.44107715247444346,0.11900826827210566,-0.3403793161812446
Q9UJU2,0.2730809756739194,0.5571582895660523,0.16434009878445138,
Q9Y261,0.3562699163674029,0.3542339910400624,0.0545918117529382,
