,q0.25,q0.5,q0.75,q1.0
O00327,0.2068850614776395,-0.04989798320224373,-0.12365195222869875,-0.15862319053659318
O00716,-0.40787280833810036,-0.09309302600749393,0.25607207376262825,-0.1487630005753663
O14593,-0.05084790670828128,-0.17893397958640592,-0.03748298858332022,
O43524,,0.30074845867384026,0.3345302551731332,0.5444641246933968
O75030,-0.1809584379342802,0.3235262271179959,0.22624537256873498,
P01100,0.08351611469258391,0.1583938939749106,-0.11795667505485462,0.04395370221130728
P01106,0.1518715444673745,0.015551403377821984,-0.28673986863976275,0.14653267430300693
P03372,,0.5620760452331536,0.4259078264189612,0.05186566044172843
P04150,,,0.3082010766382578,0.5155452860549721
P04637,0.08138559181739632,0.1966446836095272,0.18779136556454612,0.23202617842482912
P05412,0.5568271100612766,-0.6125606549720413,,
P05549,-0.30380389819974185,0.1733092023135599,-0.06352943442564257,
P06401,,-1.0,0.3387431359294262,0.19508630081415682
P08047,0.12827644514170947,0.18106029320418007,,
P08651,-1.0,0.04659614950775719,0.017982978838577413,0.5032603055246534
P10070,0.31751007428994626,0.28430417623150883,-0.08995833406863092,
P10242,-0.1534776766391453,0.18445510209849594,-0.25244640966407705,
P10275,,0.2053235662332559,0.14909059688465193,0.07927293208927481
P10276,0.2798578976561539,0.10111835023117137,0.21961261293546927,
P10914,0.34150779409622795,0.13902869073206733,0.5573662325594932,
P11308,0.2622008954336471,0.019881995938391586,-0.2712428004779055,0.32151258539186867
P11473,,0.6597812716938554,0.02737428809341614,0.24657214720632797
P11831,0.43111977637625376,0.017694809596514906,,
P14859,0.12281704118918468,0.10034696165193871,-0.017582079630990982,
P14921,0.2860028956203353,0.0648801747226343,,
P15036,0.17050758304133806,0.08119397165658654,-0.11406540135752946,
P15336,0.24499452336751112,0.2420674933266385,0.3556789022206515,0.5802165327143811
P15407,0.2913852565381496,-0.08588894500670902,0.1130986130398483,0.06173181824405127
P15923,,-0.9666603973284768,0.030874978866966933,0.10159121399126789
P15976,0.3307858779593245,0.16483706026663603,0.25206170407345435,0.053491863430604136
P16220,0.03495115769090188,0.17267025503573588,0.3614233026541458,
P17535,1.0,-0.011019851209011744,0.13156273334133342,-0.31669200946752013
P17542,0.18761960729223492,0.3122784568345206,-0.0249253937730134,-1.0
P17676,0.5101636004943466,0.229849902255406,0.18829541030239955,0.30459861695502555
P17947,0.36274475503455594,0.08812097101265381,0.1319364257835196,
P18146,0.17300581839418386,-0.028290218176393243,1.0,
P18846,0.27052585360855314,0.05105985570720734,0.2691745766347443,
P18848,-0.02518499578116289,0.2569621476898835,0.3482858273492156,0.3072915028990973
P18850,,0.07972158177362242,,
P19419,0.18460074765867673,0.24458717036268546,0.5327081131491704,
P19544,0.703818669527883,,,
P19793,,0.09127059025476036,0.13925972708752565,0.38174664056452584
P19838,0.11371307645079047,0.06651844014974864,,
P22415,,0.30381245116008393,0.01714029936058925,
P23511,0.17277476206232714,0.2225688855816612,0.0662293577914188,
P23769,0.29523271832126907,0.07852526969616828,0.28089268268188833,-0.00011803058545874212
P23771,,,0.20489092503881212,0.44456413332889594
P25490,,-0.11976473971884305,0.23928252799469382,-1.0
P26367,0.25982192547408367,-0.10125980399986764,0.0404357747120784,-1.0
P36956,,,-0.006586616593260472,0.5938560661059583
P37231,0.5783542086454189,0.023505070663137066,0.1733008796212519,1.0
P37275,-0.059480013145358224,-0.6195719728283878,,
P40763,0.1999962377232884,0.1629759176123129,-0.003953924426180366,0.274480603074295
P41235,,0.2833724855491557,0.45657159040907025,-0.01801434728023235
P42224,0.10598828129816114,0.12376480895194614,0.46927929956658376,0.7958797906856536
P42226,0.23092537397704876,0.2699480306292161,0.375349974911828,1.0
P42229,,0.0521641692203845,0.2780774210294341,0.17607696274479984
P48382,-0.04717864484714439,0.05390035587808801,0.26557140909573307,
P48431,-0.015023987150102131,0.01776240760041084,0.7539714630206622,1.0
P48436,,0.06179223116165106,-0.03375355933243906,0.6079596938916852
P49715,0.3681784129687984,0.27558019827803104,0.09711831247541103,-0.4755646496180203
P49716,-0.38454924314443795,0.1524568540036575,0.16533143300366307,0.24250469942263972
P51692,,0.3876050912909232,0.2719755698644324,0.11389843027080733
P52630,0.06006486759497508,-0.08158033382170052,0.6540084454328929,0.6967067092559509
P55317,,0.9544941289845046,0.9009887320831838,0.03340129631988697
P56693,0.14982239040813813,0.33442992641662833,0.16493976976156471,0.38515209886213925
P58012,0.0608095522354896,0.058223981859613465,0.26754419755527503,
P84022,0.06853889202542247,-0.09512973101402486,,
P98177,-0.1470445477327417,0.07862829485733598,0.2702707981486344,0.23082919354173057
Q00613,-0.6102239401729089,-0.0033665161414733937,-0.1805749596288156,-0.10689525512439035
Q00653,-0.03875411989741821,0.019878558495405138,0.3029828541449467,0.8263320635796937
Q00978,0.23573326896702865,0.22705172307767624,0.2461185381291674,0.27124756252709076
Q01094,-0.9838484751719918,0.5089343025797705,0.25412951726255534,0.43959066433798943
Q01196,-0.718363746921945,0.03568215275808956,-0.07932426003465073,1.0
Q01201,0.11627768894594678,0.23442053008624322,-0.39158547825018286,
Q01543,,0.3978341797756112,0.3163072978634238,-0.19191544301986255
Q02447,0.1399180205332085,0.1184805636149493,,
Q04206,0.04281968619989665,-0.02148113615350184,,
Q04864,0.33656808165953644,0.25114204066930246,-0.10343836252519763,-0.5068191926735398
Q06710,0.16206370274074205,0.1657427499354519,-0.06673796628932055,-1.0
Q07869,0.14779833407287027,0.05003380509608602,0.10444013230338406,-0.2689784036725008
