,q0.25,q0.5,q0.75,q1.0
O00327,,-0.17864090495757567,0.14803554491515644,0.20847767682765228
O00716,,0.14318621401636894,0.15960302650044544,0.9201066324287528
O14593,-0.18823464686570524,0.7449886420970522,-0.8912032556833283,1.0
O43524,,0.19255283007411333,0.16149913575322294,0.40762204649563366
O75030,-0.5459509822756013,0.27893427607511756,0.8091417682976306,
P01100,0.5654658992972387,-0.1562363388920176,0.3970740177035794,1.0
P01106,-0.4021083214701046,0.4482315859337733,0.21232557202386187,-0.2640995603952466
P03372,,-0.9290257060977407,-0.3015873885667516,0.14526510243849786
P04150,,,0.32297995360717097,-0.1486486658814933
P04637,,-0.008995473067935425,-0.2627911140825239,0.6330371999337315
P05412,0.10167497693074529,0.9985589993766502,,
P05549,,0.22467030996437673,-0.5326342576173853,
P06401,,,-0.6238815453189869,-0.2809121890962738
P08047,0.15753888253434184,0.06092950646767775,,
P08651,,0.4031990902480968,0.018349193542891676,-0.5209225182322258
P10070,0.06080988494487746,0.12753879467711468,1.0,
P10242,-0.04006339864206504,0.18626744712546675,-0.3211389051619382,
P10275,,-0.4718420722595814,-0.039436003786002066,0.006545216008945309
P10276,0.15690630033598107,-0.3503212901515564,-0.6575054013652019,
P10914,0.3022046378498184,-0.37177972735813614,-0.39713316824565664,
P11308,0.030980010063830443,-0.061060420099017534,-0.3413661123021815,-0.5509019495792167
P11473,,,-0.06579787385801797,0.021318134895195934
P11831,0.1511899968079849,-0.3350911706186848,,
P14859,-0.6947388163179199,-0.08542823146054251,0.11944543150494984,0.4951190781869703
P14921,0.2364354737087548,-0.5730591854236631,,
P15036,0.088391791194474,0.02891736508695439,0.4824946226752256,
P15336,-0.16212622455155778,0.49397799011945936,0.918161801595361,
P15407,,0.04268845684007566,-0.11549205684055286,-1.0
P15923,,-0.1736838747134761,0.15301796234569526,0.051317621881828805
P15976,0.6135509520050274,0.13007512020814313,-0.20939759465290878,
P16220,-0.09293604789999853,-0.31631898864270935,-0.26822602324293976,
P17535,,-0.3075129044640443,0.12317826064468193,0.028145409211815173
P17542,,-0.24760783488288873,-0.24710931292982435,
P17676,,-0.09005300254420169,0.22712132125932916,
P17947,0.19349296023851095,-0.2860439397058894,-0.014795913213105832,1.0
P18146,0.3441265094017369,-0.5255822570960536,-1.0,
P18846,0.921645436761431,0.01428122858780298,,
P18848,-0.008451112479030382,0.16318299719487891,0.3470182538214728,-0.45943714993671664
P18850,1.0,-0.09901088019169842,0.10022979639823756,
P19419,-0.2709487644877668,0.5996512518733567,0.4860232122872887,
P19544,-0.026414720613270118,,,
P19793,,-0.5465239409103329,-0.12344629836075734,1.0
P19838,0.1686185331097133,-0.13818008259383308,,
P22415,,-0.3269575146624966,-0.092570890255916,
P23511,0.008146335484006562,-0.34550416424587105,-0.5527294715805809,
P23769,,-0.7689350612840415,-0.3352424726741231,-0.14530259436969736
P23771,,,-0.7142050854038318,-0.19354547182026668
P25490,,-0.012327892889527237,-0.210694179317803,-1.0
P26367,0.28973867579468604,0.1689084463894615,0.08194151317759596,
P36956,,,1.0,-0.04810182120015645
P37231,,0.024605234163841555,-0.2291256617672716,
P37275,0.05653051461221202,0.6632743845846053,,
P40763,,0.20276860401763816,0.06664298460714671,0.6172653075127656
P41235,,,-0.17938326599279858,-0.003819936130067189
P42224,0.07503046862646873,-0.11344527910831598,1.0,-0.2641465353776459
P42226,0.9750670598967472,0.45320559795093296,-0.29359634124380657,
P42229,,-0.2167703437723642,0.27971814782671633,-0.23587909124362655
P48382,-0.3075398549661713,-0.22155677359998,-0.9363911003371761,1.0
P48431,0.06233509194976007,,,-0.9391890004129082
