,q0.25,q0.5,q0.75,q1.0
O00327,-0.4464590675564737,-0.12261404064623337,-0.0469766275998525,0.06349673999469323
O00716,0.1321868809099611,0.33783737396932223,-0.10238008673711985,
O14593,0.3615121379190062,0.16839999958527507,,-0.8295128261414834
O43524,0.5203417795371885,0.05089713603232285,0.4657680598036139,0.7115364007159015
O75030,0.3677062567973391,0.33597753567808913,-0.31113963017810264,
P01100,,0.05021738076929153,0.27208316469353605,-0.2147481554369287
P01106,0.05663082334979068,0.030028665357758416,-0.22584391093768355,0.02683036678172286
P03372,,,0.26632102597353824,0.10896458561713612
P04150,-0.0006943893586289765,0.25059665156804845,-0.32412085121538503,-0.8795965071437479
P04637,,0.17825696726848744,0.3248888356457038,0.08527179711211472
P05412,,,0.6853552897205182,0.3471942323224292
P05549,1.0,-0.008952301940320716,0.21726852808988792,0.6750010050382355
P06401,0.7296744378277835,0.2949549764414366,0.6391574428051467,
P08047,,,0.21640674428834203,0.33580622417933986
P08651,0.029299303470378932,-0.02538729793320828,-0.02018144501503813,
P10070,,0.3082032295004985,0.12376546702273253,-0.15642131451201388
P10242,,0.4161300324311785,0.3396454353415824,0.24935783754826227
P10275,1.0,-0.36681854958897725,0.16227502057109922,0.5015617841515823
P10276,-1.0,-0.021420379053192863,0.06433546450613052,0.1330506279240731
P10914,0.2026594738887157,0.36111610949934414,0.12875155005406785,0.5570641594852805
P11308,-0.09395262594594093,0.19369284047626048,0.28481107409113876,-0.5562139066421556
P11473,-0.060966764601632424,0.07915230630586656,0.0548368763877484,-0.7781576896822211
P11831,,0.1349148183416916,0.11626485434997669,0.047286996658259375
P14859,,0.5073678197725136,0.20842555837220705,0.023207171091477578
P14921,,0.1049834566651669,0.17724928754904976,-0.4037790735967633
P15036,-0.3967489754291091,0.46591427989350515,0.1091728127072934,0.5664191350209876
P15336,-0.14871001162413594,0.2093487143613983,0.3171568663880834,0.4597294684206164
P15407,,0.2325237781804962,-0.11883500110726268,-0.19539683812742564
P15923,1.0,-0.08924459667277479,0.1489424603440113,-1.0
P15976,0.3240864801993416,0.1057872592029589,0.1838265439798934,-0.4035205511951142
P16220,0.12191644876458303,0.07722558509265037,0.22046054077744767,0.0465449191679589
P17535,,-0.14719027372280083,0.2816789584564462,0.22040309184801685
P17542,0.41879001377009095,0.2667211288304595,0.3724025375873806,
P17676,,0.01405647570575553,0.0465998277158141,0.18791257715618345
P17947,0.15636767638194543,0.11390370440987689,0.009030701996599083,0.19776487774604284
P18146,-0.45117382962996455,-0.009022458022922016,0.2291938045970082,0.2043787718944905
P18846,-0.06349051339552292,0.16957181972463822,0.06825588515521044,
P18848,0.4295905436097359,-0.14552280944861962,0.21912514079289297,-0.008973627436013515
P18850,,-0.061159623435053274,,
P19419,0.5839258865865308,-0.02282906938585097,0.003398861700176982,
P19544,,-0.4901656146422301,0.23675029911358053,0.7607363130918372
P19793,-0.7000885317077784,0.06416525052938432,-0.1886884194232968,
P19838,,,-0.08012739038111547,0.3185092219986402
P22415,0.38943241246370985,0.1940947886279042,-0.2687628915542606,
P23511,-0.2531166507108231,0.11464203672908856,0.11436524048676638,
P23769,0.4401071559973459,0.2660006548130649,-0.05649049656328244,-0.47547755166506545
P23771,0.12326171361347445,-0.04394212053325616,0.12803013053384119,
P25490,0.3325805823618683,0.2686965938027125,-0.18132996552159095,
P26367,0.12364435775365018,0.2843276185147319,0.09208891651988875,0.20591504771642194
P36956,0.3425721495745778,0.48841197717898793,0.14435863093342272,-0.06056314296116115
P37231,0.12652684400381792,-0.011237291369504103,-0.1873555128495011,0.5527762630536208
P37275,0.10991478433601731,-0.057788683920051355,-1.0,
