,q0.25,q0.5,q0.75,q1.0
O00327,-0.5930251520080794,0.30840188341351327,0.2208977469866281,0.7833880242117492
O00716,,0.7418789410002266,0.5782318813593038,-0.021013256255404296
O14593,0.1785475006554014,0.16190871433667245,-0.00990936695130662,1.0
O43524,-1.0,0.33092150346034155,0.5143366621122705,0.7324306233558895
O75030,0.086754053391538,0.6140021359309913,1.0,
P01100,0.2543970569507335,0.3723849172517025,0.6321060592115757,
P01106,0.9693892624020086,0.3691737995898639,0.29337177575597995,0.5288253818033694
P03372,0.729407203049818,0.276535131527965,0.2046912996651833,-1.0
P04150,-0.06310701691826008,0.03436742311859309,0.5598680117905052,-1.0
P04637,0.41264663997669937,0.44455989527998274,0.49874939878620783,1.0
P05412,-0.011324913421958713,0.35135293602126794,0.518538743618787,
P05549,-0.1689385292518143,0.38546970648579293,-0.00209906616741741,
P06401,0.14211321890016332,0.08430936817558123,0.9885141139993543,
P08047,0.5317690644178925,0.43752807034343016,0.34112313398542876,
P08651,-0.6643495106611829,0.030155816716910037,-0.0960518481771027,0.25844333141784165
P10070,0.11978626897180628,0.03903364794218093,,
P10242,-1.0,0.5996776070397947,0.40142190212281764,-0.10746295224580728
P10275,0.2038419926105231,0.11240961101272601,0.1274364384091172,
P10276,-0.012774201370051363,0.21651708454714363,0.16860767634742238,0.07857821858794034
P10914,0.21053987982275463,0.4443295195080555,0.3932845983018544,0.40209619087568177
P11308,0.0025686821709606598,0.22926096906700422,0.26040844865415974,
P11473,,-0.542835243510004,0.1150734187087626,0.4238099699335655
P11831,0.550895667688085,0.0958270948132958,0.21178975061261127,
P14859,0.5053800578399704,0.3633491584979165,1.0,
P14921,0.6783798965216681,0.3294877574043441,0.3140835395645966,
P15036,0.5471383601107553,0.2918263293744311,0.41904836803988776,
P15336,0.18494311684914605,0.5577538017371392,0.5496748902023052,0.695578040657973
P15407,,0.03772232088708248,0.07027008029264226,0.2788820863342332
P15923,,-0.05898902672328156,0.1957679639632832,0.5511109361708911
P15976,0.17687931180281366,0.3730204955405855,0.6061627185420624,0.5669718422398586
P16220,0.6213553566604227,-0.1799075339840923,0.2607743385887706,0.3452471000600214
P17535,0.12091975030780086,0.022856327671769358,-0.006972252913088512,
P17542,-0.03849794726004907,0.48323471315964983,0.5130913506397082,1.0
P17676,0.44471694765811054,0.30788243764389406,0.06443777738005296,-0.3547897620773237
P17947,-0.07747206827366983,0.3416883006739515,0.4768287904315732,0.46183816566360875
P18146,0.07673961927392989,-0.18640370097560602,0.3028254387642894,
P18846,,0.16988274433310724,0.21787955005000173,1.0
P18848,0.00401367496178112,0.33199856052407856,0.5677766613863271,0.2829299059615022
P18850,-0.96251372387942,-0.20694203425151492,0.23215093027865197,0.4209835295355989
P19419,0.46654530424147433,0.10554449788279767,-0.4184617143549712,
P19544,0.21144378735442482,-0.010190097485286872,-0.09928931909562885,
P19793,,-0.309869598226389,0.39953164527624196,0.34341378689184654
P19838,0.534305363980356,0.4715362979233222,0.4976752261870321,0.7761211242557379
P22415,,-0.10744931726294449,0.259233372385249,0.30245908789455345
P23511,0.7374078201975429,-0.05165071481256546,0.26149837015502947,-1.0
P23769,,0.3478377270588475,-0.02675535390406352,0.5353558305397621
P23771,-0.1684736344465097,0.2587368840244081,0.47714363482014527,
P25490,1.0,0.5163222156846506,0.12097711868765443,
P26367,-0.15372782049600983,0.017148965186657192,0.3508772324553264,
P36956,-0.23504949735667002,0.36728968844733584,0.26871192229198243,0.27940053458757097
P37231,-0.02955267893755948,0.438853403217308,0.3795364072018836,1.0
P37275,0.3216749255844047,0.4276457079538631,0.07749673557271732,
P40763,0.630939089974497,0.24418913431759118,0.07408447592797827,
P41235,0.6042599534001839,-0.011398939824935686,0.20381435936542208,0.32216767429227594
P42224,0.5298833677789946,0.28408394667191766,0.5631431458886382,1.0
P42226,0.9884474622579923,0.3779982428872939,0.28702915880091895,-1.0
P42229,1.0,0.2587695451912839,0.47125989059323253,0.17050074892549244
P48382,0.2608326338956466,0.1961768243265296,0.4046835545121361,-0.546910404249453
P48431,0.05015326220516619,0.13378411686331512,0.2202274759259664,-0.08045997321121112
P48436,,0.22845061925439447,0.2280692121906367,0.03192851522052749
P49715,0.22199288910357562,0.3063250753031249,0.11083715663978601,1.0
P49716,0.15291905936366523,0.06555641154480314,-0.05137282740005189,
P51692,,0.2532874796987709,0.501097588502938,0.24574101023385045
P52630,-0.016365027273505875,0.377006716713577,0.34881290803921594,-0.09520806664162303
P55317,,0.8797672503097318,0.15818132407716465,0.424410494439948
P56693,0.34657646884181825,0.11267629168736709,0.40900688023173093,0.01726638104817018
P58012,0.0768591121981005,-0.09166366559569358,-0.052360151775696806,-0.9152325232787054
P84022,0.13208141444188135,0.6244700394858675,,
P98177,0.5182949839788392,0.45479397454440484,0.46310272244345796,-0.4605597413508966
Q00613,,0.2785971928264068,0.038071216683398336,0.9530647825998075
Q00653,-0.008705728586135497,0.47437009400810515,0.36558835164941805,-0.6353229724962088
Q00978,0.11962245141520168,0.44370205352569086,0.4172711816289508,-0.34882861591531367
Q01094,-0.11179307656584142,0.6351219733596423,0.25642691770895215,0.15448196980996506
Q01196,,0.2477284155054207,0.2530713448210457,
Q01201,0.14378836171113918,0.14490100810055848,0.47349237143580136,
Q01543,,0.4553461431702496,0.16935900918788657,0.020144973940451304
Q02447,-0.25891561086273535,-0.05521431775098521,-0.09890833249724323,
Q04206,0.5832520207737714,0.34979695978629344,0.17801283254665987,0.4048106437182951
Q04864,-0.9392955983843488,0.4297443638208577,0.3904976972479921,0.732438076324321
Q06710,0.17339740401154158,0.352964464086744,-0.2197551804295286,
Q07869,-0.14138495885415645,0.2994340999951163,-0.15144584424476906,
Q08050,0.6601580955958133,0.4436023461208799,0.15880782521249903,-1.0
Q12772,-0.5788346806215008,0.11516329133128289,-0.11461320359905405,-0.19355976398433347
Q12778,,0.357509739102737,0.4588670695458078,0.4683187652847641
Q13127,,-0.13081598802772237,0.22238061265512452,0.12976987921321237
Q13469,-0.47400693596506904,0.1951914498780159,0.17737353243727738,
Q13485,0.5104243927262792,0.4528902323868701,0.39804764285385463,
Q13761,,0.10979912888102444,0.09372847294281923,0.00155054690927936
Q14186,0.717461203431413,0.4807956541010464,0.12744715200490442,0.17167646179279852
Q14209,-0.0631941080936936,0.7364662699116253,0.4301367844595833,0.02408528671426017
Q14765,,0.5322383636107694,0.5930056967354845,0.2918211737052779
Q15672,,0.08601590748250655,0.1516985282794829,0.03475223708498065
Q16236,0.24976028623539848,0.17923555350822268,0.22505285897466132,0.4971300313276476
Q16665,-0.0049958953417794365,0.03983323010191411,,
Q92731,,-0.10757462778985594,0.08589901271263368,0.658856467738131
Q99626,,0.10221259043544695,0.12378519068011873,
Q99814,0.3038774071936832,0.19967355030296574,0.3317022292934051,
Q9H3D4,0.25773526000165775,0.12057530553434548,0.38257220399032543,-0.5541236219163499
Q9NQB0,0.6455782324946026,0.6678843341960429,0.3449984156900523,0.08727973464771582
Q9UJU2,0.38890850679708727,0.2202037073228073,0.6816370723681213,
Q9Y261,,0.26700592993046385,0.05496449405158022,0.03721866989824622
