,q0.25,q0.5,q0.75,q1.0
O00327,-0.051816558267341925,0.49756022900552466,-0.1493207401991491,0.8871651931230234
O00716,0.10735992242764672,0.227062937605719,-0.9508304612098233,
O14593,0.08647593305640644,-0.10231394665723104,0.819508593511439,
O43524,-0.4086428454657116,0.10466821557930511,0.06777357087194807,
O75030,0.32039091823974586,0.19248234250296958,-0.1468207965053066,0.99633628311077
P01100,,0.5176007488312454,0.5419097268407639,0.016404512595399948
P01106,,0.18388062911778405,0.16624974313808777,0.16899424633960872
P03372,,0.32912394869049,0.21053910164959186,-0.17982504871247107
P04150,0.26200570037420423,0.23052075942270822,0.664620854808753,1.0
P04637,,-0.23594207199154038,0.05049049219751022,0.36755904940780393
P05412,-0.9652488304778847,-0.3412920742431764,-0.25356700015449113,0.28594899669367674
P05549,,0.12010538571870243,0.0457247586364609,
P06401,,0.32139640746594866,0.14435016003159812,-1.0
P08047,,,1.0,0.03235276095238143
P08651,,0.0240179004425118,0.2983785412679435,
P10070,,,-0.20120303402132117,0.042721398104447
P10242,-0.17285892521939739,0.3493754194315662,-0.41016399354483324,
P10275,,0.14538032439189985,0.35978171433464495,0.06070380152994925
P10276,,0.4634639282328677,0.2203821684725559,0.6426721723323756
P10914,-0.14521517891867725,-0.07973815480237191,0.5436741336167608,
P11308,,0.3872296747751399,0.1717329265124281,-0.03516225602176902
P11473,-0.14800800000404765,0.3016000874145432,,
P11831,0.8388693881892575,-0.048369671031475346,0.4720359498196094,-0.08240635992170833
P14859,,-0.21614688603496174,0.1387679036776775,0.3463313978253904
P14921,0.6646242618070093,-0.017604166170042637,0.21612871861946795,
P15036,0.5999437204265291,-0.1127326640285514,0.25479382930981465,1.0
P15336,0.4048211047709867,-0.17344430792617627,-0.1796529319351478,0.05175903084526509
P15407,,-0.04460015520351179,0.2660223703057661,-0.1205585222330097
P15923,,-0.3055778992335098,-0.26442318484134375,
P15976,0.3768428377519669,0.19641188449277416,0.18739944925510854,-0.22835578910394405
P16220,0.25643943452969187,0.1468773431882326,0.7586265260211711,
P17535,,-0.2665474224747513,0.07993882374448116,0.5221514945404173
P17542,,0.2730556432111787,0.7753958931827224,
P17676,0.32441075869490194,0.28253072851956373,-0.13704737723792682,1.0
P17947,0.11277779765297845,0.4735708788264641,-0.2714554905506264,
P18146,,0.5430007894846852,-0.19377751813368072,0.15139962631501153
P18846,,0.07111115752269698,0.2065088081714507,
P18848,1.0,0.370555851775154,-0.07279536016299423,0.440260115972224
P18850,-0.36140480513712836,-0.28374623735495386,0.021662876145818105,-0.836812167613717
P19419,0.7941766698960588,0.27482534041527557,-0.0735032561054518,
P19544,0.2726515390929394,-0.05418305955235681,1.0,
P19793,-0.028463731516812266,0.8100499301643508,,
P19838,-0.5276907919249813,0.22187050327270524,-0.5628122220531526,0.19864560909304008
P22415,,-0.10977449879592809,0.07992591856210834,
P23511,0.36958221191194945,0.24649070582935526,0.40870243292447433,
P23769,0.23836322108203645,0.11977272906266928,,
P23771,,,-0.8475240732379508,0.3533244257383179
P25490,,0.7495068366097873,0.127579399347006,0.3075557687940501
P26367,-1.0,0.14642383408926174,-0.2217771542697674,0.2979026355146114
P36956,0.09252542261316235,0.3331662233428867,0.4206602180458882,-0.9557403997877092
P37231,-0.8170184504501385,0.429405927710987,0.255494400228957,-0.38522621992017614
P37275,,0.5080263819338057,0.327219597765654,-1.0
P40763,,1.0,-0.34744312124102344,0.08827002740286014
P41235,-0.11701666034052388,0.7929750906455244,-1.0,
P42224,0.7584175313695594,0.067083992584993,0.2627579906527744,1.0
P42226,,0.21149100378031235,0.16548533624732853,
P42229,,0.7077207921728202,0.2542228991141038,-0.7469155968365586
P48382,0.2410758800059081,0.3759450298612429,0.056946535621538535,
P48431,0.4009899225478911,0.4670190154223214,0.09028334097643166,0.45202489400544277
P48436,-0.10019864926159419,0.2926259271765945,0.508042205573215,
P49715,-0.060794215267470336,-0.1491480435094761,0.6628565390889453,0.052342212130330246
P49716,-0.24066569907314353,0.30890439719119583,0.37595720514122133,0.9926522053369012
P51692,,0.12082702282293813,0.24413621248148043,-0.802351626859893
P52630,0.2566235628395353,-0.06106464917310653,,
P55317,0.36175772287539903,0.09825466899257666,0.15876621077761383,0.43919464452298124
P56693,0.5199045142216455,-0.46282871491620914,-0.41786441022141957,
P58012,-0.1623347784086868,0.5834831256414533,-0.20892546513493104,0.42633570263562937
P84022,,,-0.3286763113073683,0.17260454186951127
P98177,-0.5158972556937172,0.36426347421188143,0.24350057640699907,
Q00613,,0.28762265541249415,0.13186842692410317,
Q00653,0.015195970844170015,0.11452065901146119,0.2577603815973272,
