,q0.25,q0.5,q0.75,q1.0
O00327,0.04409006328636854,0.30023908778837416,0.3320491665552422,-1.0
O00716,,0.9066450071772885,-0.01346417894549165,0.509369175606415
O14593,0.02504882078022127,-0.006302620516875045,-0.534914720157387,
O43524,,0.4202832052746328,0.027008071503514045,-0.5241358344704922
O75030,0.3757232789185718,-0.15332863778316785,,
P01100,0.33180057370174665,-0.13028009794132972,-0.025273995429731924,
P01106,,0.14721608243227852,-0.10153059772420724,0.3144940212848687
P03372,,0.156188275877143,0.18033435431096131,-1.0
P04150,-0.465428735200447,0.18322833622325296,0.8227987696939278,1.0
P04637,0.25002735959411804,0.3195844623380661,0.5024155661593301,
P05412,-0.2733003088914476,0.37127705969865343,,
P05549,,0.19867507893080413,-0.30664302680682415,-1.0
P06401,-0.2372317812555449,0.16840558019787416,,
P08047,0.4313975401943332,0.18963681536259025,-0.09260737848527868,
P08651,,0.2823688709051354,0.07834441049658161,
P10070,-0.015156313256406151,0.057774085187368415,,
P10242,,0.1460538680110072,0.4164741027662122,-1.0
P10275,-0.06111894031590384,0.3413908088129837,0.6074006641602561,
P10276,-0.44385986407397465,0.439977436805579,-0.35067669240333704,-0.518456638795506
P10914,-0.8409569869209057,0.40984330547302966,-0.027989051341074184,0.4707288275282244
P11308,0.07995261882961054,-0.1393327247214323,1.0,
P11473,,,-0.029590995919155427,0.28244628493145607
P11831,0.21275687510559355,0.11967633876629287,0.043677877816698504,
P14859,-0.025514367190085867,0.4992087676271999,,
P14921,0.570325921949832,-0.008367042038377293,-0.08572489404902821,
P15036,0.43374800019074944,-0.1311645960646461,-0.4250673881165507,
P15336,0.5912221313928181,-0.17625432078002434,0.9240947641596435,-0.9954633248953341
P15407,,0.20618571808170114,-0.0987776371173105,-1.0
P15923,,0.5521957481113531,-0.05010900510682963,
P15976,0.06674179654905397,0.3021252028071607,0.17858712024388665,
P16220,,-0.5363676575594782,-0.03015377917494019,0.4558048535523893
P17535,-0.5555818253552882,0.19108467295725642,-0.5273872187128228,
P17542,0.14055765351608257,0.2845794804676518,0.40229934286933405,
P17676,-1.0,-0.09089896653670679,0.3363584206608088,-0.08650037782975012
P17947,-0.2963397915609278,-0.22907260365870258,0.20178247377950187,0.029225989256799256
P18146,0.3742919527470908,0.5419833110446104,0.1730661879587723,
P18846,,-0.06603848227035448,0.4832582540617626,
P18848,-0.2879873213895772,0.5855705618692008,-0.5825217775004661,-0.3562631983446205
P18850,-0.9510841149870133,0.3590462872264333,-0.343245472784926,-0.48695716594081917
P19419,0.007757923091325603,0.016265995998633362,-0.574569752263815,-0.829469933753769
P19544,-0.43961190200401623,-0.11045364481952916,0.10318509875517895,
P19793,,,0.06502982132257279,-0.32643657046774144
