,q0.25,q0.5,q0.75,q1.0
O00327,0.14855885045801437,0.12532121807171334,0.160689673404083,0.34371438539723
O00716,0.4424129232052295,0.11490265094892904,0.0609591818576893,
O14593,,,,0.3910668880439444
O43524,0.1270016142629151,0.4439611258155561,0.6671211845143165,0.4527347573758077
O75030,,0.9000625804513624,0.4558332646015833,0.221013997136339
P01100,-0.15248407591318813,0.39131353004941644,0.23419460295697084,0.7034956805259628
P01106,0.5479616395785869,0.2487937772134839,0.3230633722784045,0.43039475718030007
P03372,0.4982255983257904,-0.057611378290440496,-1.0,
P04150,0.24228008852209887,0.31491343952418915,0.3525521376871373,-0.9437573728350346
P04637,0.17923948567147374,0.2903770058425147,0.24715165175488674,0.9676843170743458
P05412,0.48713916924387035,0.31545636836836355,0.3918415193135216,0.33443815041381475
P05549,-0.2865946702173966,0.046702369771739166,0.12463576947720179,
P06401,0.14341289629843879,0.5082283392877711,0.2071463193021995,
P08047,0.3674065534783755,0.5255294595512779,0.04561473636987,
P08651,0.09130752828834703,0.46201779407937255,0.1653088499448032,
P10070,,0.24316372777436274,0.41917852001285083,0.3221313349369593
P10242,0.23876399999849826,0.10993854609558538,-0.2601401199985846,
P10275,0.7094365461659555,0.2667586947381082,0.3205926157649694,
P10276,0.0803229095645493,0.07623015535329569,-0.10678311098942284,
P10914,0.030221193505050967,0.40713325423794433,0.4637061304748486,0.34397583400546655
P11308,0.08564956328248631,0.24965748337602184,0.2600625898948899,0.22761954750519786
P11473,-0.04591073547582385,0.32517413501853587,0.46262723980061055,
P11831,-0.7216237995186472,0.3429060987103289,0.37776351565502236,-0.0702781896077714
P14859,0.35703398231532424,0.46292518625001033,0.22151903857987856,-0.21861051327894537
P14921,1.0,0.4862300620456345,0.33955357408745057,0.31218885627771864
P15036,0.005697262271127884,0.47150633186910623,0.2173888777377453,-1.0
P15336,0.5698537276162019,0.4295329211201011,0.32698217886304703,0.3339542881971417
P15407,-0.21600205535251282,-0.15087672528481783,0.552789120353916,
P15923,0.20832701755770414,0.3415831082769547,0.718332443082832,
P15976,-0.10900427170667161,0.3279724964722356,0.4132780225296584,0.26614032610872235
P16220,,0.4280554917958912,0.461044736481521,0.2852340786772924
P17535,0.1818224446765019,0.18770316045651772,0.5012879374803508,
P17542,-0.7730122616494217,0.4359229930646312,0.43542623897856864,0.18403821985309476
P17676,0.2619550568582535,0.288640029068006,0.7646101688065722,-0.07286576097037656
P17947,0.5074501957073952,0.18883835804938603,0.5088423846409684,0.14442035401324427
P18146,-0.37499593730712677,0.2997228819181044,0.27192265931039084,0.02128135014440166
P18846,,0.4252427628386716,0.21364463638015477,0.3790356301729075
P18848,0.3235822268172389,0.19443467656029106,0.2615865798430498,0.018023401993232206
P18850,0.11527669917285745,-0.10080036058979684,0.15077278640501135,0.4676521421845425
P19419,-0.6527875798870585,0.2424428581422704,0.3345950689271728,0.3194699095001024
P19544,,0.16752126878744933,0.3219347099381512,0.5996920996862536
P19793,,0.15676435458974175,0.32111679551287275,0.1839480997486281
P19838,0.22231943601671228,0.3820173661038012,0.4884224258540212,0.6614646051622837
P22415,-0.998880629751458,0.26375031454777687,0.2816090305098048,-1.0
P23511,,0.47831059058670006,0.15992277354733508,0.1394222290922874
P23769,0.37230068611401235,0.30878980708048653,0.11309708847524173,-0.8086768790995595
P23771,0.3006115806062844,0.30363988331707803,0.3080248588785251,
P25490,0.14453552598626082,0.3253553130887251,0.3978992822613327,
P26367,0.20897247985976897,-0.07634126761237922,-0.14571773414200495,-0.12421480127572977
P36956,0.3628385857244259,0.45817691909280006,0.4507088616335831,0.7635244293501615
P37231,,-0.030768591938147467,0.31418786449003877,0.26630800096030705
P37275,,,0.047696564446517,0.4310407708259872
P40763,0.16104627501942814,0.36133512967905085,0.41764505295573684,0.5393672820469111
P41235,0.48356502362972614,0.3718332733596705,0.30623234632350127,0.1320868257269488
P42224,0.5147590085339715,0.5596020311120258,0.45080543017269237,0.3585523537737049
P42226,0.4029432889822345,0.5453193529271497,0.25303592369892713,-0.7945174483733035
P42229,-0.22150056812722552,0.5113935982519926,0.2580412086937166,0.09556174733578482
P48382,,,,0.3798894470427187
P48431,0.40850408011144723,-0.011755180299986567,0.4274580415306708,0.3699257022658934
P48436,0.3177581685156819,-0.053927393095466375,-0.08279957640979639,0.6850439462335624
P49715,0.593720942309661,0.29381369840536803,0.08372688970661826,0.4550159178545289
P49716,0.23114200774180452,0.20606537785398332,0.37418331321317144,
P51692,0.45479656412325953,0.4889041783507438,0.3795405858281074,0.905751737747673
P52630,0.35112175213161884,0.3450700577490314,0.3292411593536184,0.37516461564484005
P55317,0.6056633643534571,0.09780212733572154,0.0861873605683601,
P56693,,0.004746692661264901,0.14666696134597643,0.08566864148457351
P58012,0.05478972301066135,0.5061049650526193,0.10546241078557289,-0.05710653866068083
P84022,0.41559286466134693,-0.193000310472191,0.08811127531769004,
P98177,0.14758544701925022,0.4154461340310585,0.34894059840156316,0.005632319631207833
Q00613,0.17881190344514253,0.408118698373267,0.20539107105508794,0.65853507591512
Q00653,-1.0,0.23241021389516398,0.1706142048208497,-0.04877784264825326
Q00978,0.6141327777738649,0.2968141337494927,0.4415304144503475,0.11334114036261271
Q01094,-0.22663293025329084,0.3899362354894284,0.4698563451843505,0.21718999839986575
Q01196,-0.7245885985991563,0.2718547087040942,0.3227805557777403,0.46366548671081653
Q01201,1.0,0.1767187227909179,0.2897945281366235,0.2484387603720423
Q01543,0.4858555769735085,0.17199862823945294,0.6406667864003766,0.31854831836368597
Q02447,0.31240517098739107,0.5520395434711592,0.3487042922525566,1.0
Q04206,0.3523769459181157,0.18585179065982863,0.20882618140519665,0.30061521556218274
Q04864,0.4095413302667449,0.3117632907446602,0.37857712239459884,-1.0
Q06710,0.6190020360062907,0.24943689092427096,0.4996573375471864,0.04691537755434368
Q07869,0.05146142155443734,0.4672627666257517,0.025528596010666038,
Q08050,0.0001627895190668381,0.587375498482104,0.21294405678972167,0.1988773098425933
Q12772,-0.08747266233825339,-0.09606024798865404,-0.3755488570149195,-0.5663012777914835
Q12778,0.2936854228415656,0.38894764025329354,0.6061930329306149,0.4883266572204293
Q13127,0.3379570913266746,0.38001721985121956,0.0993416359227984,-1.0
Q13469,0.10280286400546965,0.42260019419894773,0.22642228803401568,0.3563897189907173
Q13485,0.4474776929525603,0.5116348354526484,0.18001183133499749,0.6942645565742851
Q13761,,-0.1473337878341584,0.44009202557298593,0.3770679707695542
Q14186,-0.37830160663893264,0.022541187567228452,0.15427578966696018,-0.052894861916998895
Q14209,0.2788514915912967,0.21487022959293148,0.37920309571631733,0.5251372487493365
Q14765,,0.6415010265430996,0.5073691210940949,-0.5086685198568024
Q15672,0.4815553159647289,0.46970797322152447,0.10090271042555343,0.9887891869100568
Q16236,0.40560089561170165,0.2966202761160705,0.35409461560940825,-0.2348933397469919
Q16665,0.21133988621384092,0.16761944664514378,0.3631259701503532,0.017012764960287717
Q92731,0.8068995281008372,0.30413160810896217,0.15626660139993231,-0.38933245056052806
Q99626,0.2450760796135652,0.12183370629085247,0.252862727228079,
Q99814,0.40977372995464534,0.1318793718854066,0.21176492736868843,-0.7994613557113422
Q9H3D4,0.11283635603163045,0.1457068985513425,0.30856524345184644,
Q9NQB0,0.436088905046014,0.2983813134415892,0.38870089664138174,-0.01757342976586125
Q9UJU2,0.23281336296918834,0.39084000958601844,0.41506050639436454,-0.22466505948305882
Q9Y261,0.3132533412926847,0.45465968991188216,0.5326171887475364,-0.04542270947468993
