,q0.25,q0.5,q0.75,q1.0
O00327,-0.6108914905515211,0.7449545413500839,0.19280286486247278,0.29893139736929075
O00716,0.900837220159372,0.08778910037402757,-0.2080067895519871,
O14593,-0.06676219998001784,-0.17832648794067527,-1.0,-1.0
O43524,1.0,-0.4124416613767043,-0.02641329159714088,0.8122353688998966
O75030,0.03128570970780228,-0.10080704210457134,0.07111771740112176,
P01100,,-0.2731586057378427,0.22699250053456924,-0.23387743954156662
P01106,0.25026999513054066,0.17606963034954373,0.029321044601765888,-0.43352787732733705
P03372,,0.6699111946454688,0.05495363530975403,0.06483534368705712
P04150,-0.06802256701289708,-0.262024389121757,-0.36717363995727254,-0.11534444924458198
P04637,,0.5381507260420892,0.11695805675911967,0.348664926315634
P05412,,,1.0,0.26315960784585507
P05549,,0.1448014826706453,-0.13387709102277467,-0.889428691414287
P06401,-0.43914165293400553,-0.16628948097714197,-0.27154769933834566,
P08047,,1.0,-0.2272297167606455,0.06441150491807994
P08651,,0.17461298326967573,0.19531998232453193,
P10070,,0.31401227623737654,0.09492440613067032,0.5920291921883125
P10242,0.16118007657581668,-0.007982727875996836,-0.0475572168354596,
P10275,0.40285615282135734,0.17671963630223492,0.33023765575647146,
P10276,,,0.5292834089963452,-0.02337937392896633
P10914,0.40752565185857864,0.5359282431231756,,
P11308,,-0.2575340660951841,0.17925157859617039,
P11473,,-0.03291445261789479,-0.22040614200834763,0.9984386840495727
P11831,,0.02258588083743799,0.21612777026874475,1.0
P14859,,-0.5750822661989267,-0.06210326180127129,-0.05829818658285521
P14921,,-0.38466449915963297,0.1891931011799386,0.06075373135659525
P15036,-1.0,0.21099411177866045,0.060499937903505774,0.13035202013813915
P15336,-1.0,-0.3430820936898589,-0.07561817162540678,-0.2928259056786548
P15407,,,0.6860241397875999,0.37679222361451137
P15923,,0.0888831566604212,-0.17838565627725006,
P15976,0.24960242013948786,0.1252188985766763,0.6358489700326676,
P16220,,0.5393044406735696,0.18519441486077956,0.5387347690556268
P17535,,0.12680905498208014,0.0054529925888970494,-0.35154884766987954
P17542,0.3356242819452963,0.150905037942688,-0.4661060624741719,
P17676,,0.32279583806748785,-0.08231063310456439,-0.23376060907531276
P17947,0.12969203662425277,-0.4954603849405688,0.07813338908299361,-0.38513314262154114
P18146,,0.8149991649442544,-0.3739238417747327,-0.12663689559845565
P18846,,0.9055946839094016,-0.037877032843293586,0.22673974281086703
P18848,,,-0.2182624947031234,-0.18867577901350427
P18850,,,,
P19419,,0.4342573978682339,0.2256274810510314,-0.1888741050505195
P19544,,,0.23765439955935935,0.1747251128846887
P19793,-0.3944904883299659,0.0765388618470934,0.5825835955000572,
P19838,,-0.9999973691353928,-0.5182630622909223,0.25216259563638466
P22415,-0.20770189428152805,0.3083978890682565,-0.36945753070954085,
P23511,,-0.463359175745769,0.16198822702052396,-0.9933480198917355
P23769,-0.14184258657983936,-0.04268112540349148,,
P23771,-0.4975756299062175,-0.19278378221266512,0.960086777102877,-0.5679679795638982
P25490,-0.24977197748565297,0.1868801378873505,0.42466888571796313,
P26367,-0.3243325742717421,0.26916467970605124,0.35066697997289814,-0.280884634971326
P36956,-0.22917734871348253,-0.9999996256222837,,
P37231,-0.3488554480193702,0.07382968101851664,0.14579476634123234,
P37275,,-0.1113162499978993,-0.013383936512045308,-0.8984540649054285
P40763,,,,0.08612316850547233
P41235,0.02636805441115648,0.23437855026892687,0.9439749643933386,
P42224,,0.013582481790555039,-0.03210119384851388,-0.024310429952406017
P42226,1.0,-0.024130170211036184,-0.41432658460398253,
P42229,,0.717027134318214,-0.19856344358381406,0.16218557293190172
P48382,-0.10425825407565306,-0.37889930522094356,-0.5212431692553713,
P48431,0.12536597536542615,0.8150384225542631,,0.07589378320249957
P48436,-0.9536071711884044,0.1776954341404362,0.38765942892903826,0.39366641436286753
P49715,0.42581273928810376,0.1677021717382831,0.29144360167423755,-0.518220151167015
P49716,0.03383525160836376,0.08422642292805932,0.5354338378531162,
P51692,,-0.2860803454787262,-0.47095704543142014,0.09264902210090782
P52630,0.25622855897896807,-0.35384900555188264,-0.2428997448596815,-0.23488826180089714
P55317,0.5601419972279403,1.0,-0.27475591529424,-0.1979925087721159
P56693,-0.40774499792929164,-0.02789315998108273,0.13241702439884043,-0.9446907337783585
P58012,,-0.7540080635780158,0.13350042910755477,0.16606465268254908
P84022,,0.8766606755214661,-0.0784490789656237,-0.23536725157020644
P98177,,,-0.05909962362951858,0.4296140489605264
Q00613,0.01939125745277931,0.04564158145664427,0.018115157440176548,0.9897512745878464
Q00653,0.051835994223413444,-0.11288363896277065,0.7315528525719188,
Q00978,0.21547531967757044,0.43240643437428233,0.5778784877332883,0.02592779767104505
Q01094,,0.036516260764295934,0.02175026947072556,
Q01196,,0.06107683053624098,-0.2405746339483498,-0.48897041310102335
Q01201,,-0.21216742107887743,0.16092558115135028,0.09345666370136094
Q01543,-0.9305400419341563,0.12537737732617876,0.32892674248844966,-0.6464813355173749
Q02447,0.35641135114192285,-0.2508832796133031,-0.21402335141375495,
Q04206,1.0,-0.5030837948090819,-0.964880886037502,0.15779399880678674
Q04864,,-0.3129907702709742,-0.1608778912551091,0.11814910353183634
