,q0.25,q0.5,q0.75,q1.0
O00327,0.8850062405768155,0.4534273072870583,-0.2484592735294476,-0.4306642099068476
O00716,0.3355291908079512,0.1601150542251602,-0.8571078194412532,
O14593,0.4033740615701985,-0.15786767308804048,,
O43524,0.7116589528982734,-0.2502861027424216,0.21161664004329125,-0.226042300537423
O75030,0.1434037225682883,0.05937622259278104,,
P01100,,0.42730627657567755,0.17712311659565283,-0.2167757065207958
P01106,-0.22788838212090864,-0.10342462245773548,-0.13132023167652576,-0.5584913274511464
P03372,,-1.0,0.055739626686899156,0.3822890793159307
P04150,0.7015232218187922,0.024760071342302785,,1.0
P04637,,0.16660221884160314,0.1412430815545108,0.2794523988479479
P05412,,,-1.0,0.21454149427729913
P05549,,-0.1995309418094198,0.10917163263273669,0.5788922378426004
P06401,,0.043697624238451874,-0.004160074170697812,
P08047,,,-0.13218569006168296,0.22327673427266012
P08651,0.12537761882241744,-0.23786062029777735,-0.10441590192883954,
P10070,,-0.2428081686408175,-0.3877779101562004,-0.20413407147719778
P10242,,0.22361425771046478,0.12089321964851601,-0.5182559161228898
P10275,,0.6490102057392251,0.34067305554399707,0.3731929606244506
P10276,,0.9839769919554618,-0.2119171199594307,-0.032567079046413754
P10914,-0.08744319583277493,-0.02818898519798624,0.14039891324223938,
P11308,0.5019101407681957,-0.282189692818191,0.16531133178263324,1.0
P11473,-0.1344171081792643,-0.02300539034582151,-0.024537855443117484,
P11831,,0.21915574140120764,0.11048487175249398,0.5203872466623268
P14859,,0.7246377821305281,0.0767265983563719,0.07233929897783288
P14921,,0.13095240991070528,0.07943147581697733,-0.12560508009457366
P15036,,0.052286847739072446,-0.13946634071785968,0.9988004351956274
P15336,0.5947302914620233,0.033028953635197464,0.048402809670820425,-0.862860045724146
P15407,,-1.0,-0.12249814614169931,-0.16503922176127708
P15923,,0.0635434230973973,0.2782897390921133,
P15976,-0.0502796922107007,-0.1480718777585632,0.48489012867094505,0.4081533359387205
P16220,0.962388658010046,-0.403424028054629,0.5271702048708737,-0.30165955606224537
P17535,,,0.23297929083910515,0.21374635363379474
P17542,-0.4096944348274902,-0.05680853719834007,0.700613907224625,
P17676,,,0.25826673199945555,-0.14350708415391236
P17947,0.48971711840623233,0.22502065476234961,0.11622295280864971,-0.1736716823975082
P18146,,0.04851162029522325,-0.12881301688989877,-0.282125378082813
P18846,,-0.22743458223147894,0.3591732028663165,
P18848,,-0.018429689737980662,-0.39349202970261704,-0.00776090318995401
P18850,,,,
P19419,0.5026454462771841,-0.3409066498244477,-0.2830943769369713,-0.5992312344077672
P19544,,,0.49614860226803703,0.19311334891339935
P19793,,-0.04565588558941736,-0.3288095509724449,
P19838,,,-1.0,0.28220235938152527
P22415,0.24669316295673702,-0.4798683506779352,0.17005938759063416,
P23511,-0.4630917777996641,-0.03788416286114998,-0.17330610936744792,
P23769,0.8848351172842506,0.07388795318996026,-0.3825688955147816,1.0
P23771,-0.3446419252638023,0.38940999811555693,-0.6038835435834239,
P25490,-1.0,0.2923110541498842,,
P26367,0.4823354587885711,0.1745376961308403,-0.2566517201458079,0.6528549041379906
P36956,0.8776702544431962,-0.10936174266003307,-0.12254896691303502,1.0
