,q0.25,q0.5,q0.75,q1.0
O00327,-0.45174218908657354,-0.061261359838170736,-0.04638682626701679,0.0483528253673455
O00716,0.3091715953914275,0.34206442287144634,-0.5756620299158497,
O14593,0.423378048592832,0.16294723822156187,,-0.8295128261414835
O43524,0.6365649291584501,-0.0462456925685986,0.587668572918377,0.661327437352561
O75030,0.39569357224041546,0.24645692586753504,-0.31012658532696175,
P01100,,-0.057903989980757166,0.3164255613638583,-0.09292259634995023
P01106,-0.20999910612736225,-0.20279833417137955,-0.2765534524211421,-0.16218389070737155
P03372,,,0.31131208888796774,0.10422993549998345
P04150,0.03467800611437869,0.24326552994249084,-0.4264414714339921,-0.8463704486182435
P04637,,0.12233380286336612,0.322567214425798,0.14368885080465826
P05412,,,0.691808201964937,0.33670560652010917
P05549,-1.0,-0.025548947869250875,0.24531102505174343,0.7972838280666465
P06401,0.902735535571026,0.3226733300121586,0.62534238045,
P08047,,,0.2725836912007991,0.34387017389612284
P08651,0.0398926109490229,-0.09119033082263818,-0.07566615097605459,
P10070,,0.09725100002741992,0.22604307783090344,-0.17250721178629533
P10242,,0.37342711944629126,0.3261209895814621,0.25411715192850975
P10275,1.0,-0.27398839301182504,0.0014621497486995289,0.46891517174688163
P10276,-1.0,-0.02035708835274585,-0.01923157623572979,0.09487711332936272
P10914,0.1828321809837506,0.3495001005518514,0.10737660313958791,0.40622265888605114
P11308,-0.106265653501074,0.16365061168450948,0.2645273192421346,-0.5319912484706493
P11473,-0.046302599958290225,0.1290056118158822,0.09638342768619132,-0.7124255050441627
P11831,,0.21084693096458942,0.15419168933315527,0.03920750959939644
P14859,,0.5017431992927782,0.24434435939905202,0.12116108676996928
P14921,,0.10535881865483404,0.18164309677741206,-0.3985548123446306
P15036,-0.19874050639116325,0.4532015253464243,0.10517535356524284,0.521208983828849
P15336,0.10974823483211599,0.18516680668767366,0.3303723967663304,0.40364504234096915
P15407,,-0.30428514163405407,-0.12040398275630505,-0.01284012576144444
P15923,-1.0,-0.14890386269075548,0.18640620318180567,-1.0
P15976,0.2803817675773345,0.1191102635119882,0.13679535724928765,-0.4530953240085666
P16220,0.18211698882880945,0.19232363707914596,0.1300961492963406,0.14336209407514658
P17535,,0.05889674656533411,0.24888696917750677,0.05796267157535461
P17542,0.40948725581953427,0.27679039105158565,0.34349149760243525,
P17676,,0.02909536807265757,0.16380066200006257,0.21146483650933928
P17947,0.1513016399961671,0.04689549834086802,0.06882324404750696,0.4124905667062629
P18146,-0.16208022761194218,-0.02163813727540332,0.17458502167862497,0.0677026663212551
P18846,-0.15655840328792342,0.1687418602756579,0.34913713740999075,
P18848,0.3899426481374113,-0.1565724424908158,0.2740651500416197,0.19765264547165126
P18850,,-0.06115962343505329,,
P19419,0.5469478591893736,-0.017193775915381786,-0.07895718472053977,
P19544,,-0.43113890957348916,0.15974823793887097,0.759663311469097
P19793,-0.7271792645507843,0.1753912575940062,-0.055626119724837206,
P19838,,,-0.007835137013935678,0.33902281299447656
P22415,0.3781978280835585,0.18821107053767328,-0.2672493581952866,
P23511,-0.25763745096319757,0.09349617013062164,0.19390455789236907,
P23769,0.3815302443642501,0.21333095962065507,-0.034024503252379365,-0.40341630155112496
P23771,0.09891093632905795,0.0019690678871631395,0.06478786102890496,
P25490,0.3768046252662762,0.2730339213174291,0.04470527221271579,
P26367,0.1112904400091479,0.26310507726702764,0.18350758265884765,0.12118585517267941
P36956,0.3398301692971568,0.49311880247926476,0.21127403260597605,0.09039628647765821
P37231,0.13752575399254988,0.07145820157623685,-0.2241980361068382,-0.611568002222206
P37275,-0.06792741033559307,0.09723314633292901,-1.0,
P40763,0.38723401480641156,0.12922452079520283,0.42257238703679395,0.09897937256349962
P41235,0.684563802098888,0.04103735957747463,0.20729804490857376,0.5749191655979217
P42224,-0.16364403295813124,0.19283898069229796,0.2756521138713654,-0.2068678405868754
P42226,,0.37464943278496726,0.23306567573138584,0.35629549708860264
P42229,1.0,0.23323509429530737,0.22918654769055416,0.05130584898248362
P48382,0.39789815002919227,-0.0636308870297594,0.9902758484501956,
P48431,0.12335811332452104,0.05373070857448345,0.7350192988379569,0.07357783954468736
P48436,0.24534328118473528,0.15466725676306955,0.20601911121823613,-0.13726510714861614
P49715,0.7240783935913331,0.43437009794220727,0.4198857350966747,-0.5506840420049849
P49716,,0.015318898638184978,0.3713263999663595,0.20415025496850947
P51692,,-0.12365202834335672,-0.07757611212717007,0.224364049036397
P52630,1.0,-0.10940427275720838,-0.06726387009355031,0.06641357528961146
P55317,-0.7180550636088743,-0.17017202069336015,-0.08380783070039083,-0.3944699195564054
P56693,0.49053535853403674,0.11162784055852248,0.34307784051367307,0.19324767565005252
P58012,,-0.3795329717295588,-0.4557146992639506,-0.013793673641593458
P84022,0.9627656053065821,0.3662784885765207,0.11082562968168407,-0.16852618723606405
P98177,,0.19868611658424842,0.1879952706815407,0.6158914724228666
Q00613,1.0,-0.07157293957057106,0.08919823529315052,-0.024651339635212745
Q00653,-0.0937102384327626,0.28127490900623686,0.3231568114336554,
Q00978,0.6894877376531069,-0.24735210134970304,0.10800355059864554,-0.1584421603616615
Q01094,0.5511713214845483,0.4614408291184575,,
Q01196,-0.217607187663355,0.2567776179682704,0.0699534576117269,
Q01201,,-0.06841123405037244,0.03063751604932262,0.024367964929270503
Q01543,0.0007218805552499088,-0.0258710328695957,0.49502677354861885,
Q02447,,-0.0063122802402624245,-0.16846471790312487,0.24019993161139072
Q04206,,0.8251905039547855,-0.1481632326867232,0.19591738020334995
Q04864,,1.0,0.6509005485173636,-0.028245426689764846
Q06710,-0.11048119440534143,0.016912011919464245,-0.04481559354755424,
Q07869,1.0,-0.15759907994900954,0.13592605935775776,-0.080293934534441
