,q0.25,q0.5,q0.75,q1.0
O00327,0.807089447444893,0.4066408577930624,-0.10818433908734398,0.018415942183657122
O00716,0.8933833624610908,0.020456197945993904,-0.06081968473323632,
O14593,0.22926656397910306,-0.3730128080037957,-1.0,1.0
O43524,1.0,0.1796522665419862,0.3346741577788731,0.15780040357076888
O75030,0.2404516571096232,-0.2851187363884592,-0.16271868664878766,
P01100,,-0.7402704341457407,0.012508872683473005,0.8158639779583841
P01106,-0.3464140056986529,-0.07028064001718883,0.03074635892456811,0.037742890819506575
P03372,,0.5601763654925291,0.005915282795689727,0.2771975009177092
P04150,0.28506416052746264,-0.19248942355743834,0.4050858786770747,-0.1850090169721092
P04637,,-0.3525769486014027,0.06259490711978788,0.4727076632612991
P05412,,,1.0,0.26807950830185123
P05549,,0.10177837616330783,0.3057596324792185,0.7578832103272235
P06401,-0.7009280704962084,0.09679681436181437,0.5461824871915616,
P08047,,1.0,0.5224873431065313,0.2584746313741188
P08651,,-0.2755910762769106,0.010339773686456236,
P10070,,0.07867291824316897,-0.2076298701294602,0.6834667744089122
P10242,0.49843333922626426,0.20523870645145148,-0.0641848652848494,
P10275,-0.16304057262947982,0.22123211776199753,0.46949786350606604,
P10276,,,0.11802709788943026,-0.37037868743362967
P10914,0.3881040188680323,0.3461748002427889,,
P11308,,0.1029909128083523,0.20831395363892816,
P11473,,0.42470161040776305,0.31927684136138973,0.9372120151031069
P11831,,0.4896392224902099,0.3503729187867474,1.0
P14859,,0.6021919437060301,0.031967553494440415,0.39576985803713705
P14921,,0.13847139867346409,0.11985400224377823,0.5557990373414146
P15036,1.0,0.39676991092091535,-0.10498636195244501,0.7548442417661743
P15336,1.0,0.08665711562790825,0.3395284845762334,0.3510102279429932
P15407,,,0.04937980644388973,0.1224149628196734
P15923,,0.3934968981201992,0.7298586403998122,
P15976,0.2026399353443703,0.28057993240967083,0.059116310676870176,
P16220,,0.24020058553647575,0.04079428511665349,0.30280216094028334
P17535,,0.35865240021537287,-0.19527465969590194,-0.312561301348926
P17542,0.06235364350541567,0.18117112468033356,0.22972737803719914,
P17676,,0.3248743822738065,-0.2223499733357926,0.16606037116924804
P17947,0.5986790921288345,0.1870897487487202,-0.2893130300333573,0.3473366611642903
P18146,,-0.9934499683289959,-0.083681654093536,0.350872280170093
P18846,,-0.9074606286824514,0.008741063322844717,0.1908107764111702
P18848,,,0.09545620944646124,-0.0008913440656586717
P18850,,0.3101776404885381,0.0409599658675428,-0.045959451236141945
P19419,,-0.1535710449869191,0.1710118592685843,0.04331892787091625
P19544,,,0.18701174275291152,0.21759345033146404
P19793,-0.32594184227147494,0.32250726204167085,0.5281965227241897,
P19838,,-0.8042238628523233,-0.7221721234205176,0.30910161724675045
P22415,0.3325362575766515,-0.1884753208796845,-0.12999652724425778,
P23511,,0.15509568393979103,0.2675148590962625,0.9043196518513068
P23769,-0.3822799819739827,-0.6519001960425128,,
P23771,-0.3879291780004085,0.468941957358006,0.3732371358666532,0.005693830235161096
P25490,0.1802971967341561,0.737930970381022,0.6003615798745585,
P26367,0.7035887638246809,0.12925234960555307,0.04633244599351401,0.4606818162178529
P36956,0.04650720603686717,-0.4643264795584693,,
P37231,0.34547115892719216,0.1046315157378159,0.19454527213195252,
P37275,,0.22073993585615068,-0.04771220025797237,-0.7754839928859022
P40763,,,,0.15564366696620435
P41235,-0.0708722329914106,-0.2815580345669928,-0.9759923779223951,
P42224,,0.3674711168894686,0.37876596011963204,0.5205811912729883
P42226,1.0,-0.03021686810237795,-0.41427183787131894,
P42229,,-0.9446097273474982,-0.2707496614054287,0.04508281280442829
P48382,0.15512854115785152,-0.419098093404317,0.7015034390525765,
P48431,-0.31428277252624914,0.9645519724724256,,-0.6391420457174507
P48436,-0.44764881221985253,0.21836501003091827,0.27421509750797635,0.18286312112236797
P49715,0.5269393045368505,-0.05478296989903916,0.5116480109738963,-0.37331052091502803
P49716,0.3922756873121518,0.03404268615344311,0.20622053573582005,
P51692,,0.20075170063685854,-0.39968951299263394,0.08998120773505823
P52630,-0.8239218122482598,0.7338062117517773,0.35103337328522094,0.183815181467349
P55317,-0.20730018040326179,1.0,0.08034305269131684,-0.3610151219822129
P56693,-0.6725276761855116,0.5633247224141001,0.037248124893261444,-0.9999027155301099
P58012,,-0.8624065592259624,0.6567372725689566,0.14989303231900666
P84022,,-0.7893972132236009,-0.29852239936220726,0.05137826431632638
P98177,,,-0.03681333963015962,0.6033443376106953
Q00613,-0.8204697582377256,-0.3020562296264473,-0.38335158522907964,0.4798901155509462
Q00653,0.10163952412645355,-0.3289092610820472,0.5088701921266844,
Q00978,0.1206352369191803,-0.10389095673268534,0.6318187812743158,-0.02693881464903583
Q01094,,0.13756391721908418,0.4135960457630724,
Q01196,,0.009679755794155809,-0.08884147598941908,-0.014900382067529583
