,q0.25,q0.5,q0.75,q1.0
O00327,0.5594869311838992,0.4737559002391339,0.13770432593176196,-0.2536936374864746
O00716,0.2834114351739104,-0.2562516874674777,0.646585245812877,
O14593,-0.17930164508677526,-0.16423320614075276,,
O43524,0.7275210642890543,-0.2782232352496455,-0.08583447182175646,-0.43292488137883006
O75030,0.10682421650182079,-0.6660600185885,,
P01100,,0.09086750132364597,-0.1652513059803325,-0.26701920904908205
P01106,0.4126929671756907,-0.06739768768458092,-0.2167241268693795,0.9512281489562866
P03372,,-1.0,-0.0955566993761913,-0.41251065421996225
P04150,0.6320306830655849,-0.15373813885290558,,1.0
P04637,,-0.30243600233473955,-0.01078851058034326,0.08644786653551285
P05412,,,-1.0,0.23383958044397055
P05549,,0.007854949815891035,-0.12901972713419926,0.7763385339953741
P06401,,-0.004749619546758052,0.014808380128509734,
P08047,,,0.9690828950535842,0.17463871293668254
P08651,-0.14915336434442916,-0.3251847173917709,0.05928603978001662,
P10070,,-0.5780763870585155,0.06189849504700447,0.37921167607266026
P10242,,0.546340975502664,0.4822799289120192,-0.07721910109452261
P10275,,0.6492967257479271,-0.3892791578437838,0.23557750561179383
P10276,,0.9790460418134819,-0.2739383674152183,0.147784047139796
P10914,-0.1292749393254263,-0.12666041368988132,-0.1917766635713477,
P11308,-0.1114101197197306,0.21381838318622326,0.37966608007221575,-1.0
P11473,0.28714339574744574,-0.024901952177977978,0.36357817086675714,
P11831,,-0.18378585018545454,0.23525194865920168,-0.5332226082710331
P14859,,-0.4001679640542817,0.042652051839982066,0.023107007148124775
P14921,,0.05868033817082113,-0.0873721975698832,-0.5985253216861298
P15036,,-0.13828451460539298,-0.14987991838446854,0.5430072386159422
P15336,0.4816248000616784,0.11601237139756661,-0.007589257319258932,-0.9684971478825719
P15407,,-1.0,-0.15531035276477287,-0.1395584554795044
P15923,,0.3564474063063645,0.06163427398080862,
P15976,-0.24260983664400315,0.21019570299052734,0.5388477864447723,0.9999949358489899
P16220,0.3691111574622163,-0.27808733223502374,0.032628018015448755,-0.22007081520444588
P17535,,,0.39251107933646523,0.15905902674771502
P17542,0.19418352019401708,0.332080878767396,0.17157933194500974,
P17676,,,-0.2707904762323974,-0.07292793313725882
P17947,-0.15725691361625996,-0.30270735845182467,-0.5278667264300358,-0.15228789210849178
P18146,,0.24714831730890505,0.2750629278476825,0.25805674754171204
P18846,,0.17698150452750588,0.3858572013799513,
P18848,,0.29193477319859196,0.0009464485985322228,0.17757006468542008
P18850,,,,
P19419,0.5043352311486673,0.3762278210183824,-0.3413877018817171,-0.8426684707623779
P19544,,,-0.2825231403746136,-0.14607872018262494
P19793,,-0.1764386059559539,-0.1821803351446558,
P19838,,,1.0,0.3691477620643936
P22415,-0.33175591676075067,0.025274165961992834,0.15433077973212384,
P23511,-0.581841536015625,-0.0025728360747205928,0.08705570332787468,
P23769,-0.0395631445142898,0.018232935084900037,-0.11203334727067904,-1.0
P23771,0.13865581949711345,0.3662375608056593,0.18857427619931796,
P25490,-1.0,0.21895187320114853,,
P26367,0.7108079729075965,-0.003610360906090751,0.038130875685070634,0.6086331520471309
P36956,0.8348827938589853,-0.261744593893384,0.14093775452055535,-1.0
P37231,-0.2687892994316365,-0.44796591912545725,-0.16281557799175367,
P37275,0.15343090717958285,-0.5079263818616583,,
P40763,,0.25756980497068493,0.4322918530872598,0.05147958293247136
P41235,0.2501474111682761,0.04527307008616816,-0.3126835284782464,-1.0
P42224,-0.8486558416363528,-0.3330495503238947,-0.1050125699700201,1.0
P42226,,0.25628808299037686,0.00986361294280104,-0.0122957151480052
P42229,,0.6763995665246657,-0.0019652211819284854,0.7154977938532121
P48382,-0.0849727340825229,0.2507017493716571,,
P48431,0.02425071858438845,0.28306358228634365,0.6893695853653519,0.21637418940411945
P48436,-0.4388445332272005,-0.1720971537137953,0.12980934875677902,1.0
P49715,0.6140850892972919,-0.027995868513845217,0.5056197648458737,1.0
P49716,,0.7478794338114234,0.16452738842174286,-0.10815866979606567
P51692,,-0.1961229860218464,0.24641888174694768,
P52630,,-0.7073299404723087,-0.45490911533895884,0.27854554369607326
P55317,-0.7562602430943846,-0.21527473423228974,0.13440936903267475,-0.6508270661809068
P56693,0.43374258085372625,0.16105222089075738,-0.3809759042425245,
P58012,,,1.0,-0.1797986762214256
P84022,,0.4839610014057158,0.13283024903637716,0.32891929770202233
P98177,,0.6041692032711687,0.2800732831222448,0.4241633864027299
Q00613,,0.22150014289855202,-0.1384042361754952,-0.3193277039809211
Q00653,0.548832208805204,-0.3039535466878337,0.9974332649967316,
Q00978,,0.2767560818512,-0.13391447076580323,0.12133524673222534
Q01094,0.41646842629979064,-0.23377952086001205,,
Q01196,,0.026980932980067082,0.0012680070127298187,
Q01201,,-1.0,0.30753385702177266,0.4533284245727277
Q01543,0.11940879138015872,-0.03701606627206868,,
Q02447,,1.0,0.2005314127853993,0.34901905658132426
Q04206,,,0.5687802048651585,0.13959778952686228
Q04864,,-1.0,-0.3309139970562858,0.03518982718438725
Q06710,0.024249259904789558,0.5406409965745668,-0.09908525933852325,
Q07869,,,0.5204510043160601,-0.010100836704267778
Q08050,0.5443074933879678,-0.23850325255216978,-0.6849390566873705,
Q12772,-0.24316347858401974,0.14399297944335673,-0.23390572577682767,
Q12778,-0.4712250234218598,-0.43907415938323674,-0.1958633430364445,0.3000947127361653
Q13127,,0.9541819986031962,0.320477509452398,-0.2505384346070115
Q13469,,-0.35660821370528856,0.0184904549872937,
Q13485,0.9977306325727144,-0.41710944300517155,0.024680765715512545,0.10988778660396431
Q13761,-0.3299299401181405,0.3452218941812407,-0.2560996121174686,
Q14186,-0.04259787615302537,0.1006387359777007,-0.2204904736144687,
Q14209,0.39878866659606993,0.02396900777530836,,
Q14765,,-1.0,0.2056210673848839,0.2124864616936503
Q15672,,-0.19133248623102989,-0.18459203175183006,-0.005665584904348753
Q16236,0.5726236719893215,-0.08145058737437691,-0.5874487312147365,-0.9629400673173855
Q16665,,-0.4407962329770253,0.007592372765862488,-0.988125200613551
Q92731,0.19036260669452307,0.18306282562759266,-0.45984024549272384,
Q99626,,0.3641855463631958,-0.2249650082149493,
Q99814,,-0.09398744902222414,-0.6175184091540136,-0.1442992400575534
Q9H3D4,,,0.17821967491995824,0.1633495723052327
Q9NQB0,,-0.1948186348802975,-0.23856511361346233,0.23073246196728786
Q9UJU2,,0.9311233450523656,0.4327181327197287,0.16277891862685742
Q9Y261,0.11117539229484652,-0.03638337226990703,-0.06195352995940956,
