,q0.25,q0.5,q0.75,q1.0
O00327,-0.7263667751426938,0.09505794884184518,0.12573939529498362,0.38866624674759553
O00716,0.24466763371775582,0.0948131598474441,-0.2750904183805639,0.9999287083976265
O14593,0.04007056512472981,0.07276594480137918,0.36524142251408775,0.12085280402863355
O43524,-0.20444028162892805,0.1671202548179248,0.3615245588006229,0.13837518950031688
O75030,0.07604125965311892,0.06054127964062771,0.14966303654652238,
P01100,0.7906884734982945,0.41232003201836803,0.23344387397670918,0.34280333009357616
P01106,0.37178823502833835,0.4354632923011855,0.26520313357819847,0.45866437660845816
P03372,,0.4479872372149793,0.2745034381279458,0.2516993687309928
P04150,-0.005327830716528838,0.21595453421599536,0.3931105265049857,0.16999955032648958
P04637,,0.42114878959336427,0.22291085395579133,0.08191403342451706
P05412,,-0.15215796194509035,0.2999287193019846,0.5267048399730262
P05549,,0.09151106451471842,0.29913070519870244,0.6266159388514039
P06401,-0.12878640971984046,0.19915309586232474,0.22242716366124837,
P08047,,,0.7851625746643358,0.030988162549360355
P08651,0.3402738936581234,0.20592186483752856,0.032412634289997376,
P10070,0.31523636404714767,0.35893464996666585,-0.13165197009803953,-0.8516544051068806
P10242,0.12749349390658685,0.21795776864313224,0.07584170395875547,
P10275,0.3747796463888451,0.11598435868993598,0.5260879004752732,
P10276,,0.1974995867429289,0.3025778129372972,0.34442310915407975
P10914,0.2465167746614253,0.22272623493518656,0.5894716443471002,
P11308,0.39793690921647595,0.38812193852254406,0.3061236306586158,-0.5996816897189807
P11473,,0.32842097571697765,0.21277671428355036,0.050245924472387224
P11831,-0.40104231906893806,0.24792182002774943,0.03655262987958408,-0.18050350613353078
P14859,,0.2224288431253651,0.14219856388568033,0.2630641697571135
P14921,,0.31412518223646724,0.32189669641667906,0.24920647056749787
P15036,0.05272096685008433,0.19326036184540077,0.23972833872179392,-0.029571961134388203
P15336,-0.037344747516517604,0.03911751618784095,0.15954086457786648,-0.07126589212524534
P15407,,0.2375148578616156,0.6961521955780703,0.12646914086817926
P15923,0.1652300326992564,0.45380229949256523,0.3461202622473553,
P15976,0.5905678269043043,0.2485695652826547,0.3242390093544667,0.8667988228732848
P16220,-1.0,0.6230627166045735,0.1113544986566792,0.04528887727372311
P17535,,0.6784684491212146,0.1307533811094681,-0.0675627615534573
P17542,0.3299374953009052,0.1471951707765745,0.25334396868563197,
P17676,,0.6380872049987758,-0.0019279071916923681,0.08393890484082234
P17947,-0.06535069753898842,0.18469078401295827,0.07265753306837915,0.4578168785553429
P18146,,0.15361884872399123,0.17683615381663767,0.2981643698759405
P18846,,,0.5093387481549623,-0.013156534486948077
P18848,,-0.25202440733585363,0.07003783519953628,0.22223716696351936
P18850,,,-0.00839824287640829,
P19419,-1.0,,0.16393430948666918,0.202989624011026
P19544,,-0.4723993720036389,0.07991278926927661,0.22101267118954354
P19793,0.5790970871581602,0.4213488467741849,0.15813610129881692,
P19838,,,0.41162291873603235,0.42683322774059185
P22415,-0.21556585025218877,0.031082732137473888,-0.1344160198630384,
P23511,,-0.16491626037804544,0.2397780541250184,0.3282356520317185
P23769,0.08735466525257009,0.24389599255648994,,
P23771,0.145154206552136,0.3111360026368809,0.07273162618209739,0.04675316972219755
P25490,0.07935871181562527,-0.03660042683847815,-0.18098465281115436,
P26367,0.12612862184379048,0.12045544181697859,-0.30194510463426893,0.3449795797915238
P36956,0.3047788972873439,-0.12511794716363472,0.5623453964498099,
P37231,0.4964682692390628,0.12907226033797925,0.39148890862391406,
P37275,-0.9927753318226189,0.43010344876156303,-0.26327443964318153,-0.14008268859873718
P40763,,,0.27350902666151344,0.405156517030781
P41235,0.21637017533357436,-0.01015341072528797,0.029303290583706093,
P42224,-0.6109899768833648,0.3183996533993622,0.18105196163451845,0.25024347430792887
P42226,0.015782717566047016,0.06275240351945165,0.18937668139326777,
P42229,,-0.29407096660264154,0.22317363610794982,0.2963417135114981
P48382,-0.0961087409157131,0.03679135146050827,0.3844865846081984,0.13113193638588805
P48431,-0.22183353914942355,0.15365763586234668,-0.26874864716357016,0.5540678403699593
P48436,0.39910648530883536,0.06253511941428251,0.13093570246097133,-0.31526086626684036
P49715,0.2679870177502771,0.08837377025124467,0.5018448543177323,1.0
P49716,0.16353794393821094,0.24780180792040984,0.49397902236971,0.2437769615857458
